0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.25451967,0.0015204229,0.05178573,-0.15942506,0.19526039,-0.27600712,-0.10499735,0.5513053,-0.020532403,-0.12733816,-0.28554684,-0.245395,-0.2679677,0.10825627,-0.02764856,-0.04540349,-0.037717503,-0.47406748,0.0719756,-0.47553757,0.35898283,-0.047002874,0.25977862,-0.16734801,-0.15684229,-0.04263071,-0.15591212,-0.2120608,-0.24678469,0.24783069,0.2783611,0.05651516,0.19676302,-0.31179684,-0.28513223,0.24760292,0.20650557,-0.25658035,-0.17623307,-0.124281004,-0.06493771,0.015106193,-0.20103881,0.055751286,0.10871022,-0.18022928,0.013269485,0.09909143,0.047057904,0.07800167,0.42141524,0.034890976,-0.037695788,-0.0991428,-0.12102975,0.21134745,0.16132595,-0.073869504,-0.2840708,0.032143157,-0.084425196,0.27402663,-0.08797302,0.09266409,0.039281946,0.47699642,0.054533992,0.18570623,-0.42895284,0.32505947,-0.077378914,0.06871481,0.3068131,-0.44837406,0.3709788,0.07459436,-0.02803542,-0.14578773,-0.1968646,0.07910906,-0.31544167,-0.065780744,-0.14081722,0.23166893,0.055570092,-0.009455439,-0.0032909985,0.30286455,0.28717196,0.11205794,0.35612872,-0.016907705,0.20213309,-0.10426782,0.4634827,0.08864463,0.07504045,-0.1379149,0.20065701,0.12286884
-0.48981655,0.07887,0.031903736,-0.07077828,0.12033723,-0.30450597,-0.17211224,0.6069904,-0.06507363,-0.29702842,-0.28118193,-0.13377836,-0.26330906,0.049272824,-0.082681224,0.0054455707,-0.011629456,-0.5400881,-9.878214e-05,-0.3292696,0.32065785,0.2335671,0.35620114,-0.17152023,-0.009206938,0.1572182,-0.18998267,-0.23468511,-0.17851713,0.16167778,0.3300585,-0.00964676,0.23871481,-0.2196085,-0.09453108,0.22385739,0.13334802,-0.09662263,-0.08096511,-0.44139835,-0.03433241,-0.15642945,-0.25331247,0.027231602,0.12132544,-0.26946357,-0.028402057,0.17604886,0.08066233,0.09486126,0.26656434,0.032108188,-0.0037936668,-0.086385265,-0.066128,0.21128955,0.10585597,-0.022567546,-0.029330581,0.08100682,0.10718364,0.33587632,-0.17094927,0.34047252,-0.080062754,0.44285363,-0.08415436,0.06898096,-0.4438709,0.47026622,-0.14363371,0.11424734,0.5248761,-0.29082382,0.264722,0.15809123,-0.06336154,-0.3026114,-0.17662479,0.08307706,-0.30940902,-0.030960213,-0.111324474,0.24281551,0.042406138,-0.08579076,-0.11553616,0.40568945,0.25457573,0.09271902,0.38349122,0.013850464,0.39760152,-0.11545596,0.4133269,0.23871863,0.16512023,-0.03290464,0.3041368,-0.06740142
-0.3995249,0.085848376,-0.01716037,-0.08964594,0.083884,-0.3190585,-0.17091836,0.5297682,0.050453164,-0.17998466,-0.2931848,-0.18891488,-0.30141145,-0.009152326,-0.026073387,0.013370719,-0.027011544,-0.43861967,0.11148381,-0.3626496,0.30491167,0.058675796,0.33876598,-0.25709108,0.0035576248,0.08025948,-0.19139409,-0.1868045,-0.20693456,0.22559847,0.24554464,-0.026256578,0.11836527,-0.2228246,-0.1927266,0.24882787,0.2580105,-0.16972168,-0.12793612,-0.24055618,-0.10503539,-0.08839029,-0.20436218,0.024466293,0.08937702,-0.16897726,0.02929923,0.1769118,0.1447897,0.119104154,0.3350792,0.0036750396,0.012913116,-0.08687393,-0.17390965,0.20409828,0.12476884,-0.028880002,-0.21832974,0.07535014,-0.0018207894,0.27908865,-0.12699462,0.14221302,0.014964169,0.3574604,-0.02536334,0.20481898,-0.34131715,0.32886526,-0.11027945,0.0104496125,0.32081413,-0.39977536,0.32630023,0.059740018,-0.072736666,-0.23523094,-0.14247547,0.08936489,-0.38513592,-0.11471348,-0.030304281,0.20363341,0.092043065,-0.1146923,-0.039609253,0.4019802,0.18260476,0.03212044,0.45236003,-0.03224259,0.30606672,-0.1951041,0.45547283,0.20105019,0.07224211,-0.043040078,0.27886388,0.044219676
-0.29825982,-0.001279086,0.04014242,-0.061359275,0.16720372,-0.2992004,-0.040213224,0.4492943,-0.018237032,-0.15762688,-0.2567568,-0.18635942,-0.35597932,0.05135987,-0.048654463,-0.08372746,-0.09096417,-0.43957072,0.13728711,-0.26897344,0.3741898,0.11594562,0.35660425,-0.15978593,-0.029168094,0.08867705,-0.105120584,-0.16188808,-0.25071707,0.27555764,0.36080274,-0.02694476,0.26715976,-0.30763492,-0.19323112,0.22037804,0.21621965,-0.21725522,-0.20184158,-0.3377347,-0.01706981,-0.04729608,-0.13461578,0.12824704,0.10509775,-0.21816412,-0.13470866,0.062270347,0.17352553,0.12819222,0.30570796,-0.019555928,-0.102275126,-0.00018960069,-0.020458223,0.21722288,0.17425601,-0.0063320673,-0.1853056,0.11096723,0.01761126,0.34540844,-0.07101168,0.18793735,-0.08817483,0.3178083,-0.11569073,0.24452084,-0.5106471,0.44654292,-0.16640417,0.08264358,0.42435688,-0.40224314,0.3514634,0.10551704,-0.086999916,-0.19304991,-0.13093282,0.08375584,-0.3582069,-0.042897876,-0.06735667,0.22802356,0.011737705,-0.12904067,0.121301726,0.41910708,0.24695426,0.043457005,0.3617254,0.047324874,0.31749585,-0.120539434,0.38094953,0.13706861,0.09536784,-0.075487524,0.18244225,0.02870162
-0.31108952,0.13302235,-0.08870413,0.12532318,0.0773858,-0.33259213,-0.023221938,0.43510613,-0.17793043,-0.111972876,-0.21391581,-0.11629386,-0.2694577,0.08297114,-0.14889897,-0.057430264,0.02737361,-0.4013331,-0.06414911,-0.27813828,0.37123868,-0.009049319,0.37262753,-0.24140187,0.021693029,-0.015242485,-0.114992805,-0.20082505,-0.12566131,0.29760367,0.2839612,-0.022262167,0.17406294,-0.24177088,-0.2066696,0.18541785,0.27465817,-0.12867756,-0.0041389572,-0.4117319,-0.09658402,-0.11431058,-0.1415223,0.17805074,0.019684032,-0.31911007,-0.0325074,0.034980986,0.077010766,0.09666256,0.276331,0.039184976,-0.07864482,-0.11312833,-0.11597492,0.18831706,0.2554848,0.05957334,-0.26675168,0.12294489,-0.015937366,0.16246879,-0.21415073,0.0754225,0.017240098,0.25767833,0.09554741,0.26007417,-0.43017012,0.3767712,-0.16688633,-0.058723513,0.30951363,-0.3380734,0.35778219,0.089483805,-0.20067354,-0.03568146,-0.11108288,0.019898357,-0.25225687,-0.004049966,-0.06621498,0.1610963,-0.07753421,-0.032451477,-0.010142612,0.31693402,0.3841836,0.075152464,0.3135816,0.033128362,0.1747992,-0.14300865,0.33734676,0.1390985,-0.015560938,-0.26037067,0.25445223,0.07694016
-0.3809555,0.08510468,-0.04940031,-0.11319691,0.11437785,-0.30569673,-0.25178355,0.5110534,0.14145873,-0.32344934,-0.26875928,-0.24230409,-0.2903136,-0.018943345,0.027985787,0.0029638177,-0.045397334,-0.480214,0.1256838,-0.32705158,0.28486827,-0.0020716346,0.26275334,-0.25715524,-0.0011965927,0.107074924,-0.15196154,-0.24182318,-0.19431281,0.17091769,0.26085225,0.054503355,0.08319632,-0.18229046,-0.20507744,0.2264155,0.17431049,-0.23817043,-0.19053102,-0.26980487,-0.19303912,-0.11038969,-0.092601255,-0.018956369,0.08030478,-0.2334298,-0.038177732,0.14082934,0.09986467,0.10220202,0.43044412,-0.027009483,-0.081401475,-0.13004416,-0.07041532,0.19180995,0.19936667,-0.017500335,-0.20164737,0.102509394,-0.018480737,0.16950415,-0.18236081,0.050274506,-0.055648357,0.35894555,0.050997857,0.18943073,-0.33034205,0.36585227,-0.06799169,0.043872595,0.33698592,-0.33863702,0.30828932,0.08347778,-0.03660558,-0.23226652,-0.128047,0.077290155,-0.35297692,-0.08044327,-0.023192093,0.13466024,0.26211742,-0.16828308,0.02558484,0.29895717,0.1536857,-0.09203398,0.3679527,-0.042373043,0.20248531,-0.11263806,0.40349537,0.05761885,0.0103147095,-0.04832832,0.28254437,0.033200093
-0.46977797,0.120143205,0.017742114,-0.10950187,0.05933346,-0.3092258,-0.2678031,0.4619445,0.0034212975,-0.2194404,-0.26813626,-0.20629533,-0.24404596,-0.07527,0.005409006,-0.022072239,-0.048933953,-0.50176704,0.08325384,-0.2858254,0.28098255,0.082560495,0.33641964,-0.31176683,0.038200524,0.090370215,-0.102214254,-0.23542036,-0.18585302,0.18271829,0.23966461,0.036561728,0.15039214,-0.16681802,-0.088930294,0.23423064,0.23593304,-0.20492756,-0.15877673,-0.31441665,-0.15850022,-0.18086797,-0.09368144,0.029566215,0.0717513,-0.19381462,0.007472698,0.20776668,0.15029797,0.0891473,0.42025873,-0.008628912,-0.06090779,-0.097981885,-0.104095206,0.22446698,0.15800087,-0.00023260096,-0.23460196,0.08962206,0.053467553,0.26404005,-0.23226424,0.14451964,-0.046933837,0.39410096,-0.038210586,0.19076388,-0.3196355,0.36327404,-0.124787174,0.05955145,0.4294493,-0.2942619,0.3195344,0.08593273,-0.09458168,-0.19317533,-0.23792832,0.12842557,-0.31065062,-0.11736405,-0.083277844,0.1506281,0.18387645,-0.12980694,0.0014264887,0.43801314,0.20961039,-0.077826224,0.34185556,-0.010433085,0.24643,-0.13003999,0.38787657,0.14381692,0.12946577,-0.030937195,0.3116135,-0.047670696
-0.35179052,-0.07409936,0.010082282,-0.011990493,0.1609889,-0.39549094,-0.031266574,0.45303237,-0.008172705,-0.17420702,-0.29984352,-0.14112118,-0.31895944,0.2517108,0.04750689,-0.19057322,-0.12687573,-0.3519729,0.11803548,-0.3216925,0.31301466,-0.008168869,0.27405164,-0.21857987,0.004551774,-0.0148561755,-0.10292209,-0.20054819,-0.1741117,0.30304697,0.26566255,-0.014503663,0.26160717,-0.27325132,-0.24180378,0.18393289,0.29144123,-0.21905807,-0.12244558,-0.2795384,-0.13286646,-0.020427015,-0.14725204,-0.020359058,0.09534263,-0.29347023,-0.12576881,0.025090065,0.0992178,0.14502273,0.41397756,-0.048082184,-0.10269291,0.007121292,-0.0047249747,0.2381345,0.21678725,-0.037681475,-0.13767701,0.1461383,-0.10133289,0.27345395,0.0059778756,0.13285966,0.011673991,0.31430236,0.015496992,0.18487482,-0.44665512,0.45007887,-0.13392416,0.11187034,0.3330335,-0.40621975,0.38325045,0.05397707,-0.037700556,-0.12783843,-0.11054376,0.093676805,-0.43342432,0.10063069,-0.15685982,0.2821969,0.02381223,-0.09801178,0.06269272,0.32701176,0.29384533,0.027418261,0.3080435,-0.009634822,0.23561314,-0.12156517,0.30909422,0.06894302,0.12691274,-0.24951698,0.008192386,0.17208554
-0.4399185,0.18074262,0.04777182,-0.04508739,0.1632797,-0.3412427,-0.11032145,0.4892489,-0.0597308,-0.18705599,-0.24744423,-0.13925073,-0.24429579,-0.048486892,-0.04914761,0.018483741,-0.039018366,-0.5220884,-0.019307716,-0.25701264,0.25439355,0.06343248,0.3309557,-0.28870746,-0.045166403,0.10419077,-0.083075754,-0.23083054,-0.21973963,0.22275905,0.27838224,-0.04986464,0.11343771,-0.14518842,-0.11989553,0.24881238,0.24003737,-0.1761731,-0.04901998,-0.32601994,-0.14601475,-0.11888135,-0.17525981,0.076558396,0.07109556,-0.21564922,-0.038400363,0.20395133,0.14499216,0.09376352,0.36537692,0.0044518667,0.0027917644,-0.11997483,-0.01647281,0.2781656,0.20962349,0.055426642,-0.1819971,0.14799975,-0.0071513862,0.28922877,-0.19942778,0.15500131,-0.04374775,0.31648016,0.03340877,0.19218579,-0.33052778,0.35508484,-0.17288513,-0.05516335,0.44689727,-0.34247804,0.3134587,0.13072334,-0.09397021,-0.20096327,-0.21389715,0.0697643,-0.34142748,-0.033316914,-0.0918801,0.22322164,0.068029396,-0.091916755,-0.056454927,0.42131034,0.27879342,-0.0524042,0.34243187,0.002057879,0.32253075,-0.066846676,0.36600858,0.15460251,0.09297464,-0.071696594,0.3383024,-0.024767125
-0.40291408,0.1416064,0.02894321,-0.08219125,0.15753631,-0.26820815,-0.122677654,0.59486735,-0.045037612,-0.23015846,-0.27289596,-0.11974999,-0.16950335,-0.011027601,-0.08167566,0.06540562,0.024393858,-0.49481148,-0.0053354935,-0.2546552,0.32358465,0.11494523,0.2815592,-0.23254046,-0.017431596,0.08306295,-0.17010655,-0.2603629,-0.19295675,0.20068307,0.2484157,-0.046680443,0.11465902,-0.20696394,-0.08985075,0.30102405,0.16659,-0.13005438,-0.0092067635,-0.40191618,-0.04284543,-0.122954,-0.2205999,0.042032674,0.052489553,-0.18271622,-0.045230787,0.19038248,0.086321145,0.16042382,0.28458682,0.000772702,-0.014278691,-0.095254675,-0.04004907,0.13216215,0.21500967,0.035346877,-0.12423215,0.13011529,0.016283307,0.25744024,-0.15844919,0.17956904,-0.07635367,0.39810577,0.037098974,0.23574726,-0.35425755,0.41120192,-0.14346483,0.02098973,0.45248222,-0.32038128,0.30441162,0.13791995,-0.109071955,-0.22655658,-0.17715715,0.050748687,-0.31067187,-0.027877858,-0.05608282,0.15889162,0.045795605,-0.15695967,-0.09661509,0.3733659,0.27959433,0.08455793,0.3234188,0.007301653,0.2884352,-0.13019517,0.38567972,0.18621618,0.060187623,-0.0761576,0.34448835,0.021882989
-0.3532944,0.10676898,-0.008727208,0.001542095,0.108065374,-0.33507523,-0.2161611,0.5942143,-0.13037069,-0.181991,-0.109365806,-0.18611765,-0.27897295,0.11834378,-0.09434889,0.029511752,-0.030281553,-0.40060362,-0.030766314,-0.45811042,0.19347212,0.16045973,0.3583434,-0.2239104,0.014493305,0.0805695,-0.14374055,-0.23174462,-0.082563974,0.24042512,0.21630523,0.016090797,0.20012994,-0.29910636,-0.13558467,0.26391333,0.28425014,-0.15929884,-0.11768772,-0.46479422,0.027970457,-0.0715889,-0.20772412,0.06756594,0.15317275,-0.21243618,0.08711827,0.13257454,0.23501,0.08843723,0.30209208,-0.098361984,-0.03488701,-0.08562418,-0.04424555,0.19942784,0.18894216,0.04426745,-0.105367444,0.19671479,0.048117865,0.34251007,-0.09257397,0.2408748,-0.014473028,0.39347154,-0.06446867,0.16046603,-0.41308978,0.30494812,-0.16710764,0.01752434,0.33878055,-0.27020884,0.35146698,0.118956685,-0.047301296,-0.18380924,-0.19636998,0.13502997,-0.27685913,-0.064920016,-0.08937237,0.1552374,0.0041220044,-0.04914055,-0.032429375,0.33166605,0.23142421,0.12598436,0.30847037,0.011738339,0.36807737,-0.11162745,0.42742082,0.117078915,0.13863589,-0.056476142,0.27945164,0.03387868
-0.2151343,0.10025261,-0.058036476,0.11473446,0.06997774,-0.33543736,0.010631765,0.42361072,-0.1364616,-0.08325697,-0.20438094,-0.09985228,-0.27298033,0.19018415,-0.17304777,-0.028358316,-0.1057821,-0.5000415,-0.025617355,-0.3602393,0.4456703,0.04008532,0.37907553,-0.13705736,0.009867646,0.004763851,-0.19243863,-0.13218293,-0.12080649,0.31659406,0.23260723,0.06072421,0.26483712,-0.28594413,-0.21103089,0.17011698,0.25444606,-0.18612942,-0.12210109,-0.31791866,-0.109454006,-0.03501486,-0.18256783,0.15193799,0.07936702,-0.27475983,-0.06103574,0.046229415,0.100547895,0.11033227,0.29317346,-0.00876819,-0.081334785,-0.15513296,-0.00047514518,0.21763897,0.2136245,0.037918918,-0.32966855,0.23790644,0.0028639224,0.18438758,-0.2009402,0.13226548,-0.034569874,0.28867945,-0.014063068,0.2626241,-0.45977792,0.53770274,-0.067002624,-0.023960743,0.411497,-0.441019,0.43930933,0.12357807,-0.10680992,-0.07549211,-0.19193886,-0.012046234,-0.39361492,0.0006895951,-0.14697711,0.19098254,-0.047760405,-0.06504991,0.114522256,0.30575797,0.41864327,0.012959336,0.3618783,0.046799555,0.16243874,-0.113386005,0.4140179,0.1304009,0.031857807,-0.18525149,0.11869323,0.110225275
-0.33038938,0.014104253,-0.005054672,-0.09293617,0.06758084,-0.24968605,-0.18261753,0.50999224,0.082505405,-0.24630783,-0.2421809,-0.36876765,-0.34774905,0.05645738,-0.051530037,0.030440055,0.0062443367,-0.46020222,0.14761104,-0.33821368,0.32858524,0.012662778,0.26343915,-0.18849881,-0.02484148,0.06941257,-0.20348123,-0.18042292,-0.27539426,0.21118551,0.2767868,-0.003035348,0.18906094,-0.28857833,-0.25913486,0.2917432,0.2331967,-0.2501353,-0.27964085,-0.2690079,-0.19226533,-0.049289733,-0.12793757,0.02154645,0.07933623,-0.20675425,0.026138546,0.05586588,0.106172875,0.106954716,0.40377855,-0.06308204,-0.04963254,-0.009236599,-0.1324104,0.15933777,0.19735037,-0.12709811,-0.18683966,0.06448957,-0.0068742773,0.29694766,-0.068007834,0.16877495,-0.116312124,0.52805865,-0.00923824,0.15248038,-0.41410837,0.47349036,-0.023465522,0.085268036,0.29874778,-0.28065678,0.22910497,0.07183227,0.026608672,-0.09641885,-0.21033432,0.1210738,-0.3919996,-0.11500016,-0.105582505,0.25231454,0.17483333,-0.078983106,0.008564215,0.32860574,0.1081227,0.021534761,0.3185461,-0.058171388,0.24749234,-0.117129296,0.45347193,0.15396252,-0.0008462834,-0.0056429165,0.15875469,-0.010290897
-0.34385356,0.047679987,0.08769889,-0.06714925,0.10719037,-0.23188387,-0.18371227,0.4889129,-0.007037264,-0.18750675,-0.23709947,-0.29695457,-0.3543421,0.048274305,-0.07163044,0.07690671,0.0065307226,-0.57168674,0.09643748,-0.36340433,0.42941856,-0.0116656665,0.30468175,-0.17246903,-0.08761838,0.05435924,-0.21428064,-0.23384158,-0.25185415,0.30046543,0.27577066,-0.05199237,0.19953811,-0.27515158,-0.19958045,0.30200893,0.17158684,-0.19221571,-0.1845449,-0.31786028,-0.20207348,-0.082242034,-0.1748633,0.04322286,0.12206868,-0.10808098,0.018454248,0.1809089,0.14696917,0.09675701,0.35771894,0.002804637,-0.03529816,-0.05110923,-0.027550822,0.18645939,0.20354179,-0.07810859,-0.19693758,0.07791176,0.06344765,0.24762572,-0.061376784,0.12017067,-0.06589355,0.4338914,-0.00075736584,0.25728357,-0.39677078,0.40679446,-0.018337129,-0.0056047305,0.38313168,-0.3387079,0.33031696,0.03144331,-0.01839601,-0.096721895,-0.21497235,0.0749476,-0.33993727,-0.07298768,-0.16326998,0.21997996,0.102374956,-0.03362658,0.022924578,0.3552378,0.20077014,0.09898716,0.35001686,-0.08957814,0.3143319,-0.14434193,0.44549134,0.13584548,0.011806496,-0.03404396,0.23697485,0.062085353
-0.47209486,0.17264798,0.04750984,0.010757923,0.108755186,-0.34609222,-0.10052031,0.5844098,-0.09683257,-0.27510858,-0.25304106,-0.075063914,-0.22474787,0.043296937,-0.017037649,-0.037224468,-0.025563331,-0.46940684,-6.784486e-06,-0.35150516,0.35021308,0.13022359,0.3155104,-0.24650708,-0.016868768,0.045708746,-0.0904882,-0.2184624,-0.124425255,0.19720012,0.30192128,-0.020220054,0.23332457,-0.20017715,-0.09065995,0.272984,0.17796312,-0.108125485,-0.073885985,-0.42866662,-0.018705968,-0.15447849,-0.1823708,0.06596061,0.065820515,-0.28027555,0.0007851575,0.15257394,0.07478472,0.10554809,0.34316176,0.0626207,-0.0737895,-0.0783851,-0.046565097,0.28606656,0.18312661,0.0441972,-0.09377171,0.17732705,0.03465496,0.26375854,-0.1399621,0.28360537,0.064585045,0.40489852,0.023131443,0.11641404,-0.36220056,0.45931622,-0.14399502,0.05534955,0.45819712,-0.29009846,0.2873856,0.08426117,-0.13213274,-0.22144303,-0.103086606,0.051037364,-0.2929493,0.03577073,-0.08736895,0.20544913,0.04067691,-0.096850775,-0.05435606,0.32172713,0.24366371,0.03724289,0.3012129,0.04610735,0.2842704,-0.053529076,0.38253748,0.19224393,0.12043456,-0.1618959,0.22843567,-0.020555563
-0.34445864,0.054197323,0.052801803,-0.012245002,0.090784736,-0.32830375,-0.19088341,0.52521056,-0.039582245,-0.2172754,-0.24836604,-0.27086368,-0.3399373,0.030994836,-0.13670693,0.05615301,-0.07174778,-0.5086421,0.17505339,-0.43726456,0.36197615,0.0460437,0.28085673,-0.032126628,0.065876074,0.028267672,-0.1722116,-0.20867471,-0.15608048,0.36413404,0.29549962,0.11017157,0.24646991,-0.34853318,-0.15418014,0.27032918,0.19642384,-0.16529559,-0.21330306,-0.41203004,-0.18863519,-0.10331736,-0.10144676,-0.046695795,0.120186254,-0.18361185,-0.04192474,0.13534817,0.20312124,0.10612914,0.3545799,-0.13837361,0.0022380268,-0.0041405335,0.0454443,0.10512269,0.1330365,-0.073721,-0.18367709,0.15854199,0.027064571,0.2707765,-0.061011925,0.009915149,-0.057306413,0.34302887,-0.0666762,0.16820616,-0.38272253,0.34953827,-0.10168745,0.014301401,0.41266006,-0.32261667,0.46958065,0.074971154,-0.008339887,-0.13093342,-0.20150518,0.08968632,-0.31856957,-0.13414043,-0.016355392,0.06173965,0.07725418,-0.09483759,0.04910714,0.42464313,0.31397277,0.092437536,0.4566055,-0.06700609,0.3684384,-0.15892327,0.5242908,0.05429338,-0.12130779,-0.083238,0.25228947,0.04053186
-0.33914027,0.058255542,-0.009516328,-0.07114147,0.08658103,-0.30302045,-0.13338257,0.517255,0.016763417,-0.22713542,-0.30185187,-0.2037759,-0.34533307,0.09634907,-0.12709154,-0.03758361,-0.03511139,-0.51435435,0.058743633,-0.31781197,0.3476339,0.104481645,0.30680862,-0.1827914,-0.0056475485,0.061803155,-0.18736093,-0.26084742,-0.29751796,0.28005823,0.2944741,-0.01979164,0.2620004,-0.23998211,-0.24401757,0.2962338,0.2683051,-0.175329,-0.21131189,-0.3246065,-0.07502608,-0.06416109,-0.2075783,0.03642444,0.08903636,-0.22243606,-0.040593702,0.093434624,0.13625196,0.14880127,0.30852422,-0.04903277,-0.020295436,-0.060525596,-0.027242023,0.21115616,0.2252125,-0.07093054,-0.15055402,0.15274031,0.034253087,0.34867308,-0.041811038,0.16991214,-0.1411276,0.39156795,-0.09147512,0.16326225,-0.49515057,0.41709366,-0.08409693,0.043495845,0.40240443,-0.32056147,0.2732518,0.075876646,-0.09914881,-0.19542944,-0.21690805,0.087342374,-0.36146757,-0.06777031,-0.044082362,0.23575023,0.071435295,-0.09405169,-0.019180465,0.38112238,0.20819005,0.13553198,0.34898284,-0.020377481,0.27889854,-0.15227753,0.47110972,0.15346989,0.034787215,-0.05373444,0.20635647,0.0516109
-0.5570499,0.14930776,0.100457974,-0.05973644,0.15467195,-0.40339127,-0.11839256,0.45697036,-0.083358556,-0.16516967,-0.27560115,-0.18041004,-0.26834518,0.036277898,-0.037260335,0.004831293,-0.113353066,-0.5082666,-0.035652317,-0.17524718,0.21769176,0.08059517,0.26281136,-0.29517123,-0.049045455,0.03313386,-0.036049273,-0.2528681,-0.17851327,0.18850885,0.19095491,-0.082345136,0.10754143,-0.10731838,-0.09281077,0.17032082,0.1660833,-0.15271774,0.04214208,-0.35138792,-0.15865797,-0.24402207,-0.19495523,0.11886262,0.12150073,-0.12625778,-0.055445354,0.25861233,0.10782851,0.07098722,0.40788344,-0.082931496,-0.08287313,-0.15996718,-0.045544714,0.28637263,0.17283362,0.09963349,-0.17673573,0.13188034,0.048951034,0.3068094,-0.26647073,0.27805972,-0.085124925,0.31053218,-0.0056040403,0.18362564,-0.30759996,0.3661796,-0.20787348,-0.0034554682,0.44077823,-0.3607781,0.22285789,0.20233351,-0.07856266,-0.15494779,-0.21608876,0.07642562,-0.32335275,-0.011654459,-0.14701895,0.26923147,0.013457656,-0.1304444,-0.11233799,0.40639737,0.31326303,-0.03890824,0.3822663,0.049909566,0.25816533,-0.050000843,0.31446669,0.21242969,0.28805783,-0.101743326,0.30188024,-0.039632898
-0.34425816,0.03989879,-0.012529615,-0.008047352,0.14699715,-0.19348457,-0.17889532,0.47810256,-0.046891004,-0.16439845,-0.2667012,-0.25416312,-0.2753574,0.07468095,-0.058139596,-0.03340039,-0.0569647,-0.4778331,0.09739226,-0.35729593,0.43623707,-0.055577707,0.31149712,-0.24311495,-0.057834238,0.02671657,-0.19907346,-0.14844114,-0.24384709,0.23600842,0.2758589,-0.051819615,0.18875122,-0.27074954,-0.234451,0.28847057,0.1989901,-0.21283555,-0.21105698,-0.2913806,-0.18042026,-0.05047457,-0.16051134,0.053466603,0.10165995,-0.15097304,0.02119405,0.11494067,0.096788265,0.12930246,0.4122342,0.038131848,-0.008551565,0.0067864796,-0.09513789,0.1993878,0.22458586,-0.050158333,-0.19365782,0.05407838,-0.0039341776,0.23702617,-0.15037403,0.13731465,-0.075692125,0.43520397,0.05791033,0.24073847,-0.34470943,0.38292804,-0.031280216,0.058184076,0.29414764,-0.43028605,0.30167392,0.06939707,-0.0026980736,-0.09417507,-0.13585001,0.14107722,-0.38890097,-0.05686932,-0.075515375,0.27893466,0.12976761,-0.15177429,0.014127623,0.37660053,0.25525346,0.0294126,0.36800483,-0.11141631,0.24240969,-0.12590747,0.40385807,0.17916128,0.08207818,-0.0573505,0.2216419,-0.0027754602
-0.38757527,0.054356046,-0.0038207266,-0.0837994,0.106359944,-0.31422982,-0.17042115,0.56905264,0.0397347,-0.1827899,-0.2663118,-0.22662981,-0.31876928,0.016667593,-0.096727364,0.0680622,-0.06925731,-0.48334324,0.09728599,-0.39547008,0.32421124,0.08431262,0.30922964,-0.1930314,-0.04301247,0.06824981,-0.17126118,-0.22163516,-0.1564417,0.3064018,0.30777666,-0.013015445,0.17368916,-0.23235014,-0.117931895,0.25952214,0.21991864,-0.13576362,-0.15145643,-0.31870642,-0.09472979,-0.093042836,-0.18369278,0.027160715,0.12769794,-0.21721588,0.07314012,0.19890004,0.17041509,0.086503536,0.37139034,-0.040632192,-0.045259885,-0.07719908,-0.11211756,0.20297715,0.12233996,-0.019013397,-0.15202637,0.09441744,0.06308062,0.35245252,-0.15425827,0.14978476,-0.053774163,0.35864225,-0.0568588,0.209364,-0.39991814,0.36374047,-0.16064179,0.022659956,0.39583555,-0.32811868,0.3188412,0.11506599,-0.08864083,-0.19851089,-0.17583036,0.11638869,-0.30745813,-0.12095477,-0.032822683,0.15751386,0.043983538,-0.12332384,0.011604574,0.41898465,0.22504836,0.054043736,0.4533411,-0.010181218,0.2684181,-0.14682479,0.52201766,0.18736616,0.08508731,-0.04544314,0.2751918,0.04243043
-0.37742436,0.1170107,0.030711424,-0.042166125,0.13213536,-0.27152616,-0.20826057,0.4924475,0.061071817,-0.27385163,-0.26613042,-0.26021114,-0.28052634,-0.055132058,-0.06328537,0.010801765,-0.07759407,-0.51085496,0.1216265,-0.34687015,0.31540567,0.03501483,0.24521466,-0.21461457,-0.010540085,0.05372689,-0.19270054,-0.2523161,-0.20096532,0.24240896,0.28102645,0.015528141,0.15126711,-0.18960166,-0.14338224,0.2225141,0.2122178,-0.19607975,-0.15453045,-0.32694545,-0.18395558,-0.119011015,-0.1197028,0.027607847,0.12895481,-0.22895128,0.008363859,0.14085767,0.10123883,0.14969264,0.37173247,-0.07100677,-0.08983302,-0.10685767,-0.054871067,0.17343941,0.20428199,-0.009358063,-0.21175225,0.09383143,0.0029940533,0.23720615,-0.14501157,0.08326616,-0.06346486,0.3781529,0.027056966,0.20315939,-0.34321353,0.36957124,-0.029031277,0.09299708,0.37984455,-0.34548613,0.29881847,0.10998381,-0.0667218,-0.21943808,-0.15351352,0.07535087,-0.35622802,-0.08207437,-0.049424876,0.13211258,0.18202478,-0.15115547,-0.0025644857,0.344965,0.22510952,-0.02395838,0.3687827,-0.04315252,0.28660852,-0.04813598,0.48341852,0.088401325,0.048450697,-0.081297226,0.2757698,0.059546288
