0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.018594058,0.064227164,0.19030714,-0.1104114,0.10578132,-0.029106123,-0.09388506,0.47120798,-0.06165685,-0.023991464,0.18200366,0.03828174,0.088076524,-0.13976602,0.15094851,-0.12617399,0.18676816,0.005680277,-0.24905273,0.09452562,0.3405411,0.14793575,0.037839055,-0.031348288,0.13265939,-0.05377556,-0.12491386,-0.2969631,-0.012994905,-0.022553418,-0.27738518,0.33530122,0.08489301,0.090298645,0.23642026,0.22984739,-0.08699395,0.14356436,0.09588026,-0.20978011,-0.067316815,-0.2523963,0.1257089,-0.23669407,0.13257137,0.123977266,0.08975339,-0.1574769,0.289577,-0.18789546,-0.0740773,-0.025829446,0.017956115,0.5983886,-0.05468927,-1.7452092,-0.17765051,-0.0005001659,1.3010412,0.18904668,-0.24295466,0.4674949,-0.0052550808,0.074087575,0.36944714,0.08643128,0.17675827,-0.048025426,0.15085582,-0.033500846,-0.22104318,-0.06815348,0.029211428,-0.25444156,0.1164562,-0.046741873,0.20292178,0.06960508,-0.40414277,-0.1369345,0.20891337,0.024356589,-0.2069011,0.112887785,-0.60568583,-0.062192027,-0.08419253,-0.04943593,0.025434317,-0.044712976,-0.06714993,-0.0030225215,0.055394158,-0.09436514,-0.37494147,0.04267499,-0.107720636,-0.116147205,0.5828582,0.053856365
-0.014803142,0.13219815,0.1602115,-0.027917875,0.10990367,0.057770815,0.043111976,0.28231522,-0.12705909,-0.019771907,0.083704405,-0.10214265,0.11230989,-0.05426332,0.09919083,-0.028754687,0.25150672,0.061283212,-0.23904534,0.06506104,0.21152528,-0.046469636,0.12418996,0.0052502626,0.20589994,-0.011713239,-0.009597315,-0.19168812,0.032432374,-0.07818156,-0.29659715,0.24411435,0.05421665,0.01294359,0.057921268,0.22567278,-0.095673226,0.09691443,-0.03535319,-0.24822462,-0.030256119,-0.1736711,0.040717572,-0.13378482,0.11700189,0.059982277,-0.042634048,-0.15776476,0.122684464,-0.29468656,-0.10231105,-0.12649873,0.055872094,0.5477042,-0.20866609,-1.5290918,-0.10936283,-0.014587366,1.0374262,0.17754497,-0.2163357,0.5317686,-0.14880733,0.022293953,0.2713971,0.04925115,0.10886505,-0.009872336,0.12486961,-0.06075885,-0.06695613,-0.09803727,-0.07339647,-0.09160934,-0.022683425,0.09768359,0.060968842,-0.009047574,-0.43052283,-0.022207055,0.16471004,-0.036396224,-0.078215,0.08804994,-0.6227536,-0.08644134,-0.08936626,-0.10520282,0.049859423,0.029696919,0.017246593,0.022320941,0.11574225,0.014467198,-0.3280113,-0.021762503,-0.06634933,-0.1511318,0.45497662,0.04363592
-0.017226627,0.15629719,0.10830034,0.046893924,0.032242388,-0.13811101,0.017643522,0.124009155,-0.11960368,0.11315511,0.15173122,-0.0885983,0.10009587,-0.10029908,0.04462344,-0.18518901,0.1426733,0.111610994,-0.2671309,0.13001734,-0.08514712,-0.06897705,0.114643686,-0.029520871,0.02452559,-0.09039366,-0.011044705,-0.28299436,-0.073676065,-0.09527955,-0.29681823,0.4634629,-0.16773258,-0.1384823,0.09422228,0.17494044,-0.19718747,0.11209568,-0.14814097,-0.17372836,-0.18020342,-0.13413352,0.009038362,-0.16282193,-0.09228068,-0.060723245,0.064595506,-0.20031282,-0.005280146,-0.5446956,0.053289417,-0.08204403,-0.056947287,0.70248556,0.008685854,-1.6867676,0.06137729,-0.18272848,1.3975207,0.22166538,-0.10418609,0.44479936,-0.1766323,-0.053600572,0.49456412,0.047974195,0.056368444,0.05834088,0.32502413,-0.064137086,0.0071871695,-0.07801053,-0.04921227,-0.1565524,0.019721527,0.08971808,-0.07840538,-0.024206564,-0.48581532,-0.19930024,0.3894046,-0.004380873,-0.27403268,-0.025023427,-1.0446136,-0.0051267096,0.090207174,-0.10669099,-0.12709144,-0.15993989,-0.082667455,0.05990355,0.062067848,-0.05586056,-0.25515983,0.066485465,0.031472858,-0.22854702,0.47658914,0.15470192
-0.03542636,0.13471144,0.1998843,-0.040016275,0.08071184,0.07859649,-0.00070833054,0.24215302,-0.19674255,0.006989269,0.13573886,-0.11039205,0.1254977,-0.0857983,0.14236301,-0.07180674,0.1728723,0.07378435,-0.16364786,0.0054020495,0.13154802,-0.07817254,0.12716907,-0.014577592,0.25044072,-0.033486947,-0.024459107,-0.12633358,0.12243597,-0.14143592,-0.28460371,0.18621089,0.05447539,0.07914203,0.00557411,0.11540964,-0.11379808,0.11197433,-0.08497794,-0.22369274,-0.092691265,-0.13902214,0.019822223,-0.0508223,0.0672032,-0.04743816,0.04389775,-0.17276031,0.10636882,-0.3923459,-0.0564685,-0.1331732,0.08040215,0.5709877,-0.23270416,-1.6155281,-0.06262745,0.018724427,1.0612363,0.21197826,-0.2047061,0.6004153,-0.18213277,0.04968595,0.33601686,-0.015646717,0.07509257,0.01567256,0.05917497,-0.11154033,0.011625628,-0.115121365,-0.018597052,-0.12066045,0.0044616335,-0.00035582267,0.06753609,-0.0818246,-0.34900525,-0.0854558,0.19157104,-0.023470212,-0.11360682,0.022803333,-0.66831875,-0.11445822,-0.08388346,-0.058837544,0.06195739,-0.046253525,-0.008220491,-0.06748323,0.03460527,0.068477996,-0.315534,-0.045555215,-0.052530933,-0.121387094,0.38262972,0.06292452
-0.14565541,0.20196076,0.12746626,-0.21134886,-0.0014738914,0.23564906,0.117036946,0.16834937,-0.23120354,0.15502712,0.07713752,-0.025910657,0.187603,0.06406905,0.21497034,-0.012475857,0.10647906,0.010838149,0.05761796,-0.14221935,0.123539485,0.042476036,0.14338322,-0.12895283,0.25959325,0.15543368,-0.13340688,-0.41924837,-0.106189154,-0.35160124,-0.014655469,0.21734191,-0.08943492,-0.13726068,0.0886328,0.31919912,-0.07317325,0.07964873,0.10262598,-0.0057247584,0.040743906,-0.29484203,0.087354824,-0.14908986,-0.24307646,-0.046463355,0.002127822,0.02638407,0.101441085,-0.41042912,-0.061057672,0.04559781,-0.016320214,0.6275257,-0.22046842,-1.3851379,-0.06186669,0.08685589,0.89327085,0.23064159,-0.09882775,0.41721636,-0.22032322,0.19783859,0.31749868,-0.07713467,0.3202562,0.0490892,-0.0217068,-0.13108964,0.005577643,-0.04669167,-0.0882235,-0.14309396,0.1533864,0.19690073,-0.007173552,0.024746861,-0.1002321,-0.077318214,0.2171204,-0.13001983,-0.077122636,-0.003939955,-0.65645033,-0.213256,-0.07561546,-0.03004526,-0.053676818,0.08700067,0.027139662,-0.044908557,0.03643662,-0.2490673,-0.22321135,-0.048885953,-0.2997636,-0.15384074,0.25739822,0.0625006
-0.18247043,0.24084692,0.29876235,0.053678274,0.13586444,0.077293865,-0.057058696,0.26401103,-0.15194243,-0.08416937,-0.04635447,0.007044095,0.14885868,-0.066240214,0.12394704,-0.034015648,0.25778106,0.0021501437,-0.109057516,0.049365513,0.127786,0.07409669,0.120151415,0.035017714,0.19490023,0.038803186,0.032470543,-0.2331128,-0.0846431,-0.069230884,-0.20723559,0.16253881,0.10483925,0.0048908857,0.13797162,0.2357308,-0.021172114,0.054802492,0.012564564,-0.1360277,-0.21105431,-0.22438729,0.029583277,-0.10061115,0.27037242,0.0816106,0.09193854,0.018613541,0.092270955,-0.32034922,-0.050478905,-0.1518814,0.13082299,0.5238275,-0.10180308,-1.4368856,-0.07175616,-0.09931566,1.0387949,0.21387516,-0.16021875,0.603895,-0.069184735,0.022703286,0.45530888,0.016261743,0.1903351,0.0096455775,0.34006646,-0.18708484,-0.056496907,-0.06187827,-0.022147413,-0.27211264,0.051883116,-0.028530505,0.040534057,-0.0025311203,-0.34921652,0.0801452,0.28672263,0.008952133,-0.21927424,0.0111101745,-0.5535516,-0.081302136,0.009955016,-0.07346138,0.0879637,0.06672187,0.02203135,-0.12730004,0.02114512,0.01953808,-0.3575767,0.06718302,-0.2943224,-0.30284235,0.40333807,0.03118748
-0.06658031,0.24193811,0.21577048,-0.121384114,0.017455865,0.13921551,0.004002249,0.18992525,-0.12877914,-0.021614172,-0.03623517,-0.1264237,0.11678047,-0.060949102,0.02391122,-0.024183752,0.18003194,0.10936738,-0.13087353,0.13067235,0.21892393,-0.030111307,0.07132359,-0.043417763,0.18391536,0.101105385,-0.13103303,-0.12597643,0.0752341,-0.10095069,-0.31491652,0.27744395,-0.023894146,0.024988158,0.1347767,0.1822158,-0.06515504,0.11722569,-0.16172801,-0.35654366,-0.010906798,-0.13411556,0.02502315,-0.107557334,0.050209828,-0.022482133,0.060293853,-0.17384075,0.09877615,-0.44406068,-0.12638354,-0.07765798,0.043230124,0.4985861,-0.10913914,-1.5160753,-0.09694192,0.0835704,1.0377717,0.24911535,-0.14947496,0.59173226,-0.1851729,0.012706788,0.31070396,4.8930833e-05,0.16552398,-0.04659545,0.16172148,-0.13238443,-0.04478029,-0.14589953,-0.05639697,-0.02235383,-0.071452335,0.22385107,-0.04182689,-0.05682028,-0.31773776,-0.07925969,0.20838776,-0.08949815,-0.13236026,0.07312597,-0.7424577,-0.10960772,-0.16366996,-0.050566833,-0.01338502,-0.112757266,0.01774785,0.030290358,0.0342401,-0.050946847,-0.28147593,-0.12514259,-0.16017094,-0.117650665,0.48014992,0.1826276
-0.17272277,0.19638258,0.10044249,-0.050290003,0.008131009,0.16882792,0.16059946,0.20363247,-0.04580302,-0.051172923,0.026852561,-0.04568519,0.10432526,0.1514571,0.14296241,-0.02818825,0.15349205,-0.10056374,-0.14746468,0.053561997,0.15155372,0.09992431,0.043759547,-0.112942405,0.16883118,0.16973488,-0.0026041123,-0.17426707,-0.12657641,-0.08870643,-0.096640356,0.3246741,0.1059704,-0.09859691,0.07367297,0.30060896,0.038426645,0.1289936,0.04590462,-0.30003345,0.031374928,-0.3885034,-0.029289827,-0.24648874,0.17902447,0.023170535,-0.17254078,-0.13331948,0.12568216,-0.3310179,-0.11451029,-0.12962486,0.011970336,0.4854632,-0.34682605,-1.2885673,-0.13204053,0.0735217,0.8889663,0.17094696,-0.13085797,0.4220794,-0.0752252,0.018622993,0.23784855,-0.09316382,0.21123837,-0.07560574,0.120326295,-0.1864796,-0.13406722,-0.015285877,0.06327982,-0.06077047,-0.06950983,0.14544778,-0.021891154,-0.052011292,-0.2491765,0.0007301512,0.27448714,-0.13849193,-0.22632203,0.12143821,-0.47561133,-0.17559601,0.008755643,-0.06266361,0.014917838,-0.0074886736,0.095085196,0.08208969,-0.049710464,-0.064938635,-0.4101521,-0.109983206,-0.09711737,-0.17448774,0.45049414,0.12184601
-0.08127852,0.18220612,0.16685893,-0.088347554,-0.066254795,0.2759141,0.09242958,0.16815534,0.016383057,-0.11010236,0.009788939,-0.03907266,0.15218602,0.041202698,0.15049104,0.037971813,0.17941621,-0.009412849,-0.13717881,0.17994837,0.19826363,0.07920149,0.050990153,-0.17041466,0.18076724,0.17585863,-0.14790557,-0.26255494,-0.10226339,-0.08844969,-0.091877885,0.29878336,0.10388571,-0.024303298,0.19583407,0.3264976,-0.022467222,0.10735646,0.16346444,-0.30421188,0.06148215,-0.25702295,-0.014256488,-0.28856874,0.06482298,0.06717198,-0.17325146,-0.07595739,0.11293146,-0.3122182,-0.056223143,-0.11717124,0.005297624,0.6071681,-0.28823948,-1.4475964,-0.06624201,0.008317649,0.965081,0.18617316,-0.052326567,0.5338311,-0.12571284,0.028843252,0.38044223,0.063587025,0.27734756,-0.0040503447,0.18240352,-0.24423413,-0.18406972,-0.13186261,0.083236404,-0.11655733,-0.082429916,0.13475956,-0.008190871,-0.12382617,-0.27845782,-0.016016873,0.23095912,-0.08611893,-0.20029293,0.08436467,-0.69052297,-0.17440751,0.014322536,-0.061370563,-0.062980115,-0.042727318,0.09844281,0.078172706,0.053562548,-0.11536627,-0.43645144,-0.1465434,-0.15368922,-0.12842683,0.44895187,0.10256182
-0.04278562,0.20345993,0.21367484,-0.1459283,0.02691249,0.07522292,-0.1536783,0.11996072,0.059216745,-0.056832053,0.13308291,0.053921845,0.048250318,-0.043906357,0.025011657,-0.22038683,0.110901795,0.10294461,-0.17044607,0.23062785,0.067146435,0.05406836,-0.016959753,-0.026385076,0.03933067,-0.054681353,-0.093776524,-0.2695088,-0.07001708,-0.09309534,-0.045468066,0.47325495,-0.060008235,-0.07019443,0.13899378,0.19224428,-0.09201903,0.11446534,-0.040416133,-0.1782882,-0.07543474,-0.23281579,0.033926826,-0.19131699,-0.13664657,-0.040254388,0.030776123,-0.18550369,0.041843385,-0.5785533,0.05331501,-0.029788705,0.07431639,0.6586928,-0.077521324,-1.7008088,0.028874394,-0.12598987,1.3080851,0.27221525,-0.025533492,0.41353443,-0.2450896,-0.01378018,0.52111953,0.03311941,0.25539288,0.14689258,0.2826214,-0.15475777,-0.011620338,-0.18674539,-0.07199148,-0.24969478,0.01871114,0.10964786,-0.10521979,-0.0707778,-0.53930867,-0.07119002,0.49966604,-0.018602673,-0.26474783,-0.0643389,-1.0117538,-0.0693448,0.04363135,-0.10152732,-0.17369023,-0.19976266,-0.096586674,0.054979138,0.061845776,-0.20748682,-0.34981316,-0.026890868,0.038214333,-0.17173684,0.44633895,0.10137502
-0.088799715,0.23336557,0.0790394,-0.12835309,0.0673472,0.13413803,0.028759032,0.08950144,-0.06563663,-0.024080036,0.024112213,-0.14016229,0.11511122,0.050185204,0.06141061,-0.05807097,0.19258541,0.077779636,-0.13592325,0.16780205,0.09477377,0.010123806,0.07222713,-0.06956327,0.19623132,0.0902803,-0.013772668,-0.27819115,-0.10763785,-0.18900822,-0.1229657,0.34390968,-0.0072864126,-0.10701272,0.056730527,0.23571645,-0.027204582,0.10606279,-0.016689241,-0.31675974,-0.029366782,-0.22497487,0.11117306,-0.24532212,-0.017487064,-0.013978329,-0.103237644,-0.13457689,0.14283831,-0.47116157,-0.007646398,-0.085263155,0.06511843,0.5989357,-0.14014535,-1.4644952,-0.13765766,0.038200222,0.99315983,0.18873452,-0.03348389,0.57363385,-0.16066614,0.08210823,0.32537124,-0.045582507,0.3029068,0.072096795,0.14431189,-0.25810182,-0.035542957,-0.05471054,-0.029921334,-0.12995696,0.015351573,0.19846357,-0.09348181,-0.15624157,-0.40936792,-0.0038332788,0.27909884,-0.025974903,-0.1323853,0.065993644,-0.7606275,-0.14753371,0.00285357,-0.09695321,-0.10728864,-0.17184441,0.010470223,0.036824554,0.08940961,-0.18245885,-0.3451929,-0.06499135,-0.17057173,-0.22948459,0.40510982,0.13218622
-0.13835289,0.107432835,0.27215257,-0.07902436,0.05073535,0.1466249,-0.00578757,0.29002437,-0.061780263,-0.05446332,0.14502142,0.017145215,0.039957102,-0.017987268,0.024068609,-0.16684031,0.17101212,0.051202193,-0.2404077,0.18638675,0.14749506,0.054714687,0.07423568,-0.047114115,0.025908677,0.019427052,-0.12177179,-0.22054666,-0.050237987,-0.2264841,-0.1657928,0.2845474,0.031283885,0.023847375,0.16901843,0.19581471,-0.058835205,0.14846873,-0.03698861,-0.28267166,-0.1390023,-0.178649,0.15004282,-0.24457236,0.14573164,0.13615376,-0.019479118,-0.14159149,0.06907697,-0.38727283,-0.031025724,-0.0468686,0.06455036,0.55479616,-0.13988557,-1.5656154,-0.10864692,-0.069227405,1.12824,0.17357707,-0.23475118,0.44084507,-0.14294437,-0.02592181,0.3703477,0.024413802,0.14399822,-0.017159753,0.121552266,-0.25635523,-0.1057486,-0.13109691,0.037779957,-0.14974305,-0.007355074,0.11634715,0.030012926,-0.059476122,-0.41852495,0.042928595,0.26187423,-0.058914468,-0.13618055,0.037712805,-0.64209276,-0.13712406,0.020220479,-0.02519958,-0.1020027,-0.11902964,-0.007891299,0.014295019,0.09042872,-0.10995779,-0.33322522,0.01257422,-0.035788517,-0.036442008,0.4257926,0.09613577
-0.085536815,0.14166069,0.19653347,0.014161222,0.004963753,0.19463482,-0.143503,0.15793896,0.0060908287,0.049788423,0.12932652,0.08994087,0.21355641,0.015309416,0.104195096,-0.16615053,0.14749838,0.04380236,-0.23166306,0.029505374,0.23838316,0.007747611,0.063173175,-0.08350403,0.11449492,-0.060128096,-0.13622205,-0.2334124,-0.0059198868,-0.040522013,-0.049520463,0.09449419,0.085798614,0.06443511,0.040252984,0.16230018,-0.107868865,0.08130908,0.045163807,-0.15766044,-0.1600522,-0.16591614,0.1574907,-0.11858973,0.103399515,0.03328162,0.12984751,0.116578475,0.06828131,-0.33749303,-0.019559396,-0.18741728,0.24045235,0.683386,-0.15498212,-1.4743665,-0.12743373,-0.053262163,0.8867357,0.15773241,-0.18001236,0.6086817,-0.13403627,0.055930357,0.37763482,-0.049051154,0.27464122,0.02037794,-0.03440377,-0.076702684,0.025719002,-0.10605435,-0.022473384,-0.21393745,0.038555305,0.06724538,0.004066416,0.026501449,-0.42087165,0.039090797,0.18325965,0.054396436,-0.15883051,0.09973538,-0.6107103,-0.094180435,-0.06835232,-0.15780212,-0.037603848,-0.12692443,0.047236633,-0.21266009,0.07759749,0.15276508,-0.36203808,-0.080295615,-0.16225551,-0.20492464,0.2374396,0.07424505
-0.07226489,0.18475266,0.10116008,-0.15889207,0.056144726,0.20560232,0.045468703,0.17106679,-0.07153709,0.12416527,0.09402615,-0.018467972,0.14656357,0.040662996,0.15998602,0.056277752,0.15460163,0.083678156,0.024359183,0.03543088,0.110875495,-0.037966788,0.06303639,-0.10105178,0.25647905,0.052581713,-0.110381626,-0.34825113,-0.052814066,-0.25269496,-0.09868628,0.17777567,0.016795753,-0.12110546,0.12471078,0.33228162,-0.05175448,0.032750193,-0.01539323,-0.20385839,0.15262981,-0.24368364,0.0065015163,-0.13323507,-0.13784765,-0.065516144,-0.05796635,-0.08097619,0.13773935,-0.38045737,0.008371525,0.0056725815,0.06349773,0.5096454,-0.20235935,-1.4089181,-0.11371164,0.057871427,0.903985,0.21303576,-0.0760205,0.4999235,-0.2296371,0.12982386,0.30861855,-0.079605155,0.2597962,0.05215238,0.101186566,-0.15500516,-0.006651532,-0.07154096,-0.09215322,-0.03076053,0.08274158,0.13335904,-0.023212846,-0.011007643,-0.28477094,-0.12284608,0.18926297,-0.11039797,0.0113124745,-0.011938995,-0.7067918,-0.20431797,-0.021575503,-0.13518006,-0.07545951,-0.031574395,0.004273277,0.027030379,0.1169801,-0.21054237,-0.37638733,-0.115176715,-0.2094256,-0.16993363,0.37183613,0.092574745
0.029722745,0.143405,0.13706653,-0.104089834,0.02425537,0.031161323,0.06556437,0.20974009,-0.04081381,0.09582225,0.04802183,-0.035333283,0.1548441,0.060047265,0.05228765,0.007442668,0.078244165,0.09668787,-0.07898368,0.04866726,0.07661594,-0.03493428,0.0034735904,-0.07113671,0.18656644,0.15383229,-0.076941095,-0.37038848,-0.038891073,-0.21566166,-0.08693522,0.25419784,-0.02087196,-0.12309946,0.08152086,0.22690845,-0.11100321,0.062166672,-0.030044561,-0.24668518,0.02850354,-0.17936465,0.074701145,-0.2677795,-0.13636479,0.026918707,-0.055672865,-0.049407437,0.11078358,-0.4987468,0.030809138,0.02803533,0.03834298,0.54189533,-0.15462916,-1.5083388,-0.106665164,-0.019536737,1.0010202,0.16720758,-0.019010168,0.50574124,-0.2260268,0.14859529,0.3495251,-0.027651325,0.31952628,0.013653603,0.0651932,-0.21880555,0.043010138,-0.04122353,-0.039383642,-0.092425756,0.07142406,0.07800273,-0.06413746,-0.05190787,-0.3449842,-0.1262643,0.23584616,-0.07741276,-0.17353417,0.10156721,-0.7585169,-0.19141962,0.08306636,-0.049569797,-0.12729712,-0.18019909,-0.057320904,0.0010880695,0.06399351,-0.12544961,-0.3104854,-0.05410121,-0.12878224,-0.19776453,0.32828078,0.14878924
-0.12384351,0.15691338,0.19562101,-0.05309402,-0.00012681758,0.19298626,-0.09191524,0.3726592,-0.011740989,0.032951057,0.19118245,0.010807814,0.09806319,0.12619495,0.16028929,-0.17558385,0.078872874,0.023095861,-0.1929458,0.012091019,0.20087838,0.05922789,0.045328677,-0.08692363,0.1396271,-0.08669806,-0.03314154,-0.22800794,-0.15736061,-0.043223456,-0.15653363,0.28140652,0.07477237,0.10787092,0.14274758,0.31786373,-0.05188611,0.16657749,0.13231128,-0.2345865,0.0008054832,-0.26929057,0.03881664,-0.23314524,0.11474382,0.09076718,-0.022912296,0.008305075,0.13457792,-0.285795,-0.082613334,-0.09736451,0.0981224,0.5910012,-0.14689803,-1.5584154,-0.082516775,-0.072195865,1.1225274,0.13088784,-0.20183939,0.41036925,-0.11573435,0.03690705,0.2873052,0.07735226,0.28521577,-0.029601252,0.08152124,-0.15351015,-0.13275014,-0.15761796,0.13193955,-0.18656954,0.0042980663,0.115123555,0.10621515,-0.0063613527,-0.33610946,-0.048250463,0.24212599,-0.022235759,-0.18663633,0.05667924,-0.6163494,-0.01799173,-0.007995463,-0.13370278,-0.041563235,-0.053989716,0.10488462,0.018610891,0.069482006,-0.14653622,-0.37640387,0.017445667,-0.006217197,-0.12797014,0.46985176,0.072480306
-0.13380754,0.23737985,0.17142953,-0.09730106,-0.07494626,0.18351658,-0.073115036,0.15106031,-0.0351421,-0.0437349,0.089042485,-0.09466051,0.17221574,0.04710772,0.14716956,-0.09047516,0.086566254,0.17026918,-0.11481883,0.036508862,0.13481045,0.00035095308,0.06670451,-0.07279426,0.27148056,0.042087913,-0.10516352,-0.33102867,-0.004284308,-0.15547682,-0.022272827,0.30700392,-0.07450155,-0.060286812,0.15735796,0.16636637,-0.095890544,0.1261597,0.093591854,-0.16600806,-0.15753736,-0.1742144,0.067511044,-0.26756123,-0.14479885,0.04617197,0.08678843,-0.082821764,0.054704376,-0.5372814,-0.0032165118,-0.07286613,-0.004827334,0.78878045,-0.055236496,-1.7139236,-0.032772254,0.0056990106,1.1055162,0.22608563,-0.08125534,0.63278335,-0.21882366,0.126563,0.44394094,0.02432761,0.33192992,0.11310508,-0.054200746,-0.17355078,0.028494455,-0.12244876,0.04096247,-0.15335155,0.1244149,0.07842274,-0.039469093,-0.01952766,-0.28578553,-0.0509698,0.33200723,-0.006156734,-0.2886668,0.033241354,-0.93020225,-0.14450802,0.01842986,-0.06409487,-0.13424814,-0.1531681,0.01198004,-0.06585513,0.041700583,-0.10161045,-0.28540662,-0.09152985,-0.11664978,-0.21212046,0.34374863,0.10063145
-0.003796534,0.18897627,0.25251466,-0.19730534,-0.036224373,0.1645152,-0.02279068,0.080304384,-0.0013554838,-0.050975185,0.097947344,0.013351832,0.059180472,-0.06382121,0.1076857,-0.0949639,0.15013947,0.17412709,-0.11208585,0.18785885,0.17414062,0.05315803,0.006221845,-0.07701679,0.22578582,-0.04892558,-0.12699561,-0.32980695,0.023311796,-0.09098266,-0.059690032,0.36899558,-0.052019987,-0.027782934,0.14559385,0.13966885,-0.1803193,0.0772824,-0.019622333,-0.2250119,-0.02843157,-0.20526691,0.103705995,-0.2284002,-0.12652266,-0.0410573,0.105238594,-0.16763273,0.026448172,-0.5401948,0.02375285,-0.0637156,0.061266717,0.6752805,-0.053891692,-1.6605673,-0.10369765,-0.04006291,1.1417645,0.3492968,-0.06886815,0.5606312,-0.21893749,0.09599096,0.4163001,-0.054337416,0.30244458,0.17853566,0.10737075,-0.1534194,-0.068308525,-0.13523781,-0.03421409,-0.13267331,0.027178315,0.17014752,-0.10106486,-0.038201164,-0.52801204,0.019076638,0.46054333,0.006481068,-0.30091268,-0.057411853,-0.95201075,-0.17792897,-0.011597004,-0.1739555,-0.12075473,-0.17075194,-0.126117,0.047679845,0.07776934,-0.10286725,-0.370181,-0.10347241,-0.08971894,-0.12563196,0.40100592,0.08652335
-0.024341047,0.18439199,0.17223467,-0.07293864,0.11934263,0.037644524,-0.052860904,0.11154066,0.028477162,0.035269618,0.107032605,-0.18413085,0.08807957,-0.11141276,0.057920747,-0.1012154,0.24590382,0.17486055,-0.18237042,0.11156519,-0.05055751,-0.13467734,0.15650254,-0.02615772,0.11255413,-0.08048233,0.07071495,-0.14359006,-0.020328593,0.022279156,-0.17258559,0.44790548,-0.08214563,0.028093338,0.14084172,0.116268545,-0.17835103,0.1320503,-0.05502198,-0.21146981,-0.15786774,-0.16767544,-0.048927307,-0.16924828,-0.12452229,-0.0147860935,0.026596058,-0.07736986,0.0718088,-0.4118899,-0.060269654,-0.08255089,0.0024373778,0.59581584,-0.06824245,-1.5941808,-0.035918318,-0.16286477,1.1867946,0.18616727,-0.15211476,0.46450937,-0.21051088,-0.05815332,0.39470237,0.08079451,0.11182782,0.08575338,0.25247037,-0.054954674,0.02474258,-0.09965777,0.0072875824,-0.18220124,-0.038383085,0.07029438,0.010138728,-0.017838215,-0.4798981,-0.13650481,0.32571205,-0.026794523,-0.15487348,0.08079401,-0.9562098,0.004152548,0.06309569,-0.106418796,-0.06375964,-0.12564915,0.0011315631,0.11203675,0.113385946,-0.027536787,-0.24486156,-0.016354125,0.00200866,-0.21104535,0.48047328,0.095437706
-0.116137624,0.2773638,0.24067475,-0.020634193,0.054981377,0.040060796,-0.1357448,0.32960895,-0.06862064,-0.101499364,0.07812557,0.08197828,0.14424662,-0.07594784,0.1920247,-0.09551716,0.33117372,0.094587475,-0.17657843,0.090689115,0.22121675,0.15035567,0.09489547,-0.04900396,0.12817203,-0.024451112,-0.06824209,-0.15327126,-0.08641494,-0.07758043,-0.21790725,0.21967578,0.18998578,0.034734096,0.15271679,0.13174874,-0.08133184,0.09048609,0.068281844,-0.16398133,-0.09531818,-0.24345799,0.03723038,-0.17433171,0.15969767,0.11726347,0.11424555,0.07214555,0.12230211,-0.24549082,-0.06183889,-0.14408416,0.13381055,0.61293805,-0.08954338,-1.5492156,-0.10058491,-0.05141812,1.0539403,0.1197692,-0.18134193,0.5353293,-0.07733488,0.0917228,0.44644812,0.0612698,0.29484928,-0.03828656,0.17254522,-0.13266785,-0.116413094,-0.044110328,0.0016285698,-0.27241507,0.0539852,-0.049609713,0.15179421,0.082330085,-0.29493934,0.054712396,0.28951964,0.10386911,-0.20382236,0.0349645,-0.556628,-0.084283665,-0.014927722,-0.057241753,0.08807038,0.07096912,0.041592564,-0.17349702,-0.048403762,0.043900665,-0.40568277,-0.09443942,-0.18822493,-0.16087629,0.4098698,0.097349375
-0.027780509,0.14492236,0.09087456,-0.08806619,0.07047269,0.054105572,0.11767492,0.16439806,-0.09936743,-0.018333837,0.14081067,-0.02955043,0.114815176,-0.025181262,0.14657795,-0.119180344,0.13287176,0.01564742,-0.14397141,0.07907567,0.21797797,0.022570862,0.06300278,0.008928273,0.18506451,0.070281066,-0.019468954,-0.2030806,-0.074100986,-0.11844216,-0.12061691,0.34082684,0.04877265,-0.12727335,0.08593914,0.2755923,-0.017207555,0.09012136,-0.09595371,-0.2398987,0.05519634,-0.24686126,0.049439333,-0.20931117,0.082698055,-0.013428329,-0.08295888,-0.24280196,0.08019193,-0.38918194,-0.07605624,-0.108824864,0.024862666,0.5195017,-0.20443724,-1.4146752,-0.11708173,-0.03907949,1.040452,0.21011402,-0.15222293,0.38201442,-0.18284701,0.06706987,0.2616342,-0.010286165,0.15842967,0.030229283,0.16602775,-0.14263025,-0.06465769,-0.06191335,-0.025976134,-0.052121177,-0.035185285,0.13917306,-0.108159535,-0.03853266,-0.39713714,-0.05103508,0.3049624,-0.08752448,-0.15144525,0.04070447,-0.61991197,-0.120861866,0.0014676614,-0.10026898,0.00032794845,-0.015294735,0.045743417,0.1162191,0.022103146,-0.14157777,-0.42325395,-0.048951574,-0.048212428,-0.11525087,0.4116137,0.045635574
