0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.3630203,0.30632067,0.14064644,0.019730179,0.25964758,-0.59547144,-0.08742246,0.7845552,0.11227469,-0.32847637,-0.4805274,-0.9940443,-0.49225384,-0.6870708,-0.2834803,-0.21091951,0.11277646,-1.0370404,0.39315858,-0.5548193,0.701171,0.077495255,-0.12619138,-0.08849903,-0.37684688,0.0011250122,-0.4928295,-0.3992696,-0.5910374,0.0052232756,0.31355125,-0.13667534,0.7031579,-0.5268065,-0.50318485,0.4762067,0.35020292,-0.26299465,-0.7994601,-0.27619115,-0.56847715,-0.21593873,-0.063125856,0.38776,0.38801908,-0.545682,0.2305621,-0.10765065,0.17550348,0.48262632,0.5756149,-0.31197193,-0.14950006,0.13029025,-0.5404405,0.29491687,0.3174951,-0.48940203,-0.4182501,-0.13625273,0.19079202,0.46310645,0.23716536,-0.03094684,-0.47037804,0.9798627,-0.038211145,0.5566994,-0.915897,0.95170766,-0.057176437,0.13788635,0.78610283,-0.03388193,0.30694774,0.13552663,-0.18050867,0.08893616,-0.41931415,0.34649545,-0.38284993,-0.015086724,-0.18714008,0.08200534,0.39743653,0.024492461,0.319887,0.80411136,0.12054455,0.17442022,0.37540954,0.20246837,0.19063297,-0.1813594,1.1450819,0.38494787,-0.20640552,-0.15786211,-0.19091828,-0.10685837
-0.65830266,0.6081515,0.05177317,-0.26910633,0.21384625,-0.82483876,0.22788991,0.95979255,-0.32633087,-0.42656368,-0.095005654,-0.4195385,-0.17763385,-0.22421226,-0.1572255,0.26470587,-0.31884918,-1.1887317,0.05945355,0.023262646,0.53530353,0.09278727,-0.021070356,-0.2977248,-0.44297436,-0.21575297,0.28868338,-0.5013194,-0.020057509,-0.18569265,0.33025947,-0.2226167,-0.25350976,-0.45134273,0.14777729,0.4767278,0.40710947,-0.23872162,-0.021694003,-0.78814274,-0.0902989,-0.23526755,-0.23400325,0.011281993,-0.02224799,-0.24377006,0.18045926,0.446489,0.23490565,0.26634383,0.3131565,-0.13160026,-0.041474476,-0.34217617,0.22320409,0.1573203,0.64726806,0.44182777,-0.08287982,0.39642724,0.33278212,0.09637735,-0.24881852,0.15316916,-0.19279912,0.24067852,0.25126553,0.69218373,-0.79161763,0.71441245,-0.12498467,-0.3880473,1.1744498,-0.2496134,0.317587,0.06016296,-0.24383524,-0.25679094,-0.4025791,0.06088352,-0.44239876,0.17828283,-0.07163148,0.16965668,0.13937536,-0.40837044,-0.7689568,0.96423566,0.6648911,0.08058588,0.66198194,0.19029556,0.56891286,-0.33881637,0.48332557,0.35697147,0.058387,-0.24067871,0.43015712,0.2262113
-0.5682121,0.47641477,-0.070400886,-0.30060068,0.05706384,-0.72611576,0.012760916,0.94328856,-0.34711653,-0.533414,-0.33172533,-0.57376087,-0.2958927,-0.18723945,-0.28133062,0.27297604,-0.30376709,-0.92736953,0.14934933,-0.34519622,0.29820693,0.077476494,0.10907757,-0.41076392,-0.14977394,-0.022133173,0.2622092,-0.21809472,-0.022677982,0.10233167,0.44376832,-0.18998332,-0.18517686,-0.4550997,-0.07193285,0.30023745,0.5890112,-0.14750908,0.055816352,-0.8943911,-0.08063785,0.05296919,-0.14986783,0.012497822,0.027170287,-0.4124568,0.0028420105,0.20047823,0.29633844,0.008283219,0.5609376,-0.0102035105,-0.058431145,-0.22528578,-0.05681428,0.21657993,0.49747312,0.26232696,-0.31596285,0.11785815,0.42438915,0.080604605,-0.17960009,0.11528323,-0.33394495,0.043149445,0.23666564,0.5181461,-0.7700726,0.55700135,-0.3933649,-0.3321248,0.68319577,-0.23210573,0.49082977,-0.067971684,-0.13924804,-0.2488319,-0.32782897,0.057630192,-0.35122102,-0.04122436,0.15600444,0.17421697,-0.0058755577,-0.3032306,-0.57938427,0.751778,0.45666704,0.30175927,0.55333394,0.3402473,0.31955254,-0.40397623,0.5035207,0.2784711,-0.260602,-0.27411577,0.71876264,-0.17005579
0.119086295,0.44576344,-0.27503452,0.73782194,0.042217482,-0.9864213,0.28446063,0.6822021,-0.41431645,-0.12483358,-0.40009832,-0.72417647,-0.08627528,0.86544204,-0.6624046,-0.043208443,-0.41901904,-1.0562321,0.08106339,-0.90807813,1.0006614,0.053973604,0.2158989,0.48325965,-0.17932594,-0.382115,0.10696114,-0.32042342,-0.28353363,0.056212828,0.4255443,-0.10646867,0.40748787,-0.5604904,-0.20385656,0.33124283,0.41014943,0.088329226,-0.6320775,-0.31365216,-0.0187289,0.23240015,-0.6330004,0.66388243,0.23808506,-0.6511037,-0.009156449,-0.31850824,-0.16131838,0.33995503,0.24173643,-0.15234251,-0.5492376,-0.4557088,-0.1305038,0.4112579,0.21289805,0.29704094,-0.5877838,0.79051036,0.22089472,-0.15017821,-0.4915636,-0.11494609,-0.4854617,-0.19023669,-0.13124916,0.77355003,-1.3058561,1.1423415,-0.037237827,-0.12435136,0.3951354,-0.9257842,0.71656287,0.22620723,-0.51323783,0.113685176,-0.17051825,-0.032676645,-0.5262551,0.0050895982,-0.41389784,-0.008983125,-0.5444728,-0.046169963,0.46598417,0.49722332,0.50291526,0.005794076,0.6497666,0.36879754,-0.10333853,-0.11610756,0.6250487,-0.18490729,-0.06330458,-0.70605356,-0.29002547,0.20139837
-0.55149424,0.3727083,0.22085114,-0.08977482,0.24653524,-0.7136117,0.02397126,0.92078876,-0.28891835,-0.32355055,-0.55825496,-0.6798663,-0.2776995,-0.6893331,-0.30792463,0.06137239,-0.081632316,-1.0610018,0.37672684,-0.25109714,0.8228469,0.18772751,0.013287719,-0.08265635,-0.39341545,-0.03020545,-0.2168215,-0.13358018,-0.26536366,0.25509918,0.3672789,-0.18808861,0.40392148,-0.58194184,-0.1775027,0.50475377,0.27575216,-0.12004018,-0.43414387,-0.420932,-0.38789383,-0.08873139,-0.22466567,0.36831236,0.13035965,-0.20808277,0.32746458,0.3365493,0.41511345,0.41554758,0.2587942,0.052151717,0.18935233,-0.03849047,-0.16468439,0.29802406,0.40278405,-0.24274535,-0.27434242,0.104061365,0.39234462,0.46989006,-0.1510296,0.037738174,-0.3365872,0.53836346,0.0647212,0.6247443,-0.8229461,0.85419697,-0.1508162,-0.11636215,1.1502296,-0.17985424,0.23054758,-0.07038167,-0.061918292,-0.35394523,-0.278439,0.10191705,-0.45451617,0.14820537,0.08154232,0.03865371,0.44186878,-0.21345311,-0.4077268,0.93965703,0.65975755,0.1920485,0.7965538,0.18089059,0.2731938,-0.3781313,0.83747894,0.4267292,-0.11079502,-0.31969798,0.26733392,-0.0961247
-0.121491,0.274562,-0.16387871,0.4822698,-0.00033547005,-0.7772492,0.43465155,0.40820855,-0.19140354,-0.30010188,-0.3911399,-0.43833953,-0.5452533,0.34979838,-0.68296415,-0.22020097,-0.25295335,-0.88106585,0.11813394,-0.25974706,0.7416489,0.23885807,0.29982325,0.2812494,-0.3697305,-0.09121027,0.28435817,-0.43966275,-0.4461885,-0.067901395,0.46446502,-0.452408,0.54068995,-0.45736757,-0.3977423,0.447115,0.34158304,-0.11176403,-0.6218863,-0.24665011,0.01900827,0.008689817,-0.7264349,0.6230829,0.17786928,-0.73962975,-0.3280925,-0.2856096,0.15117332,0.29594865,0.5280559,-0.18174024,-0.42274454,-0.20231013,-0.20530766,0.3602521,0.3836844,0.17788637,-0.46710113,0.3012691,0.37784633,0.048007783,-0.10515664,-0.4486308,-0.5926031,-0.084727176,-0.1947004,0.6863291,-1.3214378,1.1134628,-0.20863387,-0.14136067,0.61552393,-0.70165205,0.74062085,0.14609183,-0.4367312,-0.17782936,-0.39980724,0.07538407,-0.47424704,0.23463532,-0.0011313835,0.06613478,-0.18790041,0.044032894,0.580847,0.43496415,0.56313413,0.21048275,0.5842871,0.5472873,0.08299041,-0.018860707,0.7097615,0.13352576,0.17931795,-0.4361107,-0.2875513,0.046764612
-0.4524544,0.36450124,0.1688989,0.116215676,0.2680976,-0.82638097,0.1420669,0.66097915,-0.11753578,-0.6956902,-0.46628535,-0.35629267,-0.4718825,-0.6720252,-0.42854965,-0.09769363,-0.07610553,-1.2330377,0.40370268,-0.024979962,0.6337207,0.5505507,0.044633575,-0.009422995,-0.2417969,0.05160977,-0.07515631,-0.5979398,-0.25457343,0.0467863,0.32509285,-0.35011935,0.74610144,-0.6082508,-0.16809052,0.50816303,0.26134124,-0.2589921,-0.8209257,-0.27184984,-0.1788893,-0.21233338,-0.40413257,0.40058297,0.26355657,-0.5256188,0.012958009,-0.010661499,0.41359413,0.51843166,0.35381493,-0.21770558,-0.35276645,-0.09351535,-0.16782537,0.18366139,0.4149208,-0.16470364,-0.23774855,0.021821553,0.33616912,0.29520017,0.07095395,-0.08024024,-0.57679796,0.226777,-0.35358918,0.5728656,-1.219791,1.030512,-0.3031043,-0.0041727396,1.160506,-0.23272845,0.49968967,-0.036126226,-0.46538368,-0.21684791,-0.5577376,0.2577042,-0.5636383,0.101044096,0.14690787,-0.27066842,0.44346943,0.028258206,-0.029938243,0.6545766,0.39655352,0.2833221,0.61178374,0.31660575,0.3978556,-0.23631789,0.9089829,0.33128378,-0.31291854,-0.30902052,0.116677284,-0.26373574
-0.43811452,0.41890705,-0.080034286,-0.23106097,0.33137476,-0.9219586,-0.009218146,0.62529176,-0.3648409,-0.37906894,-0.45319784,-0.5728999,-0.521319,-0.05520773,-0.18681154,-0.10656532,-0.15975018,-0.78086627,0.11184582,-0.43784207,0.45326367,0.014522474,-0.063088275,-0.31138825,-0.23159716,-0.06194002,0.12656304,-0.2693745,-0.3524303,0.10477955,0.33768752,-0.11470713,0.31873104,-0.3446452,-0.14681685,0.33429676,0.53358847,-0.060207304,-0.12482522,-0.44531706,-0.31760597,0.099864595,-0.32231402,0.40196815,0.005937775,-0.4104844,-0.09622395,0.13502914,0.18325864,0.23624513,0.3162328,-0.20532939,-0.23675203,-0.14277834,-0.07790278,0.63344383,0.34036633,0.22224614,-0.22405647,0.38055888,0.2181909,0.09141613,-0.22148225,-0.0012277295,-0.24988858,-0.02007343,0.17983948,0.62707937,-0.80167824,0.6372184,-0.12348741,-0.046584684,0.7252619,-0.5003205,0.3084833,0.031721476,-0.24417497,-0.46843696,-0.3098546,0.12167887,-0.60884964,0.16388425,0.21834426,0.042592376,0.18561472,-0.09907013,-0.23559943,0.66387355,0.5744971,0.10843421,0.86087316,0.37001052,0.4554178,-0.23187508,0.6655129,0.15709911,-0.03682083,-0.53450364,0.21778592,-0.21929258
-0.80357426,0.46829253,-0.036181014,-0.6155737,0.45327,-1.1894037,0.2605466,0.5277539,-0.2625843,-0.66385037,-0.41327515,-0.500975,-0.8925659,0.027924236,0.32687205,-0.2028582,-0.15685569,-0.8941658,0.06094428,-0.32744133,-0.049444985,0.052089535,-0.09053312,-0.46467397,-0.37673518,-0.019415047,0.055619124,-0.30982012,-0.6562695,-0.013283676,0.19522917,-0.11514994,0.27815023,-0.24478436,0.24441867,0.3631904,0.55512124,-0.24130706,0.11298682,-0.30813625,-0.6063608,-0.05477015,-0.33956298,0.17946103,-0.08718893,-0.15649393,-0.30495918,0.40983444,0.1634575,0.49193084,0.7358925,-0.27205378,-0.21121176,-0.077407464,-0.09159789,0.89549154,0.3318658,0.32665116,0.107149355,0.5005527,-0.026208567,-0.1921908,-0.31368563,0.13522162,0.12586418,0.047331594,0.51170856,0.6845892,-0.64061993,0.6037024,0.22872673,0.1903824,0.93584037,-0.60736436,-0.15871027,-0.11109956,-0.538286,-0.4944816,-0.27051464,-0.049034882,-0.87439424,0.31692764,-0.14300667,0.45136043,0.5780668,-0.3071383,-0.13937548,0.86791974,0.6121793,-0.2039944,0.8897135,0.15049507,0.66888946,0.015804129,0.68843895,0.13190247,0.25443426,-0.547932,-0.1636657,0.06347562
-0.69401205,0.3703061,-0.00065841613,-0.28850532,0.13213027,-0.7792412,-0.044082206,0.81275517,-0.12884076,-0.28893653,-0.5701265,-0.4817032,-0.40575036,-0.15840015,-0.11109302,-0.21687312,-0.080347076,-0.9110297,0.1083721,-0.4288879,0.2839969,-0.012133987,-0.07054122,-0.6056368,-0.22831059,-0.04616037,-0.11630098,-0.105390206,-0.39931932,0.07850126,0.19479744,-0.118160404,0.13944758,-0.33265758,-0.08888986,0.26316383,0.48919418,-0.20308594,-0.14281024,-0.2552748,-0.4803299,-0.041493967,-0.1043599,0.38358432,0.039756007,-0.35305095,0.12531601,0.2608549,0.21220483,0.43558824,0.35077545,-0.09114305,-0.11591432,-0.19755791,-0.29902548,0.58385223,0.34993914,0.06569719,-0.0843062,0.29539704,0.23660494,0.06498868,-0.19441357,0.11782513,-0.12062776,0.27391985,0.2579537,0.6442141,-0.5870376,0.64160323,-0.022985922,0.045540277,0.7958145,-0.49348316,0.19168183,-0.110475875,-0.05878079,-0.4095275,-0.22632973,0.05034208,-0.593427,0.12312987,-0.024028685,0.20838055,0.3044198,-0.20853133,-0.31207997,0.6222356,0.51625407,-0.20417958,0.66027534,0.09425477,0.33254328,-0.14336668,0.7261678,0.1932534,0.12528805,-0.22796296,0.1292147,-0.10478287
-0.40560833,0.44904602,0.003178253,0.015745645,0.2804241,-0.8336126,0.09749558,0.8244306,-0.26883143,-0.54658794,-0.49643913,-0.5337794,-0.516255,-0.4269495,-0.49299318,0.05981628,-0.21533883,-1.1724918,0.48157477,-0.26892248,0.70825803,0.34027117,0.030310068,-0.15425465,-0.28938112,0.06079213,0.13639803,-0.46965155,-0.24299768,0.13821737,0.3078538,-0.27600646,0.5507809,-0.5264093,-0.4138037,0.51003575,0.5607002,-0.26469824,-0.7169229,-0.386345,-0.15204585,0.1666276,-0.27843282,0.26014805,0.24726337,-0.45565107,0.15769328,-0.08251966,0.42139006,0.2704853,0.42008674,-0.31215882,-0.3921497,-0.14797726,-0.034367196,0.38837555,0.5211444,-0.017443951,-0.1850558,0.20186271,0.3321551,0.29333207,0.06959543,-0.049248353,-0.5949878,0.13127543,-0.33366024,0.49756354,-1.0411419,0.751985,-0.2121647,-0.13505909,0.83428526,-0.2851576,0.4821149,-0.06883941,-0.35476255,-0.13717742,-0.5366043,0.36977607,-0.4914198,0.008745087,0.16753386,-0.1832146,0.28097942,0.009735581,0.0051969206,0.84592307,0.2645741,0.37233546,0.58925384,0.4103335,0.26533765,-0.40049246,0.77411616,0.19211268,-0.39742196,-0.29712498,0.21003745,-0.35265929
0.022215068,0.46233934,-0.16335768,0.70954525,0.014390386,-0.79200053,0.4027396,0.47393218,-0.40423506,-0.18568018,-0.26350838,-0.62595767,-0.17814489,0.58253956,-0.567995,0.022812968,-0.41385704,-0.77761,0.064502604,-0.49720782,0.80427724,0.081416085,0.22020417,0.41563064,-0.44973508,-0.267675,0.2787391,-0.30208609,-0.2822344,0.12277179,0.34548151,-0.30233404,0.5416126,-0.44650728,-0.23064722,0.28281936,0.31319407,0.024524808,-0.532839,-0.4174393,-0.084527925,-0.018210353,-0.65727186,0.6069955,0.24516666,-0.5996383,-0.058292896,-0.35419178,-0.019972438,0.30433464,0.38498983,-0.035852507,-0.434215,-0.42024675,-0.16921824,0.31516308,0.38824433,0.37133607,-0.63964236,0.63704634,0.13828684,-0.049988717,-0.44514412,-0.24361078,-0.5724477,-0.07074088,-0.016794465,0.75962853,-1.2939342,1.1881087,-0.14488953,-0.048426393,0.55081403,-0.6942516,0.45281634,0.32008523,-0.32758075,0.2265139,-0.1891611,-0.014976723,-0.47130582,0.09218615,-0.20012034,-0.024794282,-0.3917682,-0.023915337,0.49756658,0.3144165,0.5859426,0.14207011,0.66263473,0.3146402,-0.1802996,0.018433174,0.744935,0.009561932,0.11169775,-0.74952847,-0.31750032,0.04679659
-0.75667137,0.36558795,0.1460943,-0.21224128,0.056074392,-0.7338001,-0.10377559,0.7913214,-0.34741592,-0.13906585,-0.5296896,-0.5395827,-0.14707053,-0.33602515,0.03204263,-0.34477052,0.06140015,-0.87858963,-0.09321556,-0.5481713,0.36027768,-0.010889695,0.26386818,-0.46345985,-0.21683657,-0.08256687,-0.22165088,-0.051226173,-0.39865145,0.11689408,0.21877143,-0.028727047,0.10508035,-0.32249427,-0.10214679,0.33108735,0.3533357,-0.28171667,-0.22434738,-0.26379257,-0.43183264,-0.4281156,-0.0915296,0.3350057,0.25595248,-0.13187204,0.14243977,0.25981516,0.17406563,0.394711,0.45694712,-0.004593498,-0.09396066,-0.10653328,-0.45748228,0.5100339,0.17841247,-0.093481414,-0.28999636,0.14522181,0.2668923,0.14546229,-0.49294642,0.27094546,-0.19864558,0.51939327,0.27436903,0.53557354,-0.41929883,0.6970031,-0.18824294,0.040952776,0.94906974,-0.42953822,0.28204727,0.21846837,0.046108853,-0.23029165,-0.18305643,0.16966748,-0.43953755,0.03615138,-0.34933844,0.2216779,0.37861717,-0.21682967,-0.37675762,0.8151538,0.64009726,-0.20858048,0.5727623,-0.10114872,0.5729251,-0.1491106,0.6735767,0.2899337,0.36406824,-0.13830124,0.26090056,-0.21675013
-0.93585664,0.46445566,0.22167513,-0.16188034,0.13073991,-0.6645662,-0.09609605,0.83076733,-0.37824324,-0.73808795,-0.24620666,-0.66470826,-0.50668603,-0.5750998,-0.12746103,-0.039150406,-0.18138187,-0.93525827,0.17656198,-0.0906699,0.2905856,0.57462066,0.09559478,0.09699351,-0.34083,-0.075873196,0.069559455,-0.17965326,-0.22205493,-0.24290694,0.39121965,-0.25705224,0.5524042,-0.5326351,-0.03963435,0.33505002,0.1422418,-0.2237915,-0.37097055,-0.64375645,-0.057155848,-0.4632364,-0.40041447,0.36480412,0.38217872,-0.41081995,0.035111763,0.16128445,0.1757922,0.3601082,0.36387676,-0.19999833,-0.031747505,-0.20574656,-0.35844287,0.45656413,0.3042175,0.0055498616,-0.027288608,0.09611824,0.4552201,0.41548383,-0.050860982,0.2549365,-0.25668675,0.6978196,0.07612114,0.58220667,-0.9292865,0.87354094,-0.05214765,-0.083604746,1.0149149,0.19665477,0.2963112,0.2188262,-0.05863036,-0.4122998,-0.26169378,0.284592,-0.3436265,0.07026514,-0.2776701,-0.058709875,0.22980933,0.05835258,-0.2549447,0.7849769,0.1853794,0.18002465,0.7146286,0.33203846,0.40824616,-0.103728674,0.7636439,0.5048236,0.29116377,-0.2528933,0.1087986,-0.15454063
-0.46260646,0.28920823,0.082525544,-0.07666992,0.22311209,-0.66714984,0.4446449,0.72225654,-0.12602215,-0.12800078,-0.62656564,-0.2852255,-0.18370466,0.0031848494,0.029362855,-0.16863596,-0.16499276,-1.1310643,-0.07588135,-0.27082062,0.4342657,0.068722546,0.08936955,-0.4853077,-0.4533579,-0.08262448,0.13850346,-0.15452012,-0.4976178,0.058609072,0.43249813,-0.30259645,0.11964358,-0.36262456,0.2638989,0.42135942,0.20672081,-0.17901129,-0.057082746,-0.4449641,-0.306482,-0.07103142,-0.37987727,0.5013466,-0.06733187,-0.24522312,0.07685445,0.38354108,0.16847578,0.30397248,0.48000723,0.06459781,-0.032286253,-0.07007794,-0.30474067,0.6891992,0.557655,0.27111316,-0.19031471,0.29096046,0.21246485,0.025781551,-0.56634665,0.25338927,-0.22731088,0.4026758,0.15084004,0.75555855,-0.6584353,0.7637738,-0.22371085,0.13607335,1.140016,-0.53693634,-0.040545434,-0.07476925,-0.23013277,-0.32887277,-0.21828987,0.03695904,-0.51314676,-0.097032055,-0.2387813,0.48042756,0.20289576,-0.59311825,-0.36741176,0.8795917,0.6963931,-0.26374656,0.751461,-0.15970178,0.23686518,-0.13206473,0.45671293,0.46189946,0.20048001,-0.17515162,0.14418186,-0.33801317
-0.51028764,0.28661683,-0.030676482,-0.10798351,0.35065,-0.958415,0.028940553,0.49203384,-0.20778333,-0.38859573,-0.63594395,-0.5728128,-0.7676207,-0.49855503,-0.31669527,-0.3702823,-0.14670184,-0.85035086,0.41416618,-0.3062012,0.73637986,0.24180609,-0.20915808,-0.0836951,-0.0017240546,0.058414225,-0.23614773,-0.5471587,-0.6078486,-0.028332118,0.3753448,-0.21163453,0.9370325,-0.43367836,-0.41697127,0.31712255,0.5870747,0.045852385,-0.595801,-0.22207537,-0.3468393,0.031565525,-0.31219232,0.2664111,0.15023223,-0.7040876,-0.107213944,-0.07976321,0.20558946,0.57254136,0.40556404,-0.36397898,-0.44388163,-0.070087254,-0.06275971,0.3063185,0.35168803,-0.04839599,-0.24432015,0.15752743,-0.07066098,0.27511373,0.095901266,-0.097052716,-0.40481913,0.24967417,-0.2038959,0.5283117,-1.1750216,0.9796558,-0.08043265,0.16043389,1.073237,-0.30217052,0.45691592,0.016891604,-0.51729435,-0.18483149,-0.4252087,0.3258255,-0.7865476,0.3205523,0.13542119,-0.22331762,0.30446014,0.027439725,0.31398886,0.68057454,0.2971201,0.50809836,0.74208146,0.37758613,0.59451866,-0.21152957,0.9247439,0.22652212,-0.2224307,-0.5352092,-0.2580798,-0.239846
-0.71894115,0.36136594,-0.08551369,-0.11702017,0.21391316,-1.0242252,-0.08020702,0.73747283,-0.5130772,-0.36697263,-0.31905508,-0.6135429,-0.5706047,0.07917669,-0.15633553,0.0079370905,-0.23754695,-0.8920793,0.09742116,-0.39925557,0.5034834,0.07288966,0.10287651,-0.095094,-0.042187575,-0.2196213,0.1161978,-0.22162513,-0.27435836,-0.005807784,0.32027647,-0.13878874,0.2243692,-0.45965824,-0.14371265,0.45932293,0.45691767,-0.030204466,0.08948105,-0.5024501,-0.14269681,-0.015076472,-0.31145358,0.46269628,0.037662067,-0.28790975,-0.13041471,0.28861493,0.19107081,0.37406573,0.29494688,-0.08907854,-0.057117578,-0.25601915,0.1988617,0.5446059,0.38435122,0.19741493,-0.21150932,0.4308685,0.17462063,0.18421619,-0.2342651,0.05579135,-0.08925145,0.03213801,0.24570447,0.8259299,-0.8573513,0.7175979,-0.105748326,-0.20661524,0.8045941,-0.36272773,0.5057508,-0.059511688,-0.34575072,-0.43431312,-0.22138213,0.09291758,-0.59699535,0.18284507,0.03154721,0.10454122,0.014706275,-0.014698888,-0.32334515,0.81233877,0.6318836,0.094387606,0.8513791,0.28713453,0.58073026,-0.24930255,0.5729739,0.27266186,0.0026308785,-0.43969005,0.1626538,-0.08953815
-0.40612763,0.21723145,-0.06624701,0.23803897,0.08720825,-0.61043,0.010861184,0.80269617,-0.046090804,-0.18328454,-0.38518012,-0.70665777,-0.20771529,0.17226289,-0.17740747,-0.38640428,-0.13982967,-0.7724898,0.03621955,-0.88975465,0.5292625,-0.01992264,0.11011179,-0.0023235604,-0.19202635,-0.077371165,-0.22475977,-0.020858256,-0.5827594,0.044826232,0.26956388,-0.1925396,0.28478667,-0.5379987,-0.5085541,0.36193398,0.31638542,-0.13895993,-0.27282718,-0.40810338,-0.15775968,-0.04928586,-0.33625835,0.59545606,0.22475983,-0.6882664,0.0724257,-0.23131022,0.07137695,0.43973815,0.3864083,-0.13032606,-0.129637,-0.19680712,-0.5218174,0.4188344,0.24274893,-0.028230166,-0.33611745,0.35539663,0.27237475,0.31351766,-0.08249998,-0.030179264,-0.39569613,0.5011668,0.15743837,0.5578702,-0.83550286,0.6917149,0.08224134,0.06350506,0.25090507,-0.50088805,0.4163726,0.2007283,-0.03250933,-0.15158857,-0.14076911,0.22327949,-0.4012399,-0.06400532,-0.31618693,0.30141878,-0.25825417,-0.03312398,0.17596336,0.5854243,0.19723243,0.021877777,0.6799477,0.033679694,0.1456786,-0.17554957,0.8650129,0.12383886,0.35662144,-0.25957388,-0.11352403,-0.02664617
-0.4083645,0.391036,0.027802832,0.13583101,0.19180399,-0.82785577,-0.07974886,0.883103,-0.2279609,-0.33505505,-0.3530059,-0.71461606,-0.2850615,-0.16010691,-0.38056946,0.05381461,-0.21199632,-1.0224841,0.35440025,-0.46267655,0.72196215,0.19120426,-0.006864964,-0.036463365,-0.14561434,-0.20325756,-0.0154922,-0.47764003,-0.24586993,0.13940121,0.2620595,-0.21813537,0.24689643,-0.543063,-0.41114077,0.47079822,0.53331596,-0.24797624,-0.41287568,-0.56103,-0.07797323,0.13593021,-0.24052255,0.34465402,0.14350937,-0.45755804,0.19817953,-0.060403917,0.36873963,0.32937497,0.37005788,-0.32652766,-0.2553348,-0.24253865,0.09018419,0.2917285,0.5455942,-0.015198776,-0.3071125,0.23337233,0.30705184,0.30630746,0.05660744,-0.10302244,-0.38797945,0.25512722,-0.08952395,0.5890532,-1.0782233,0.6657302,-0.25815147,-0.24474762,0.67446446,-0.2551775,0.72575134,-0.06064996,-0.26667204,-0.09145134,-0.33164334,0.22822858,-0.36916697,0.006852736,0.1300947,-0.037487693,0.046031784,0.03606318,-0.23475125,0.72624713,0.2956564,0.37040845,0.5801896,0.2575564,0.28453007,-0.3972621,0.672064,0.13793834,-0.2765003,-0.23845473,0.18656087,-0.03777664
-0.6081318,0.33347335,0.10693705,-0.20063445,0.23058052,-0.70276535,0.059906542,0.7356267,-0.09009507,-0.3459917,-0.65229654,-0.44771588,-0.5462307,-0.30210644,-0.23835109,-0.018725177,-0.19040453,-1.2362295,0.28662685,-0.1719671,0.7302325,0.17674306,0.07676912,-0.30570936,-0.3678243,0.07645778,-0.08778403,-0.21507847,-0.3625565,0.016659869,0.43288413,-0.36527967,0.40469715,-0.45125195,-0.11709248,0.5176995,0.41445735,-0.03861264,-0.26424128,-0.3351733,-0.27216837,-0.035178654,-0.32898366,0.34738624,-0.0304561,-0.48134378,0.089424334,0.19477841,0.2664447,0.37100455,0.4608245,-0.005529562,-0.067886725,-0.14051977,-0.27700025,0.5606589,0.47034785,-0.02382934,-0.12920873,0.19170524,0.38270065,0.3897647,-0.19846223,0.048247334,-0.28402764,0.31480068,0.044343192,0.7088666,-0.81968004,0.92902213,-0.13644454,-0.1779726,1.0668528,-0.27600247,0.113095604,-0.16845036,-0.14960612,-0.4262438,-0.30377984,0.16500801,-0.50946295,0.12571254,0.040320385,0.20108277,0.24292436,-0.29328004,-0.30970055,0.87832683,0.4274659,0.12790136,0.76866704,0.18061592,0.25321695,-0.30758297,0.7890438,0.4887564,0.057007454,-0.21714805,0.08877154,-0.34120843
-0.7836597,0.23793285,0.10016671,-0.13655569,0.13168341,-0.7843306,0.093431346,0.8619773,0.003939386,-0.33793733,-0.53531957,-0.7310893,-0.43182415,0.3480537,0.1822514,-0.6229948,-0.112681635,-0.66334814,-0.14855967,-0.64611524,0.0904573,0.074623644,0.16917594,-0.26460096,-0.23220542,-0.12787634,-0.18214113,-0.40952083,-0.9517981,-0.083669215,0.2813954,-0.18068504,0.5065788,-0.40163252,-0.49972674,0.36673555,0.36466157,-0.3443225,-0.23592614,-0.1746543,-0.06876255,-0.23617591,-0.25226596,0.28759015,0.24029534,-0.44616705,-0.36089092,-0.08750125,-0.013389937,0.45525363,0.6951456,-0.6952528,-0.5091851,-0.16252245,-0.65158176,0.48823404,0.18505749,-0.1560055,-0.25130752,0.05131395,0.121866904,0.5581432,0.033569228,-0.036189362,-0.2945701,0.56914675,0.05988169,0.30870247,-0.82323086,0.6786269,-0.15700802,0.34186095,0.42805013,-0.5006019,0.31226534,0.5032447,0.05220741,-0.1553521,-0.22180757,0.2511539,-0.5918339,-0.09166586,-0.4479081,0.21476208,-0.20604938,0.042526737,0.343201,0.44891542,0.07691072,0.0931789,0.31591374,0.10777978,-0.027336359,0.17340875,0.9672159,0.082774386,0.80470324,-0.2381445,-0.37002182,-0.2258371
