0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.025863016,0.065606676,0.34427467,0.17534919,0.22531399,-0.004730137,-0.23581146,0.25085592,0.11855113,-0.059664536,-0.012977467,-0.04991921,0.015558267,-0.10119905,0.052331734,-0.21786025,0.3036738,0.18777527,-0.16955762,0.08804289,0.048093073,-0.05336607,0.24099974,-0.17262594,0.0432228,0.016045729,0.06525562,-0.21949506,-0.16826817,0.07586579,-0.15647355,0.25210434,-0.014459471,-0.09879966,0.03974289,0.10205197,-0.19650735,-0.058999076,0.27317002,-0.13131092,-0.13174684,-0.04895715,0.079404145,-0.34371847,-0.06782145,0.0071271244,0.1631148,-0.047415867,0.384966,-0.14922267,0.08732147,-0.04423274,0.04398841,0.49687532,0.050014462,-1.2207819,-0.055348337,-0.0926082,0.98506194,0.078304805,-0.14619473,0.2239372,-0.012011723,0.0058654626,0.3374687,-0.030656273,-0.006550463,0.15856396,-0.07695754,-0.2190892,-0.15782255,-0.14903459,0.068668194,-0.33677855,-0.0053388,-0.040503077,0.23772033,0.07753186,-0.36278823,-0.12861893,0.26218304,0.089902006,-0.21387489,0.25262165,-0.6428893,-0.08021533,-0.024273764,-0.15237808,-0.16242872,-0.06307547,0.030432323,-0.026868017,-0.033954646,-0.05635653,-0.249862,0.030341666,0.19123515,-0.10211667,0.48248258,0.1725771
0.061814666,0.0610494,0.08903379,-0.0732742,-0.14161418,0.15368779,0.015953172,0.31529942,-0.14161214,-0.2516741,-0.0055805324,-0.014350599,0.2453904,0.029155862,0.13276766,-0.28023353,0.15409221,0.26246813,-0.4017683,0.14062408,0.32436094,-0.10485247,0.15616193,0.06016367,0.1027946,0.17364821,-0.0948628,-0.3072709,0.43314126,-0.16949676,-0.41766766,0.27952018,0.27657753,-0.033372704,-0.04845914,0.19062534,-0.16376361,0.03640581,0.09137947,-0.39432532,-0.08939092,-0.058877144,0.2457584,-0.089486904,0.0056794137,-0.077466525,0.070789784,-0.28482282,0.1813741,-0.54456,0.013747716,-0.32510465,0.07224921,0.69349533,-0.44207028,-1.7558154,-0.059885796,0.023376862,1.1199493,0.23162602,-0.36599472,0.7272076,-0.36233532,-0.14138873,0.41331157,0.093604125,0.13249086,0.003932731,-0.018983534,-0.22079626,0.0448344,-0.06799908,-0.15096855,-0.25736353,-0.007537504,0.18301366,-0.20948526,-0.11404534,-0.37066254,-0.12583633,0.17555088,0.009856063,-0.20180106,0.21183386,-0.72534573,-0.18745218,-0.115386754,-0.1675002,-0.11083994,-0.031100938,-0.049432673,0.05696606,0.02002233,0.20147933,-0.58280796,-0.084373,0.1748072,-0.03813481,0.01098687,0.23057404
-0.071473144,0.20242794,0.19072558,0.038764544,0.03244912,-0.041812636,-0.12528764,0.45457745,-0.0027859744,-0.1471565,0.14356486,0.14518642,0.099832304,0.14159243,0.15454908,-0.16246115,0.36466286,0.18510708,-0.21204379,0.061692584,0.28449902,0.22040915,0.0442475,-0.15047745,0.122153096,0.103588805,0.116162285,-0.07381349,0.01632286,0.0059331143,-0.2712376,0.2260958,0.13367829,-0.053468425,0.19845013,0.030945718,-0.089584604,0.07260875,0.28041455,-0.15366057,0.05014078,-0.311039,0.0053787893,-0.35124758,0.09971078,-0.01810635,0.081402645,0.04695602,0.08109634,-0.12229016,-0.03155828,0.09650793,0.037351213,0.7660068,-0.2559533,-1.7498102,-0.2658567,0.19086179,1.1451674,0.12235915,-0.1352235,0.47192577,-0.13194437,0.16980608,0.35408336,0.09402501,0.3258306,-0.16524823,0.28227332,0.050440643,-0.21480857,-0.13946907,0.13153158,-0.19444287,0.036255565,0.022757279,0.30435377,-0.12071744,-0.3990722,-0.027881427,0.23996887,0.039547067,-0.17546688,0.15598392,-0.58515656,-0.11335479,-0.11312264,0.0058267755,-0.016042585,0.14233287,-0.026763616,0.046120714,-0.01493586,-0.16753915,-0.40547052,-0.1373665,-0.20066334,-0.1255349,0.46082848,0.19094636
0.1147443,0.3301656,0.20912352,-0.160046,-0.12230776,0.2338481,-0.30868652,0.31414437,0.14278771,0.025475523,0.08184183,-0.051503,0.0829731,0.13841093,0.17769682,-0.02133157,0.056758698,0.16502482,-0.09694341,0.00833476,0.17203751,0.05477494,0.058256716,-0.17092557,0.12468414,0.13355553,-0.22713202,-0.21386136,0.1278894,0.06317312,-0.14574106,0.14172281,0.120811656,0.15740478,-0.02709429,0.117331006,0.004406575,0.11567471,0.089200914,-0.30577025,0.0034122993,-0.13783295,-0.18567373,-0.26872474,-0.035530347,0.16185029,-0.07048235,0.103555486,0.060038894,-0.37985036,0.023960408,-0.10025972,0.0073694736,0.63078314,0.15422599,-1.3663176,0.00013005908,0.082360595,0.9726409,0.14562152,-0.0016754235,0.6294779,-0.074705295,0.029175233,0.20712507,0.101955906,0.45077002,-0.11272639,-0.014197062,-0.11957911,-0.13580152,-0.21736282,0.15694569,-0.17215763,-0.02897818,0.25651553,0.07861716,-0.13003094,-0.30066994,0.13467838,0.33528394,0.15369782,-0.21377851,0.13649935,-0.9032788,-0.0004604573,0.03731417,0.0063792993,-0.28375167,0.010399625,0.16328874,-0.02982694,0.3002112,-0.0071427086,-0.17117465,-0.12045282,-0.16029465,0.021159688,0.48417822,0.11136965
-0.11344118,0.111465454,0.45054162,-0.063584365,0.2565838,-0.01194045,-0.37939742,0.41702846,0.014684119,0.0728681,0.019065725,0.2623827,0.2052849,0.0091100065,0.12312991,-0.19785999,0.47290546,-0.23008338,-0.098228365,0.021827996,0.52245146,0.27471527,0.1570649,-0.022339366,0.02842633,0.12360017,0.12516029,-0.059012808,-0.13295546,-0.06588554,-0.4161127,0.10034109,0.02414536,-0.010222163,0.197515,-0.034010664,-0.108948946,0.13486746,0.11888891,-0.11748665,-0.45454225,-0.35406005,0.06345782,0.12251193,0.223568,0.41074184,0.32400388,0.27452436,0.1676576,0.069062345,-0.11531974,0.10931183,0.24125719,0.5585256,-0.19682246,-1.1408063,-0.20818228,-0.33725408,1.1276664,-0.0059612705,-0.3605714,0.6868424,-0.14995709,0.023900734,0.015170448,0.13665144,0.16102955,-0.26689065,0.117191814,-0.05216464,-0.06933163,-0.28254366,0.13149835,-0.28006107,-0.045267638,-0.15094127,0.19240871,0.14789255,-0.21874835,0.04825664,0.1772791,0.36923265,-0.18806091,0.24843398,-0.357376,0.010924735,0.09851281,-0.1351602,-0.027533812,0.028712722,-0.004652034,-0.04505482,0.054139826,-0.15103626,-0.18512535,0.32955468,-0.21453005,-0.14828274,0.2724239,0.07754062
0.038409844,-0.01699833,0.26597333,0.06440916,0.027403334,-0.1369042,-0.18730135,0.1896211,-0.136135,0.24411993,0.032697428,0.04709482,0.3334978,-0.048425753,0.08253324,0.04754116,0.09703034,-0.007154169,-0.036604833,0.18543251,0.16584666,-0.1460098,0.19712967,-0.10337117,0.3082829,-0.117818415,0.1995724,0.13703696,-0.013473582,-0.089357905,-0.39862502,0.35567716,-0.077688664,0.06035542,0.282044,0.012456502,-0.0998215,0.08250278,-0.09888166,-0.21471076,-0.03896159,-0.08804842,-0.134331,0.16206063,0.16280425,-0.01768425,-0.026769167,-0.23393834,0.12829733,-0.13839333,-0.13681026,-0.02177293,0.22660251,0.6865675,-0.07954816,-1.7032975,-0.29851267,0.0028167467,0.9800225,0.27563623,-0.27484173,0.6849758,-0.038068328,-0.049035754,0.3825045,-0.0873321,0.16142176,0.08770424,-0.059362326,0.25334626,-0.11888158,-0.1510355,0.04963957,0.027706495,0.023785666,0.18213332,-0.055422086,0.083139874,-0.37876996,-0.04911792,0.32905754,-0.058974087,0.05709667,0.15710782,-0.9992625,0.26305392,-0.061949253,0.014004749,0.105475,-0.15415333,0.15080543,-0.00798476,0.11854125,-0.08680376,-0.21013533,-0.12535352,-0.25502333,-0.18373542,0.49414584,0.12937765
0.10773387,0.16153291,0.23250395,-0.21570708,0.22489099,0.12006007,-0.24570851,0.17824998,-0.011156591,-0.19339654,-0.013270867,-0.11881067,0.27391532,-0.18016568,0.03555692,-0.09880707,0.17867167,0.22980863,-0.34239426,0.1316912,0.042750932,-0.03583967,0.3622521,-0.15464099,0.06428727,0.12664226,0.17536312,-0.13094594,0.22956277,0.043927956,-0.3613898,0.21285877,0.021240063,0.09835879,0.009348536,0.15953913,0.06822287,-0.089613155,-0.21150973,-0.46942133,-0.13664454,0.09320741,-0.3661698,-0.02270329,0.10440201,-0.13711667,-0.014510663,-0.3063814,-0.016274866,-0.5199578,-0.23850831,-0.029262869,-0.0877252,0.50363666,-0.13778941,-1.8318133,-0.06339527,0.008134779,1.251172,0.3385177,-0.040543057,0.6546199,-0.25255582,-0.1409702,0.63038546,0.13419393,-0.16150808,0.026540535,0.455005,-0.13275127,0.07582036,-0.306826,0.031974267,-0.3004733,0.13573146,-0.2244044,-0.13459119,-0.15110165,-0.57984465,-0.1822599,0.3187931,-0.16597699,-0.12671754,0.11543038,-0.96997285,0.023618013,-0.24147153,-0.057806533,-0.11149207,-0.06940087,-0.13016187,0.004451736,-0.16921836,0.15009488,-0.24391626,0.14413042,-0.030952133,-0.18536589,0.58486766,0.2735533
-0.2494125,0.37168002,0.318525,-0.28894252,-0.48686948,0.249065,-0.59388,0.41449624,0.25572675,-0.080901235,-0.009131245,-0.19771601,0.124680005,-0.1084365,-0.03165125,-0.342965,0.019543506,0.393625,-0.29488,0.4609945,0.08187175,0.310198,-0.0731715,-0.467835,-0.19829,0.083452255,-0.1791578,-0.632547,0.23761748,-0.41295278,-0.3279825,0.439233,-0.15610325,-0.030139498,0.4256265,0.278875,0.108794,0.1791275,0.0029974952,-0.21997799,-0.059769243,0.061942004,-0.12427499,-0.44330502,-0.42121628,-0.16742775,0.1581972,-0.15770252,-0.14634249,-0.9796475,-0.081440754,-0.11263375,-0.27071026,0.52327496,0.06646401,-1.4804673,0.5287175,-0.045737073,1.0397575,-0.04901,-0.13830525,0.78724253,-0.5363,-0.13334401,0.6734648,0.216485,0.56375253,0.09398252,-0.16298774,-0.5017875,0.20450476,-0.36612,0.15631375,-0.42819577,-0.170064,0.06938501,-0.47176498,-0.11756924,-0.22792125,-0.1674645,0.31963748,-0.280945,-0.2978445,0.21600726,-1.0971606,0.048754998,-0.034291998,0.1673505,-0.3666975,-0.27622026,0.008950502,-0.10413625,0.23738724,-0.6982025,-0.6351825,-0.16353825,-0.08892749,-0.5556675,0.2903775,0.52513003
-0.042643975,0.28424382,0.30554602,-0.33440292,0.39748502,0.102964304,-0.18933919,0.28228766,-0.28551045,0.062461574,0.2238743,-0.37622264,0.13194384,-0.16870895,0.025411058,0.04826172,0.16199471,0.06546235,0.0038997636,0.2800247,0.30060259,-0.14643236,0.13533065,-0.013101219,0.26601452,-0.32241303,0.18485413,-0.13036048,0.015479229,-0.042054463,-0.29362234,0.31828573,-0.12902471,0.34576222,0.14452147,0.1320247,0.0419063,0.176071,-0.31561288,-0.2711087,-0.030930646,-0.349819,-0.06347825,0.12670285,0.096199304,-0.018689934,0.050016593,-0.23239751,0.24838953,-0.51242054,-0.18668954,-0.0024564073,0.095172465,0.5721589,-0.10804064,-2.0531301,-0.23074937,-0.0929847,1.3180106,0.20076944,-0.18217361,0.96003306,-0.31532067,0.04803124,0.26952052,-0.013144888,0.38578647,0.07760742,0.10997135,0.10681224,0.121971734,0.1132987,-0.022237066,-0.07591795,0.15580535,0.13769665,-0.0027058194,0.17630923,-0.23137715,-0.07594945,0.4206559,0.11864972,-0.15260153,0.10427371,-1.0152024,-0.0011019409,-0.10814635,-0.30883938,-0.08701566,-0.057333756,0.084229596,-0.11191864,-0.053062525,-0.007871526,-0.2915357,0.07771055,-0.29653913,-0.14878547,0.78823596,0.12230795
-0.21110304,0.3027404,0.05709786,-0.16464694,-0.13072415,0.062164538,0.27307934,0.042366717,-0.16802572,0.05812622,0.25317663,0.005766034,-0.23407893,0.006433074,0.37880108,-0.16647734,-0.14111623,-0.1009795,-0.03379293,0.003075927,0.17128758,-0.14085,0.10994411,0.13582051,-0.071528144,0.44059753,-0.14521185,-0.13935432,-0.22996855,0.08285999,0.15154895,0.1742669,-0.16036089,-0.09517242,0.14968209,0.20687714,0.09629806,0.40206307,-0.061435707,0.014807575,0.15664625,-0.3384276,0.033032674,-0.45480418,0.2261716,0.19022785,-0.31928232,-0.025320351,-0.18922058,-0.27590865,-0.024137078,-0.19758907,-0.21125749,0.6169906,-0.08533645,-1.4002873,-0.1921413,-0.13886186,1.2537798,0.16961792,0.08667971,0.25318378,-0.15790664,0.034306932,0.3925735,0.13077977,0.17631437,-0.25654644,0.09767507,-0.17690733,-0.068634294,-0.3385209,0.23192458,0.19729158,-0.07523445,0.2307873,-0.1447867,-0.28967038,-0.33685213,-0.15964584,0.20050323,-0.030072,-0.6042032,0.012909992,-0.6270986,-0.19863069,0.12439813,-0.11714465,-0.46050993,-0.17397065,-0.06424541,0.017432364,0.08456992,-0.038849715,-0.53164095,-0.08213727,0.3298451,-0.28793505,0.4352293,0.04436428
-0.008521623,0.4742225,0.18874753,-0.30384988,-0.26989874,0.40918577,-0.02743375,0.074897386,0.007534625,-0.18308875,0.0077040093,0.11834636,0.48623317,-0.06846863,0.21195564,0.31875128,0.23852499,0.23948836,-0.33561435,0.3498937,0.13948575,0.13398036,-0.12510626,-0.15881626,0.38417798,0.4063335,-0.18330112,-0.18581012,-0.08095151,-0.019102495,-0.10167563,0.3458761,0.19916013,0.10942499,0.07623537,0.2705016,-0.17899314,0.113206245,0.010505873,-0.28678876,-0.15450399,0.06378387,0.10429363,-0.38690263,-0.0046794917,-0.234564,-0.256221,-0.09374778,0.027416999,-0.44276842,0.20243838,-0.074958876,0.13623512,0.8116062,-0.0068699997,-1.2609428,0.17370161,0.2417525,0.9041338,0.37497008,0.30374512,0.67512876,-0.3915625,-0.2666679,0.78896874,0.19352251,0.44707865,-0.048521638,0.18493126,-0.16668874,-0.07192313,-0.166753,0.3048931,-0.029241633,-0.14463463,-0.072191484,0.1715925,-0.13195571,-0.45231885,0.10938774,-0.033326253,0.399585,-0.15874653,0.055467624,-0.89172626,-0.22736913,-0.034230378,0.079271875,-0.38632837,-0.18103126,0.028020885,-0.2053875,0.27205488,0.11270413,-0.33377177,-0.06739962,-0.3816125,-0.3153875,0.3029905,0.19459125
0.16326655,0.43750444,0.06891478,-0.16400321,-0.009801467,-0.30720317,-0.24383558,0.50251245,-0.08508322,0.042947218,0.17802733,0.025740827,-0.017166369,-0.052853346,-0.19710286,-0.46675274,0.18316847,0.13342778,-0.12174845,0.34290022,0.17518535,0.1559289,-0.08462778,0.073769554,0.15257332,0.112323895,-0.09607804,-0.25065792,0.030383553,-0.31522578,-0.27108222,0.39797455,0.13616854,-0.1393959,0.041054234,0.3354789,-0.15313445,0.24308676,-0.19605899,-0.18406337,-0.06184301,-0.16347998,0.09872888,-0.12374932,-0.053551782,-0.26361644,0.021818899,-0.37614334,-0.15831321,-0.68164575,-0.08765812,-0.20573011,0.31522238,0.5784367,-0.2814178,-1.4944756,-0.160765,0.020726224,1.3426509,0.17744333,-0.20443244,0.53898287,-0.30760968,-0.05261322,0.10867532,-0.027817223,0.14113623,-0.045442,0.4021582,-0.144715,0.0911559,-0.17239633,-0.17986333,0.07062801,-0.16391101,0.15222165,-0.003649556,-0.30308455,-0.58319116,0.1594851,0.5205344,-0.07425156,0.14140455,-0.035389323,-0.8008567,-0.16660923,-0.24613568,-0.2654003,-0.1743111,-0.22232257,0.12779967,-0.033603992,0.5361681,-0.57129115,-0.20052877,-0.101555094,0.23393334,-0.07569381,0.3468495,0.014491137
0.13443197,-0.06365778,0.30464,0.018321736,-0.11002811,-0.0037353677,-0.0016814537,0.3768293,-0.25088558,-0.08845032,0.11252889,0.021215668,0.12585154,-0.059894443,0.0040828492,-0.23694733,-0.07440278,0.29130113,-0.29528204,-0.031519454,0.48908663,-0.051676445,0.105555564,-0.2624258,0.24567792,-0.17670923,-0.17870443,-0.18877222,0.019532898,-0.3677889,-0.22044778,0.20500965,-0.109242246,-0.040995665,0.13697433,0.03375567,-0.17805499,0.22500412,-0.18312867,-0.3047467,-0.23901235,-0.20228934,0.23036367,-0.45257553,-0.23825288,-0.06406811,0.25350586,-0.24750243,0.22035664,-0.6620662,-0.12154289,-0.19645146,-0.06907522,0.90084106,-0.057551887,-1.8215975,0.06478,0.07137403,1.1312001,0.47544372,-0.1499037,0.47090504,0.015976317,0.216624,0.39918715,-0.08010955,0.098152176,0.020235326,-0.15560222,-0.16926879,-0.023864439,-0.014164441,0.18057577,-0.22380744,0.11353889,0.10630667,-0.09582966,-0.23237878,-0.29394332,0.061138783,0.24494034,-0.122159004,-0.39403075,0.1857359,-0.98912895,-0.07662299,0.11294345,-0.20509166,-0.23202541,-0.35286558,-0.2877612,-0.16449332,-0.15583543,0.20919123,0.030196657,0.014615779,0.1621342,-0.020867221,0.34398186,0.32916892
-0.21056852,0.39363045,0.26516366,-0.14676957,0.1598473,-0.0119410055,-0.022780884,0.15185748,-0.34058934,-0.11951016,-0.08060163,-0.042652123,0.30579865,0.030720182,0.18249464,-0.006865874,0.3695021,-0.062327124,0.17489341,-0.062623896,-0.019238072,-0.047932234,0.018882163,0.2425474,0.34829187,0.37938955,-0.056993287,-0.00786582,0.10444114,-0.15661073,-0.20936011,0.24867833,0.044856414,-0.07651035,0.11320429,0.39536634,-0.16658454,0.052618116,-0.025650064,-0.32255164,-0.12042371,-0.35468218,0.02180595,-0.122736454,0.13699557,0.044580176,0.215814,-0.0077700615,0.06515036,-0.51465356,0.054845747,-0.22925012,-0.087621465,0.7412006,-0.105924174,-1.6671435,-0.08680941,0.26235083,1.1204106,0.1750611,-0.26962188,0.8472089,-0.26205164,0.06540202,0.5493685,-0.009846947,0.064940974,-0.12531877,0.030154057,-0.32295132,0.052878477,-0.014773299,-0.15879747,-0.06666743,-0.029847587,0.46443665,-0.1244223,-0.01830712,-0.25954628,-0.103901476,0.33264428,0.00874554,-0.3720271,0.12550007,-0.40402305,-0.33063185,-0.15465724,0.13235706,0.2522757,0.3391908,0.13412546,-0.10960953,0.010540591,0.047518384,-0.5339812,0.012193234,-0.43961367,0.0069074114,0.24367268,-0.10238024
0.08626731,0.1002332,0.2978043,-0.0977963,0.052721,0.0932848,-0.049025,0.04314201,0.047763836,-0.123870894,0.050648995,0.12816942,0.15924178,-0.17507881,-0.116345406,0.1007215,0.07317819,0.155145,-0.25893253,0.14356701,0.22424689,-0.059318207,-0.0073471097,0.081915095,0.23198962,0.048411585,-0.1448466,-0.08773871,-0.04344929,-0.19960347,-0.36327687,0.2271606,0.041438498,-0.10573421,0.06615151,0.0555773,-0.12743124,-0.1073948,-0.1702776,-0.3199607,0.090963796,-0.073662594,0.3752752,-0.21326473,-0.1141989,-0.0044364,0.06974901,-0.1978945,0.0526585,-0.683537,0.20927939,-0.07462099,-0.004810606,0.46718425,-0.5160658,-1.510317,-0.1640192,-0.092093796,1.201688,0.0688108,-0.147296,0.5376496,-0.198822,-0.0016984015,0.47390717,0.07880229,0.013890791,0.034875896,-0.22169559,-0.2730551,0.050310194,-0.261015,-0.22596931,-0.19717762,-0.13558951,0.16107471,-0.13388841,-0.183387,-0.61688197,-0.09717208,0.339458,-0.1136786,-0.11060301,-0.1603921,-0.7353049,-0.27972108,-0.09466331,-0.1438503,0.050699998,-0.20073478,-0.3150081,-0.09010619,0.0674772,-0.13539219,-0.50027406,-0.2540221,0.17821482,-0.13615441,0.17733622,-0.013767397
-0.14239058,0.046047367,0.38606638,-0.2732715,0.35555077,0.31841627,-0.19651814,0.20476876,-0.037940003,0.037322868,-0.17407,0.076477624,0.042146377,-0.08070162,0.036499638,-0.27025214,-0.022756133,0.16395691,-0.40330675,-0.0068001226,0.38427427,-0.12120624,0.21758261,-0.037864268,0.17606938,0.322865,0.116562486,-0.45317298,0.17537887,-0.1432575,-0.24225025,0.020180002,0.27484748,0.41413653,-0.16015375,0.19520612,0.014303755,0.34312952,-0.2120484,-0.31597376,-0.14421125,0.2108325,-0.014750008,-0.014057457,-0.073402494,-0.034426246,-0.23541752,-0.21483627,0.37274513,-0.13658139,-0.07495575,-0.074563384,0.042686246,0.087132476,-0.06013263,-1.3002412,0.06904638,0.16606908,0.32182175,0.40929377,-0.027238743,0.3835009,-0.21733999,0.17143749,0.23833227,0.21403489,0.55946213,0.19478089,-0.022311427,-0.10384061,0.103383504,0.051541496,-0.41663873,-0.44761187,0.12612301,-0.13535374,0.10726112,-0.17696513,-0.22868174,-0.016691383,0.29825824,0.066825256,-0.021477485,-0.14981335,-0.48638505,-0.03965774,-0.004499119,0.20711912,-0.21423537,-0.13105749,0.256088,0.007713627,0.13840362,0.13723013,-0.36947763,-0.002653122,-0.0790098,-0.3215069,0.13098127,-0.23834613
0.0078092976,0.176413,0.16845559,-0.22382513,-0.033479802,0.47105703,-0.19995698,0.017089,-0.1552943,-0.06363119,0.18337479,0.1504159,0.26474434,-0.043189015,-0.03909378,-0.1378763,0.040607497,0.019977208,-0.3930539,0.31146613,0.34842187,0.17806326,0.20872052,-0.1956754,0.25227794,-0.0048643975,-0.27892298,-0.3278515,0.1955302,-0.16862571,-0.023483697,0.31033903,0.3351379,0.1236762,-0.036377605,0.20990539,-0.16765788,0.20904581,0.052429996,-0.117775105,-0.212786,-0.18127069,0.2597388,-0.163138,-0.0976391,-0.04625461,0.07124251,-0.1406765,-0.017527217,-0.49918383,0.11362139,0.096703194,-0.0979687,0.79389197,-0.19196108,-1.950502,-0.17866841,-0.0705618,1.223195,0.32513952,0.026778508,0.8860962,-0.22327109,0.111367956,0.33134252,0.03274489,0.36492458,0.27801853,0.063555,-0.2845282,-0.045629192,-0.14822601,0.043334708,-0.289213,0.22501898,0.1577378,0.044537596,-0.0595927,-0.3425208,-0.0082647,0.32024083,0.12750259,-0.31935683,-0.105605006,-1.0161911,-0.167676,0.090732105,0.06633899,0.05576243,-0.19346039,0.1697715,-0.0032589019,0.1876589,-0.0954808,-0.82528704,-0.015336594,-0.001613307,0.039394297,0.38983098,0.19270019
0.04736274,0.15025455,0.2757739,-0.19588143,0.17318399,-0.03915355,0.058849085,0.15432836,-0.28979108,0.06534018,0.13581719,0.005325442,-0.03117,-0.17355655,0.19111109,0.03847804,0.13639544,0.20250827,-0.02962318,0.16978376,0.4225709,0.012386999,0.065468185,-0.12786664,0.22863808,-0.032901045,-0.1924017,-0.12502727,-0.037475362,-0.12866132,-0.007065727,0.2948142,0.21783638,0.151913,0.02145409,0.15685073,0.06007837,-0.13060762,-0.07637454,-0.1832519,0.16853754,-0.24057536,0.36100945,-0.26762816,-0.18571974,0.033855453,-0.075254,-0.33819428,-0.13408491,-0.4944109,0.07930181,0.15789002,-0.06709682,0.4012697,-0.40255058,-1.7111636,-0.30992618,-0.08887601,1.5703545,0.23828918,-0.21142036,0.47159818,-0.04505909,0.24344654,0.30811304,0.0087274425,0.1677669,0.13325219,0.089566015,-0.4045333,-0.103710555,-0.24978708,-0.2076017,-0.0057305475,-0.03692691,0.13893509,-0.20339918,-0.076827586,-0.52159095,-0.08817736,0.21379237,-0.17225918,-0.10614919,-0.08041654,-0.8240463,-0.38519946,0.15039419,-0.28724182,0.04054346,-0.14621209,-0.2524187,0.177925,0.066258,-0.22157101,-0.81568277,-0.17962562,0.2110659,0.10855731,0.5397845,0.05623864
-0.16757429,0.3704255,0.33819544,-0.075225644,-0.047212914,0.044186458,0.20440145,-0.13831455,-0.16192226,-0.097362965,0.42953128,-0.084489554,-0.075839825,-0.09379385,-0.019402059,-0.13067254,0.29547498,0.42270097,-0.2627489,0.34745473,0.14788307,0.16251402,-0.033272266,0.14128157,0.07834764,0.007833254,0.2219677,-0.11923518,0.014418826,-0.20920482,-0.001959454,0.39210185,-0.11899491,0.014313906,0.06351454,0.17117745,-0.14645945,0.17628418,-0.1220551,-0.14769962,-0.012307281,-0.38301906,0.13844003,-0.395354,0.053865276,-0.08331734,-0.06544426,-0.2579091,-0.18072547,-0.7458281,0.03398546,-0.17958483,-0.023840077,0.8010391,-0.27539203,-1.7802498,-0.12191272,-0.07081857,1.2808264,0.2342909,-0.210014,0.49837542,-0.46164066,0.009780724,0.6067439,-0.071728356,0.20055456,0.45541,0.2688431,-0.13789572,-0.0016155406,-0.008757275,-0.1123452,0.08407449,0.27773115,0.1826579,-0.018146634,-0.18397707,-0.45117542,-0.20618963,0.5360309,-0.023747591,-0.52586323,-0.07116192,-0.9465954,-0.3934712,-0.117618635,-0.2654309,-0.13196346,0.020310188,-0.24228701,0.16525708,-0.09848548,-0.16437782,-0.7286081,-0.15843374,-0.00086499884,-0.40308362,0.33127582,0.20198545
-0.17169285,0.21889172,0.4359226,-0.32914573,0.006193723,0.33570644,-0.06913472,0.10545413,-0.16695285,-0.12128287,-0.15024948,-0.22441016,0.06404299,0.08410786,0.17621627,-0.09101058,0.16522072,-0.012415861,-0.07786972,0.49785218,0.36888283,-0.09192328,-0.045192715,-0.4206373,0.2676429,0.2768657,-0.25948185,-0.2894443,-0.014155711,-0.13573085,-0.066535,0.47645575,0.03257586,0.24211617,0.27005485,0.17310487,-0.14096858,0.06995914,0.31696573,-0.3739799,0.05070886,-0.08494329,-0.16737999,-0.19095857,-0.038348418,0.019578576,-0.057776995,-0.22360632,-0.12178714,-0.77716434,-0.057248574,-0.20134856,0.20937257,0.70832855,-0.056834005,-2.4794614,0.07309872,0.20770259,1.3910629,0.35480544,-0.14568512,1.2488458,-0.3100047,-0.13088852,0.5293004,0.082437284,0.70405716,0.28342667,-0.21917298,-0.17121914,-0.07756214,-0.32785997,0.06430571,-0.012994136,0.20886286,0.110099725,-0.093801565,-0.123697296,-0.4497866,-0.06419843,0.4613457,-0.23331214,-0.36326715,0.22161086,-1.5381286,-0.012658374,0.045869567,-0.077068575,-0.5033991,-0.35726002,0.21497786,-0.122730866,-0.018826565,-0.075596705,-0.4315886,-0.018737141,-0.18663096,-0.19342557,0.47013572,0.17667285
0.22115746,0.3248815,0.14861615,-0.2866267,-0.046391543,0.2507523,-0.14963338,0.16195653,-0.048194766,0.1400973,-0.07255116,-0.13999508,0.20479701,0.12267799,0.07857655,-0.20501493,0.18959975,0.026148621,-0.17955822,0.0046799164,0.048709616,0.18725736,0.02805625,-0.1108357,0.31059662,0.06955985,-0.37919325,-0.6340554,-0.1063847,0.23893028,-0.084328726,0.32168585,-0.07084001,-0.23030056,-0.08101414,0.05544823,-0.18957378,-0.006015438,0.15428583,-0.0855823,-0.25280163,-0.17958733,0.42729485,-0.44150156,-0.25541154,0.16738383,-0.029458165,-0.15449755,0.02105154,-0.47173887,0.017489182,-0.038586393,0.040183067,0.9909947,-0.078390785,-2.0332294,-0.09732261,0.069276,1.3741448,0.4171874,0.06420061,0.5250715,-0.13716288,0.23905015,0.3911077,0.197972,0.6314989,0.062776,-0.27897668,-0.16903162,-0.14315708,-0.11581683,-0.17632739,-0.21066383,0.19471247,0.18574466,-0.028290771,0.03361339,-0.50361234,-0.12761045,0.46247578,-0.06240731,-0.22293924,0.028651934,-1.1466793,-0.12566875,0.023569234,-0.038181312,-0.3252383,-0.26383308,0.041223846,-0.14628115,0.08665531,-0.18280554,-0.39935753,-0.2329633,-0.16799068,-0.19761416,0.65268224,0.115303464
