timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1215,Travel,Taiwan,15,0.0,0.0,31,0.3,0.1,2358,0.1109707792207792,0.4504750461956345,1.1708564124414145,0.3561320754716981,Jessica Fang,4,11,46,55,5,100 to 200 posts,1096470,0.0,0.0,0.0,0.93,117.87539874040516,0.4169795242421075,4.7918043,0.1601324,6.9206867,3.9665146,4.772569,6.702399,1.4123751,5.379137,5.181877,5.794471,-0.846004,1.1352702,4.193799,4.309913,5.5352206
588,Local,Local,16,-0.15,0.85,31,0.074715909090909,0.6,1462,0.0557425529016438,0.3987260845215392,1.0714781401804303,0.2913793103448276,Farzana Fattah,1,8,13,26,4,100 to 200 posts,725152,-0.0006247283272641,0.203350303105985,-2.04,1.3897159090909088,32.494426414891926,0.3122065615353323,11.139159,3.8639123,7.4261794,4.794739,6.227414,11.023178,3.2964375,5.137369,5.688986,5.337598,9.008781,4.1085668,3.017206,5.471854,4.624286
469,Things To Do,Sales & Promotions,16,-0.2,0.6,22,0.4,0.45,798,0.1314104500151011,0.4757424745796839,1.1336760925449871,0.3461538461538461,Ra Krishnan,1,12,4,8,2,50 to 100 posts,280896,-0.010512836001208,0.1284504681365146,-1.92,3.96,49.88899107529964,0.3924263397271109,3.121299,-0.42311522,6.543326,4.178242,5.147779,10.053815,1.9378253,5.145603,7.0838823,6.705734,3.2271943,2.3214583,3.3535066,5.293621,5.1755037
383,Things To Do,Attractions,15,0.0166666666666666,0.3666666666666667,21,0.55,0.6666666666666666,717,0.1601515151515151,0.4438167388167388,1.1378299120234605,0.3496932515337423,Charlotte Joy Lee,3,3,7,14,1,50 to 100 posts,225855,0.0014680555555555,0.1084885361552028,0.0916666666666667,7.7,50.96287091368227,0.3978914416278358,12.203079,4.023391,7.892309,4.6845636,5.097085,10.613904,2.126636,4.501167,6.602746,6.6075478,8.676591,4.312479,2.688353,5.6659184,4.492818
564,Things To Do,Activities,14,-0.0625,0.1888888888888888,31,-0.0625,0.3888888888888888,924,0.1071877309682187,0.4641521926582901,1.2060133630289531,0.347394540942928,Charlotte Joy Lee,4,9,8,18,2,50 to 100 posts,401016,0.0004187020740946,0.0340951302014422,-0.1652777777777777,-0.7534722222222221,45.97031240798825,0.41896245862048,11.827892,3.7084217,8.096183,4.460801,6.792275,12.129231,3.0454104,4.7906566,3.9090528,6.452249,10.816171,4.599693,2.7398653,5.6348753,4.277381
1005,Local,Businesses,15,1.0,0.3,23,0.0,0.0,1649,0.2053235693746642,0.4957112838499699,1.1877649909145973,0.315018315018315,Billy Tran,4,6,22,2,5,50 to 100 posts,568905,0.0,0.0,4.5,0.0,167.83721558578637,0.3741677260756607,5.086525,0.26891273,7.0072813,3.9759626,4.775361,11.422796,2.2333443,5.3602586,4.6743627,6.505022,5.4438477,2.7991812,3.9037669,4.7772818,5.1374846
969,Adulting,Home,13,0.625,0.5750000000000001,31,0.375,0.475,1428,0.2400750517598343,0.5248828767850505,1.0340425531914894,0.3723608445297505,Sheann Neo,5,7,10,35,6,50 to 100 posts,575484,0.0562675902562111,0.1433586357219169,4.671875000000001,5.521875,179.9441132835671,0.3850369583860824,7.6483045,1.5977701,7.161877,4.0055237,4.520209,11.980128,2.4267542,6.1381626,4.7982707,6.2567043,1.9205327,2.0828202,3.7302473,4.800995,4.9223375
1173,Things To Do,Sales & Promotions,19,0.0,0.6000000000000001,23,0.1666666666666666,0.7000000000000001,587,0.1771326472269868,0.5757195320402866,0.9301919720767888,0.3886792452830189,Jessica Fang,4,1,5,12,6,100 to 200 posts,256519,0.0,0.2418022034569204,0.0,2.6833333333333336,59.861511440329295,0.3615463136751293,7.686919,1.4194705,7.1456947,3.6375039,4.7905016,6.750017,1.4141716,4.878653,5.312856,5.2707367,6.125314,2.9823008,3.0270526,5.764742,4.852857
1290,Things To Do,Beauty & Wellness,12,0.0,0.15,21,0.3111111111111111,0.4777777777777778,1587,0.1677209345276572,0.4912697130134102,1.1591343093570974,0.2956381260096931,Kezia Tan,6,9,17,27,2,More than 200 posts,399924,0.0,0.035207662765961,0.0,3.121481481481481,130.76279379495634,0.3426842950118721,12.458416,3.4517012,7.489354,4.5518866,7.5736747,10.023922,2.1674216,5.0936613,6.817797,6.8923187,8.07148,3.901776,2.6527455,6.0510435,4.738444
692,Local,Businesses,17,0.0,0.0,24,0.75,0.8,691,0.1162238095238095,0.4413476190476191,1.1924812030075187,0.3627760252365931,Justin Oh,2,4,21,0,3,50 to 100 posts,281928,0.0,0.0,0.0,14.4,35.44491521249434,0.4326035909964185,10.167376,3.2414894,7.4907002,5.5143666,5.807769,10.91936,2.7092476,4.3664093,5.4765,7.208238,10.331529,3.9437394,2.6086633,6.4048347,4.6910186
165,Things To Do,Fashion,16,0.4454545454545455,0.3848484848484848,15,0.5121212121212121,0.6181818181818182,856,0.2124382110137924,0.4576604080673848,1.171021377672209,0.3453038674033149,Gwyn Lim,4,10,12,1,3,50 to 100 posts,205440,0.048462832655791,0.108880310855921,2.7429201101928378,4.748760330578512,83.22422194047589,0.4043582105221716,10.629813,3.2587614,6.6571383,5.205442,6.960673,11.453424,2.7328339,5.458242,3.952288,5.0823565,7.4247565,3.2765858,3.4542248,5.2997193,4.6775017
554,Things To Do,Sales & Promotions,17,0.0,0.0,15,0.2,0.25,622,0.2583227460944852,0.4331789285593633,1.155,0.4036363636363636,Renae Cheng,0,9,3,7,4,More than 200 posts,158610,0.0,0.0,0.0,0.75,69.60178157369883,0.4662,9.85409,2.9372869,6.821313,4.3518634,6.6955347,10.834755,2.4503665,4.199663,4.5888863,6.580455,7.8349504,3.5465376,2.5552294,6.2699203,4.5504737
524,Adulting,Self Improvement,17,0.4,0.3785714285714285,25,0.1833333333333333,0.55,1213,0.2561161426293006,0.483793819484609,1.0467055879899916,0.3180873180873181,Renae Cheng,2,10,9,5,2,More than 200 posts,515525,0.018781850459482,0.1007327845569739,2.5742857142857143,2.520833333333334,150.2996845385189,0.3329437733107457,12.449132,3.7082407,7.6558347,3.558458,5.192978,11.996686,2.6604261,5.9022813,5.8277893,5.599751,9.176506,3.4999769,2.756854,6.0048876,4.4204035
778,Things To Do,Attractions,17,0.0,0.0,18,0.0166666666666666,0.3666666666666667,631,0.2434924242424243,0.5604469696969698,1.1795716639209226,0.3831168831168831,Shi Nan Liang,0,2,8,23,4,50 to 100 posts,193086,0.0,0.0,0.0,0.11,86.10915711713731,0.4519138192943794,11.792294,2.462168,6.880291,4.313057,6.6012173,10.993364,3.7989511,4.8443847,4.5132093,5.970848,9.711284,4.0723743,2.4895241,6.2697706,4.524281
293,Things To Do,Monthly Lobangs,17,1.0,0.3,26,1.0,0.3,1522,0.2438588007736943,0.5215463909612842,1.2214046822742477,0.4084033613445378,Kezia Tan,2,6,12,35,3,More than 200 posts,672724,0.2438588007736943,0.0469391751865155,5.1,7.8,193.57355707534936,0.4988257778027599,0.43577614,-1.5193889,6.493295,3.987919,4.590982,2.9670537,0.027612025,4.924741,5.044569,4.99298,-2.7112257,0.98971117,3.633162,4.7043777,6.0071545
60,Local,Culture,14,0.0,0.0,17,0.0,0.0,1370,0.1101162243553548,0.3404357236965932,1.0234948604992655,0.3387096774193548,Kezia Tan,4,1,5,21,2,More than 200 posts,326060,0.0,0.0,0.0,0.0,51.35787024493775,0.3466676140400738,12.349564,3.2771094,7.186145,3.4992754,6.2531357,11.565419,3.3987927,4.926892,5.200419,6.159668,9.220786,3.9369144,2.4798837,5.8838143,4.100692
1119,Local,Culture,13,0.7,0.6000000000000001,26,0.2249999999999999,0.225,1571,0.1441093760736617,0.3570835337502005,0.9596928982725528,0.2737430167597765,Rachel Yohannan,2,2,8,0,3,50 to 100 posts,530998,0.0226972267316017,0.048206277056277,5.460000000000001,1.31625,80.84222293547892,0.2627092291360619,11.914909,3.7235446,7.9250774,4.437812,4.9919457,11.253045,3.2822196,5.402284,5.809028,5.529648,10.779038,3.6381028,2.5511925,6.2172794,4.343322
1296,Things To Do,Sales & Promotions,14,0.0,1.0,28,0.35,0.3625,1044,0.1545864581427962,0.3988775074690566,0.9942084942084942,0.3308641975308642,Gladys Chua,0,9,11,3,2,Less than 50 posts,409248,0.0,0.144593096457533,0.0,3.5525,64.37414780141683,0.3289479956146623,12.289631,3.8595269,7.339101,4.3505244,7.018596,11.2209425,2.969105,5.341492,5.4738,4.31501,6.97478,3.3485286,3.0011108,5.7812304,4.397271
231,Things To Do,Food Guides,17,0.1,0.2,19,0.0,0.0,605,0.0748985389610389,0.4323369338994338,1.057591623036649,0.3811074918566775,Gwyn Lim,1,8,6,14,2,50 to 100 posts,195415,0.0,0.0,0.3400000000000001,0.0,19.590749836217537,0.4030560908641301,10.421198,2.7686887,7.483974,4.755281,6.8563685,7.319138,1.4987636,5.312976,4.9741025,5.49215,4.907638,2.6774993,4.0344977,4.6490483,4.9283037
4,Local,Culture,13,0.0,0.0,28,0.1666666666666666,0.3972222222222222,2084,0.0928082275539901,0.506495544631138,0.9615019011406843,0.2803738317757009,Ra Krishnan,4,3,9,25,3,50 to 100 posts,758576,0.0,0.0,0.0,1.8537037037037036,97.96249163835924,0.2695799722824348,7.1739936,1.6992023,6.9330106,4.794287,5.1118813,10.957031,2.0833876,5.5100675,4.488009,6.2590766,10.885308,4.0844097,2.741286,5.89893,4.605657
482,Travel,Europe,18,0.25,0.75,14,0.4333333333333333,0.5333333333333333,2675,0.1720354832433484,0.490461476725522,1.0781600598354526,0.2944983818770226,Michelle P,2,11,28,52,5,Less than 50 posts,674100,0.0186371773513627,0.1961845906902088,3.375,3.2355555555555555,225.70787890492997,0.3175163930259747,9.597625,2.8523924,7.506131,4.095913,4.1767,12.51318,3.0886364,5.05335,4.110112,6.2316504,9.200907,3.966064,2.753575,5.7707644,4.5916867
780,Things To Do,Sales & Promotions,19,0.1898989898989899,0.5626262626262627,23,0.3174242424242424,0.5112554112554113,703,0.2821679808286951,0.5169913419913419,1.2064896755162242,0.3943217665615142,Justin Oh,5,1,3,8,3,50 to 100 posts,307211,0.0170086747672466,0.1487103474636926,2.030001020304051,3.732551816869999,102.55251736215688,0.4757451401877856,10.556933,3.414973,7.386189,4.4580727,4.597831,11.6837845,2.9311948,4.284629,4.2469635,6.64287,5.155998,3.3295255,2.6301613,5.8413544,4.3328776
666,Things To Do,Beauty & Wellness,15,0.0,0.0,9,0.0,0.0,1170,0.0951699689199689,0.4476226551226551,1.1303214596003477,0.3408624229979466,Zhi Yi,0,5,7,26,3,Less than 50 posts,157950,0.0,0.0,0.0,0.0,49.84227398579957,0.38528411148595,7.473792,1.4890828,6.798549,3.618898,5.2513146,6.66907,1.4404365,4.997117,4.4109163,5.892358,8.396576,3.4557009,2.5312684,6.141765,4.4614053
575,Adulting,Home,18,0.4,0.55,31,0.225,0.45,1328,0.1755378657487091,0.4443313547229209,1.122044241037376,0.2910714285714286,Raewyn Koh,0,8,9,19,2,100 to 200 posts,741024,0.0157984079173838,0.1099720102939229,3.96,3.1387500000000004,103.57998637669463,0.3265950201590934,11.642205,4.0316267,8.0070915,4.884455,5.1559153,10.5985985,1.9628222,5.452987,6.657103,6.4126024,9.3382435,3.7371078,2.855857,5.8639555,4.371094
904,Things To Do,Beauty & Wellness,17,0.1428571428571428,0.2678571428571428,16,0.2285714285714286,0.4857142857142857,899,0.1148645546372819,0.3927964712055621,1.1402508551881414,0.39568345323741,Renae Cheng,0,9,11,2,6,More than 200 posts,244528,0.0037506793350949,0.051103622529295,0.6505102040816326,1.776326530612245,40.56143416358242,0.4511783959377538,9.457959,2.0389938,6.809077,4.647915,7.127627,11.310422,2.5111067,5.663661,5.7499523,4.384074,1.3927631,1.8494943,4.1887355,4.337221,4.949547
1044,Local,Misc,12,-0.6,0.9,31,0.5,1.0,1570,0.0555219243122469,0.4655806626169531,1.0890322580645162,0.3011093502377179,Jacinth Chia,0,5,15,29,4,Less than 50 posts,584040,-0.016656577293674,0.4190225963552578,-6.48,15.5,40.58439686837085,0.3279177956137212,7.182147,1.0899817,6.313802,4.1622095,5.802271,11.304698,2.9934857,4.4302955,4.269473,6.3740172,8.515163,3.9411528,2.0693722,6.5702744,4.0140915
18,Travel,Indonesia,13,1.0,0.3,8,0.0,0.5,3532,0.1881544266942496,0.4584750316055624,1.1165381319622965,0.3043478260869565,Aditi Kashyap,4,3,41,94,1,50 to 100 posts,367328,0.0,0.0687712547408343,3.9,0.0,304.684824954016,0.3398159532059163,2.0046349,-0.893361,6.678613,3.8364527,4.370518,11.495916,2.5262575,5.7673273,6.0547237,4.8350854,3.152139,2.3896747,4.4958363,4.1361995,5.565661
1119,Local,Misc,16,0.0,0.0,25,0.0,0.4000000000000001,1181,0.0432937751903269,0.5157386674628054,1.1710863986313087,0.3175542406311637,Billy Tran,2,2,5,24,3,50 to 100 posts,472400,0.0,0.0,0.0,0.0,26.369691506716386,0.3718834520308495,8.1472845,1.3279468,6.7211943,4.1984324,6.9459205,10.724134,3.2596262,5.4676356,5.531589,7.353906,8.198701,3.9180899,1.9287359,6.667911,4.104559
396,Things To Do,Sales & Promotions,17,-0.2,0.6,15,-0.2,0.6,1065,0.1487045293015442,0.4792579311236028,1.1112176414189836,0.3622222222222222,Joycelyn Yeow,4,2,10,15,3,100 to 200 posts,271575,0.0059481811720617,0.172532855204497,-2.04,-1.7999999999999998,75.90023369078214,0.4025077234473207,7.8237686,1.2359438,6.608453,4.3743367,6.987408,10.780157,3.3473976,4.157924,5.1006527,6.0849643,4.728845,2.6569378,3.2973075,5.416764,4.927592
909,Things To Do,Events,22,0.4,0.8,13,0.0,0.0,734,0.301044703595724,0.5845562034337546,1.2016925246826515,0.3508771929824561,Renae Cheng,2,9,6,16,7,More than 200 posts,209924,0.0,0.0,7.040000000000001,0.0,129.1675209643532,0.4216464998886496,9.591066,2.9798572,7.0051136,4.8425508,6.472799,10.503509,2.498541,4.7043486,5.118837,7.1637154,5.1491585,2.6735153,2.9251266,5.787536,4.657465
837,Things To Do,Photospots,13,0.0,0.0,24,0.0,0.0,1403,0.1855381944444444,0.5037675518925518,1.0839913854989232,0.3004032258064516,Deborah Gan,4,12,10,3,5,50 to 100 posts,437736,0.0,0.0,0.0,0.0,131.13577516297235,0.3256345089502813,11.816325,3.3617578,7.0029135,4.040926,6.7780786,10.734489,2.0389316,4.9149137,6.6926436,5.827629,9.710058,3.7069113,2.3187768,6.639938,4.2469535
326,Travel,Malaysia,14,0.0,0.0,10,0.0,0.0,1429,0.1038156288156288,0.3464133089133088,1.065034965034965,0.3271028037383177,Joycelyn Yeow,4,4,14,12,2,100 to 200 posts,200060,0.0,0.0,0.0,0.0,51.39129204226618,0.3483759231422783,5.343436,0.3165493,6.725474,3.80396,5.220315,11.768826,3.2776246,4.6368465,3.6386664,5.238331,5.0184774,3.1129827,2.9559941,5.5607767,5.1835966
711,Things To Do,Attractions,14,-0.2878787878787879,0.7181818181818181,19,0.425,0.775,1148,0.1463282172373081,0.5237529957416318,1.206743566992014,0.3394308943089431,Kezia Tan,4,4,18,10,2,More than 200 posts,305368,-0.0179030356695646,0.2915161560389218,-2.8944903581267214,6.258125,87.98253877622918,0.4096060481456633,12.689614,3.739116,7.5893235,4.258287,6.851605,11.45403,2.705195,6.198688,6.2656565,6.3202386,7.667765,4.165344,2.8451483,5.57927,4.504159
704,Things To Do,Events,16,-0.2,0.05,17,0.0,0.3,1235,0.1966143998120742,0.4574817946910968,1.1870860927152318,0.3314176245210728,Kezia Tan,4,4,13,35,4,More than 200 posts,335920,-0.0,0.0068622269203664,-0.16,0.0,111.08517298285362,0.3934212529496841,4.8495283,0.16802453,7.009668,3.8329878,4.538636,5.115161,0.9792978,4.7741017,4.547707,5.9161143,1.9928913,2.2785711,3.7314062,4.7860765,5.604756
829,Things To Do,Events,19,0.0,0.0,22,0.5,0.6,653,0.245999446290144,0.4176079734219269,1.1787974683544304,0.4055944055944055,Shi Nan Liang,5,12,4,8,6,50 to 100 posts,272954,0.0,0.0,0.0,6.6,67.08355863897751,0.4781136584934053,10.125051,3.0339918,6.713676,5.1990204,6.8088174,11.635489,2.5988631,4.2323265,5.3443346,6.0268273,3.131375,2.7148366,2.8779671,5.56153,5.0138335
762,Local,Misc,17,0.0,0.6,19,0.4,0.6000000000000001,1448,0.162431129476584,0.5793541475359655,1.092618384401114,0.3052064631956912,Megan Kwek,2,2,11,23,4,50 to 100 posts,467704,0.0,0.2085674931129476,0.0,4.560000000000001,136.26425510215262,0.3334741927256542,9.376238,2.9313326,7.111214,5.2045684,6.451471,10.63212,2.0688355,5.2940803,6.9952965,7.1744566,11.859896,4.3242183,2.3332992,6.071626,3.9618678
62,Local,Businesses,16,0.4583333333333333,0.6833333333333332,11,0.5,0.5,1479,0.2319189061763319,0.5308423699512805,1.2045298558682225,0.3742911153119093,Aditi Kashyap,2,1,17,51,3,50 to 100 posts,260304,0.0531480826654094,0.1813711430666875,5.01111111111111,2.75,182.0832126691149,0.4508448231794103,9.165155,2.409404,6.8002367,5.005433,5.860967,4.075087,0.30074084,5.1310797,5.0736246,5.109972,2.4452813,2.1566105,4.5174365,4.073807,5.3175945
446,Local,Businesses,20,0.0,0.0,20,0.4181818181818181,0.6272727272727273,794,0.1736081747709654,0.4878748512469443,1.0671834625322998,0.3565217391304348,Kezia Tan,3,12,7,3,2,More than 200 posts,317600,0.0,0.0,0.0,5.246280991735538,67.2510555786608,0.3804741040332547,9.977162,2.9743135,6.745276,4.9591866,6.930865,10.097156,2.040396,5.2050076,6.880168,6.898439,8.307205,3.6123595,2.0208163,6.6441555,4.234742
1335,Travel,Japan,16,-0.1318181818181818,0.45,31,0.0,0.0,1040,0.1723484848484849,0.4462767556517557,1.05859375,0.320754716981132,Bryan Christopher Yeong,3,7,22,19,2,50 to 100 posts,515840,-0.0,0.0,-0.9490909090909092,0.0,79.99172756606472,0.3395489386792453,8.479887,1.9836756,7.412348,4.6025004,6.154005,11.981461,2.7246916,5.8444476,5.750917,5.5736704,5.236543,2.8026755,4.0024223,4.641642,5.0958242
1042,Things To Do,Beauty & Wellness,16,0.05,0.6285714285714286,30,0.2666666666666666,0.8666666666666667,1172,0.1605574595157928,0.5480745334912002,1.1242502142245072,0.3096774193548387,Pailin Boonlong,2,5,10,3,5,50 to 100 posts,562560,0.0021407661268772,0.2985701268161586,0.5028571428571429,6.933333333333334,103.1330169349463,0.34815490505017,10.909241,3.9263394,7.8646855,5.4000254,6.2219424,11.156197,3.3543644,5.941134,5.038118,6.0071273,11.770731,4.6726317,2.1916668,6.3391643,4.0000143
291,Things To Do,Things To Do In Singapore,23,0.8,0.4,18,0.25,0.5,1291,0.2078647416413374,0.505002532928065,1.026275115919629,0.3702290076335878,Gwyn Lim,4,6,17,4,3,50 to 100 posts,534474,0.0415729483282674,0.1010005065856129,7.360000000000001,2.25,135.51913735658934,0.3799568177259695,5.9231505,0.87312365,6.442983,4.509057,5.587412,9.961769,2.159878,4.5758133,6.4781375,5.675926,-1.3555069,1.1637549,4.039436,4.4048944,5.804274
99,Local,Businesses,17,0.1931818181818181,0.3939393939393939,22,0.0,0.0,777,0.2667681277056278,0.5436417748917747,1.176158940397351,0.3597883597883597,Kezia Tan,0,12,16,12,2,More than 200 posts,290598,0.0,0.0,1.293732782369146,0.0,112.6854338804543,0.4231682960159781,10.927684,3.597829,7.42364,5.510318,5.9998846,10.02515,2.5856528,5.5151157,4.4390564,5.4754524,5.2095165,2.910101,3.8806047,4.7039237,4.969279
732,Adulting,Home,16,0.1,1.0,24,0.3333333333333333,0.3333333333333333,1368,0.1749251700680272,0.5070810512239088,1.1702442635085122,0.2965779467680608,Justin Oh,4,3,19,1,3,50 to 100 posts,525312,0.0058308390022675,0.1690270170746362,1.6,2.6666666666666665,121.34329512110708,0.347068640888456,9.711912,2.3726175,6.954926,4.7913322,7.039412,10.019245,2.1010528,5.169653,4.968539,6.092802,11.013315,4.5080976,1.7162687,7.1086755,3.8040543
601,Things To Do,Activities,16,0.4,0.8,22,0.45,0.65,1335,0.1214420995670995,0.4229919536984755,1.2408536585365857,0.3197158081705151,Sivapriya Subramaniam,2,7,10,12,3,Less than 50 posts,469920,0.0218595779220779,0.2199558159232072,5.120000000000001,6.4350000000000005,68.57765632777152,0.3967205302603648,11.789905,2.7904878,6.845761,4.4072223,7.179233,11.501023,2.6358325,6.0436797,6.5039883,5.886289,8.359848,4.177134,1.995053,6.5174985,3.9747872
1205,Local,Culture,18,0.2857142857142857,0.5357142857142857,25,-0.5,0.9,1243,0.1232738022211707,0.463110476268371,1.0721816707218168,0.3364312267657992,Rachel Yohannan,0,12,20,0,1,50 to 100 posts,559350,-0.0176105431744529,0.2232854082008217,2.7551020408163263,-11.25,70.96211084776775,0.360715394796745,8.964119,2.5891533,7.337319,4.2895007,5.360971,11.853192,2.8732362,5.175261,5.0947104,6.88029,10.637672,4.2932525,2.4142396,6.4411063,4.478269
993,Things To Do,Monthly Lobangs,21,0.5,0.15,22,0.4,0.5,1896,0.2186632333184056,0.4743732919379467,1.1253333333333333,0.3806734992679356,Ian Ling,2,7,14,51,5,100 to 200 posts,875952,0.0437326466636811,0.035577996895346,1.575,4.4,196.66828385732995,0.4283845778428501,0.575511,-1.543841,6.6117587,3.8808916,4.4696693,4.561156,0.5725095,4.9442396,5.1897726,5.334075,-0.76511925,1.4468002,3.751453,4.693914,5.7467537
180,Things To Do,Things To Do In Singapore,18,0.2321428571428571,0.4166666666666666,9,0.5,0.75,2409,0.1458990100808282,0.5034464088100448,1.0961458765022791,0.3261802575107296,Rachel Yohannan,3,9,29,59,1,50 to 100 posts,390258,0.0169347065272389,0.157327002753139,1.7410714285714286,3.375,176.94666941198764,0.3575411442668378,7.839429,1.6731673,6.2524276,4.3479123,5.894101,4.9149294,0.79226685,5.0030823,4.407884,4.9791474,2.4554389,2.2649965,4.3062344,4.2213473,5.0981
654,Adulting,Wedding,17,0.25,0.25,31,0.0,0.0,1599,0.1340172239108409,0.4821808510638298,1.0468058191018343,0.2778730703259005,Kimberly Lauren Wong,5,6,6,7,2,Less than 50 posts,842673,0.0,0.0,1.0625,0.0,103.32824199298322,0.2908791469888459,11.938467,3.1302269,6.922627,3.622487,6.938953,7.7068024,1.9309666,4.4874525,5.0610847,6.070721,11.242775,3.995392,2.0970716,6.3520126,3.876281
460,Things To Do,Things To Do,19,0.1363636363636363,0.4545454545454545,22,-0.15,0.65,878,0.07213123885918,0.5288770053475935,1.0173010380622838,0.3468834688346883,Charlotte Joy Lee,3,12,8,10,1,50 to 100 posts,367004,-0.0014754117039377,0.1562591152163344,1.177685950413223,-2.145,33.49443006067279,0.3528849129321743,11.522057,3.2748752,7.6667795,3.8728254,6.8019857,10.80662,2.497844,6.2947736,5.057069,6.4472394,9.214408,3.8809962,2.2654622,6.3876777,4.095376
631,Local,Businesses,14,0.1363636363636363,0.4545454545454545,23,0.3,0.1,1239,0.2212854864433811,0.51464855612224,1.175103734439834,0.3737574552683896,Lim Bi Hui,0,6,30,50,3,Less than 50 posts,398958,0.0090525880817746,0.0233931161873745,0.8677685950413222,0.69,141.10259329413918,0.4392037814606139,5.977538,1.2836366,6.7027106,4.440484,5.1456685,7.3691435,1.6973071,5.3453918,4.7719593,5.5824904,1.8468311,2.0706232,3.8552768,4.661,4.9579506
293,Travel,Australia,19,0.0,0.0,28,0.0,0.0,2963,0.2093482997265891,0.4603226817042606,1.14969450101833,0.2842215256008359,Oh Qian Yi,2,6,22,92,4,Less than 50 posts,1576316,0.0,0.0,0.0,0.0,285.5377047037188,0.3267679250543216,12.014368,3.5116913,7.5203347,4.54007,7.6984034,11.097847,2.5394053,4.35547,4.466059,6.5112357,8.079698,3.7773352,3.130963,5.477775,4.961532
503,Local,Perspectives,16,-0.1,0.1,19,-0.1,0.1,1493,0.1595136634199134,0.4923210903679653,1.0743243243243243,0.3060498220640569,Josiah Neo,2,11,4,5,2,100 to 200 posts,453872,0.0015951366341991,0.0049232109036796,-0.16,-0.19,117.24818747029624,0.3287967682985477,2.9287405,-0.6453437,6.678249,3.9585779,4.9323874,11.346663,3.1764536,5.519689,5.3044963,6.437755,11.153777,4.692816,1.6603221,6.727174,3.5789695
1104,Adulting,Home,17,0.4,0.7,26,0.0,0.0,882,0.2616714015151515,0.496486066017316,0.9942660550458716,0.3108504398826979,Jacinth Chia,3,3,9,3,7,Less than 50 posts,389844,0.0,0.0,4.76,0.0,114.58609256965072,0.3090680405714439,11.082001,3.0989382,6.9098105,3.9459314,5.875582,10.842034,2.3297117,5.3117366,4.658388,5.022087,11.842421,4.3139124,1.9389278,6.6256757,3.6880906
12,Local,Businesses,16,0.375,0.6666666666666666,20,0.3181818181818182,0.7272727272727273,978,0.2420150625630078,0.6047490561189189,1.1013443640124094,0.3630434782608696,Kezia Tan,3,3,11,10,1,More than 200 posts,312960,0.0288767972376316,0.2932116635728092,4.0,4.628099173553719,143.13849627720623,0.3998358886740704,11.118537,3.659125,7.3431683,4.4322343,4.4020486,11.729062,2.3237472,4.9031334,4.7228136,6.3979287,3.0766566,2.5941508,3.2718296,5.2100735,5.189429
1009,Local,Culture,17,0.2,0.2,25,0.0,0.0,1951,0.0874063892312067,0.498016794640882,1.132579650565262,0.2711864406779661,Bryan Christopher Yeong,0,6,28,31,3,50 to 100 posts,829175,0.0,0.0,0.6800000000000002,0.0,84.92673695211089,0.307140244221088,9.344724,2.5643196,7.3014727,3.9808784,4.404377,10.789943,1.8443478,4.997975,5.4159083,6.7576995,9.043537,3.906749,2.8628604,5.8227873,4.494084
413,Things To Do,Things To Do,19,0.4181818181818181,0.6772727272727272,23,0.2787878787878787,0.7515151515151516,2383,0.127703882139366,0.4246185355862774,1.1342281879194631,0.3371428571428571,Oh Qian Yi,1,2,25,54,1,Less than 50 posts,1041371,0.0148882322097464,0.2161226463771917,5.381239669421487,4.81880624426079,129.21921261229448,0.3823969319271332,3.6558928,0.087507315,6.6314616,3.9730625,4.115293,10.893853,1.8730104,4.420447,5.6674776,6.9083962,-0.09529034,1.7221105,3.7127192,4.705663,5.626554
757,Local,Misc,16,0.5,0.65,20,0.25,0.75,1358,0.1423119351408824,0.4676860712387027,1.1019955654101996,0.3429672447013487,Justin Oh,0,2,0,2,1,50 to 100 posts,434560,0.0177889918926103,0.2279969597288675,5.2,3.75,90.38482675785347,0.3779483827418411,9.199697,2.8212266,6.963557,5.1088996,5.6517344,2.6624553,-0.15433861,4.9495893,5.205493,4.9849205,7.704431,3.2199175,2.8039875,6.019705,4.5085487
413,Local,Culture,19,0.25,0.3,28,0.1999999999999999,0.5,2005,0.0853215524111046,0.4560477402641583,1.1236236236236237,0.3450980392156862,Renae Cheng,1,2,13,10,3,More than 200 posts,1066660,0.0042660776205552,0.0684071610396237,1.425,2.8,78.01595585169301,0.3877603093289368,3.637077,-0.46752447,6.9075933,3.7885659,4.74037,5.1550603,1.1364552,4.989544,4.463854,5.2257214,0.8355096,1.797597,3.9454625,4.5303936,5.18744
