0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.004995504,0.18425962,-0.082969695,0.0814614,0.0603909,-0.067151584,-0.21564181,0.25391772,-0.17540021,0.11048518,0.18691248,-0.31639606,0.009066892,-0.17493701,0.016713392,-0.1773793,-0.011338538,0.291871,0.0065655084,0.27638102,-0.08498199,0.047878005,-0.0375663,-0.35201198,0.2524795,-0.0012580573,0.01184001,-0.13480762,-0.19691929,-0.24652159,-0.56691945,0.56407607,-0.16152161,-0.19853511,-0.024031991,0.15536049,-0.3235333,-0.076409206,-0.079847105,-0.42795497,-0.1874496,-0.093090296,0.14237079,-0.1785168,-0.318397,-0.0072653936,-0.004865798,-0.14019929,0.14237158,-0.5477997,0.046929996,-0.3082061,-0.0631827,0.7311238,-0.22840282,-1.523855,0.2009778,-0.027473008,1.013273,0.0900218,-0.09302611,0.57382613,-0.4546504,0.058643706,0.40289506,0.0008378789,0.344479,0.11589893,0.10223301,0.014170999,-0.06570301,-0.000812608,-0.18126401,-0.2559462,-0.209275,0.10262098,-0.0414878,0.051053725,-0.28007278,-0.1654875,0.037592404,-0.0736453,-0.24749169,-0.032747902,-0.92118186,-0.1354876,-0.0406597,-0.082529604,-0.2447075,-0.331263,-0.0912074,-0.025530105,0.30975503,-0.18053095,-0.1401634,0.08398385,-0.3503347,-0.400673,0.55412346,0.22198252
0.07178276,0.13212813,0.21776563,-0.33365345,0.096222535,0.16375326,-0.1660583,0.42809293,-0.15946215,-0.053932462,-0.023190988,-0.0150346905,0.09498438,-0.13834493,0.1435061,-0.17186469,0.24777381,0.10191162,-0.041906927,0.0605503,0.37027663,0.12154146,0.08900122,-0.19158155,0.30395934,0.15822197,-0.44517028,-0.04976448,-0.072019085,-0.027126161,-0.23162557,0.2172757,0.047343113,0.04157323,-0.03396777,0.13199021,0.18655975,0.038378075,0.28711012,-0.30446094,-0.14641176,-0.21225654,-0.0587003,-0.237269,0.07396032,0.39592662,-0.1008537,-0.07275738,0.19884539,-0.30641845,-0.14356367,-0.00042538,0.2851439,0.5278693,-0.008203759,-1.7835968,-0.12250061,0.12697099,1.0091723,0.07082553,-0.23243631,0.5893593,-0.06766288,0.16863006,0.20877846,0.15861768,0.20367709,-0.09488846,0.0104942005,-0.25661305,-0.063313395,-0.30006784,-0.1614944,-0.18444422,-0.009918302,0.044823308,0.28609067,0.11296492,-0.24622218,0.07262201,0.23928879,0.029210467,-0.07705016,0.30197814,-0.5981915,-0.118606,-0.17613922,-0.25335106,-0.009733846,-0.18045808,0.09969468,-0.17566846,-0.025540233,-0.06653864,-0.21754862,-0.22688237,-0.34081239,-0.097550854,0.5471331,0.076430164
-0.28683707,0.15836006,0.06190767,-0.07514657,0.20184247,0.075971,0.16627426,0.11256806,0.038066402,-0.053903475,0.04618033,0.05799034,0.18652669,0.19519396,0.1918396,0.012155459,0.09687746,-0.15890032,-0.21110372,0.11286243,0.34254634,-0.018841274,0.11098719,-0.08920627,0.114919215,0.31270108,0.10144207,-0.2123654,-0.119408675,-0.099564195,-0.3086566,0.2878664,0.15162252,-0.2783776,0.15891877,0.3305679,-0.10745815,0.23572154,0.13371268,-0.301116,0.32017177,-0.5342643,-0.03644193,-0.31909057,0.36587402,0.25857866,-0.23488265,-0.14460613,0.104498394,-0.2789868,-0.019153718,-0.28423366,0.13350217,0.25253645,-0.41522157,-1.0651346,-0.0051199365,-0.021482471,0.65562606,0.07081647,-0.20159616,0.4733449,0.041307542,0.22400689,0.15958513,-0.24136066,0.12433394,0.094376855,0.16131525,-0.13440074,-0.17843127,0.112531714,0.13942894,-0.05840128,-0.17571539,0.31911802,-0.35558653,0.0316332,-0.14681834,0.023680862,0.27734628,-0.3026083,-0.23788387,0.17327401,-0.43167126,-0.17314023,-0.12716754,-0.115417205,0.17778854,-0.023602463,0.15211774,0.1075635,0.11435799,-0.061482925,-0.36967203,-0.06630679,-0.3233147,-0.36664,0.4656832,0.12594353
-0.19797225,0.029895449,0.10362289,0.09113105,0.31595662,0.008537997,-0.24656172,0.4286776,0.028977914,-0.07445073,0.050827276,0.07158526,0.061675742,-0.069607824,0.22279763,-0.31488544,0.29636815,-0.06638009,-0.41354075,0.119809896,0.5362644,0.08387701,0.31602275,-0.101894744,0.050070908,-0.18425108,0.22114253,-0.012851789,0.053588174,0.07152165,-0.55380684,0.328465,-0.038763903,-0.09116836,0.0053857504,0.33180472,0.15552293,0.24068275,-0.15901081,0.05062527,-0.22237779,-0.47196808,-0.14406928,-0.19185974,0.25059354,0.13432665,-0.029731266,-0.010850999,0.16307455,-0.10799952,0.029118268,0.07812909,0.042664375,0.601156,-0.29373002,-1.9649152,-0.010677209,-0.12462501,1.5315518,0.102945454,-0.44338924,0.41177052,-0.09983282,-0.16847299,0.40903902,0.23151292,-0.11735928,-0.08479747,0.3340818,-0.0014791827,-0.15262927,-0.29711655,0.16074364,-0.39039308,0.026038272,-0.021856453,0.2636829,0.042909544,-0.5832522,-0.07085654,0.39101335,0.22300372,-0.25348458,0.15642849,-0.716568,-0.087137006,-0.16340807,0.11645629,0.07234144,-0.029758101,0.12605199,-0.12152309,0.09647081,0.20165545,-0.3109367,0.39354238,-0.22444409,-0.27837092,0.50236636,-0.078497276
0.14022763,0.09703625,0.07761025,-0.2297925,0.06727026,-0.037863743,-0.24437778,0.8173175,-0.05809,-0.11741787,0.33330786,0.023781132,0.09034212,-0.0014646202,0.17745125,-0.12099125,0.16451637,0.25244212,-0.359659,0.1530475,0.5834987,0.09793976,0.10309325,-0.21518627,0.34452435,-0.21768112,-0.30001125,-0.47031754,0.07042374,-0.16834876,-0.44065475,0.5255655,0.09406088,0.044695873,0.25612575,0.61924124,-0.08279975,0.015531881,0.20675501,-0.28229702,0.08962925,-0.27384374,0.20831475,-0.50873697,-0.026627008,0.13424738,-0.1889852,-0.32494125,0.2847874,-0.55236,-0.40675125,-0.20364526,-0.10409414,0.8013263,-0.057828747,-1.8084363,-0.20294374,0.14863838,1.7620624,0.16698,-0.088563755,0.4998684,-0.24652874,0.14427368,0.083086245,0.23078202,0.16223125,0.0040362515,0.1914985,-0.1413275,-0.20991805,-0.13557799,-0.02684163,-0.18153033,0.04904162,0.064304,0.24866924,-0.07717712,-0.53279006,-0.22916201,0.4271425,0.08960301,-0.16862388,0.007081248,-0.7037789,-0.14123374,-0.0913925,-0.16202724,-0.22892626,-0.08930953,0.09687562,-0.03647375,0.3025686,-0.43400875,-0.48251864,0.034341253,0.16170874,0.16150925,0.75463754,-0.27254
0.33370355,0.21375799,0.16969931,-0.06072229,-0.23772657,0.24557158,-0.028130502,0.86761105,-0.22354111,-0.018243,0.322266,0.057098396,-0.0638345,-0.2138507,0.2755259,0.14070241,0.34202424,0.44815168,-0.41175526,0.017952695,0.3298389,0.28683093,0.123092994,-0.36611,0.3741519,0.020276794,-0.517566,-0.16440001,0.14371541,0.196545,-0.58520573,0.21286638,0.468975,0.38992375,0.38975337,0.2062653,-0.19396317,0.399298,0.17223151,-0.172101,0.1135604,-0.360858,-0.008001295,-0.4195466,0.21002626,0.26427522,-0.0381679,0.03469207,0.3866782,-0.04415121,-0.30785194,-0.35833687,-0.04812619,0.608369,0.056728907,-1.8670803,-0.2087086,0.40763512,1.0775135,0.023289805,-0.123332895,0.5489717,0.096612,0.392557,0.24197201,0.030712092,0.450051,-0.24352598,-0.0418107,-0.15506539,-0.3082751,-0.0906814,0.1670702,-0.05043919,0.12335429,-0.077266,0.62348,0.25423592,0.0634395,0.15514167,0.2645278,0.027970707,-0.15379539,0.00860629,-0.33767098,-0.002505205,-0.36168894,-0.104578495,0.1426224,0.06627099,0.009916699,-0.19793291,-0.039902292,0.036878802,-0.17222531,-0.1266927,-0.25601503,0.15475568,0.67208666,-0.019770801
0.14692944,0.22370389,0.3724197,-0.08121823,0.13093922,0.25230888,0.027751015,0.00475978,0.068339445,-0.2178181,0.036411773,-0.09727478,-0.054355927,-0.24175045,0.3957767,-0.19481389,0.24858332,0.041076675,-0.29010212,0.42479444,0.1273219,0.040941555,0.08504367,-0.1938098,0.11585356,0.19436967,-0.004821082,-0.28783405,0.11542843,-0.030034788,-0.10143033,0.3721821,-0.033643775,-0.12657322,0.28437492,0.19009756,-0.11444422,0.12969777,-0.053125784,-0.20229387,-0.18611522,0.18249077,0.20429653,-0.15007779,-0.024887012,-0.2791178,0.026369115,-0.20016633,0.055799663,-0.38138998,-0.13214456,-0.09627143,-0.048127003,0.5878894,-0.1657671,-1.39154,0.12803309,0.026961071,0.94821,0.03402055,-0.10319111,0.4092945,-0.15160908,-0.017757665,0.43685198,0.023030665,0.37473366,-0.012525552,0.17457844,-0.17936365,-0.15076965,-0.15383755,-0.052668992,-0.1332478,-0.12793855,0.17161,0.08980445,-0.30961788,-0.31484902,-0.26511776,0.35461608,0.13069056,-0.06960323,0.015206443,-0.66465855,-0.076278664,-0.14369,0.17417634,-0.30018294,-0.32516664,-0.18346311,-0.12771957,0.20492189,-0.2195083,-0.38918996,-0.15795451,-0.16242367,-0.1566909,0.36912668,0.13201778
0.057849698,0.3286597,0.15002398,-0.11486401,0.38298297,-0.018773925,-0.10027059,0.102731705,-0.059139393,-0.0399095,-0.0565534,0.22723219,0.109438494,-0.070992395,0.2299122,-0.057281,0.30828974,0.056607593,-0.090312995,-0.044372566,0.17023,0.0888058,-0.20749669,-0.046492506,-0.014155896,0.1537404,0.030133551,-0.2154303,-0.044774804,-0.0904763,-0.34396112,0.35053822,0.034584902,0.0587331,0.1601784,0.17896664,0.0013906002,-0.1052744,-0.08822239,0.0980682,-0.023406798,-0.2251329,-0.015087092,-0.162325,0.069559485,-0.082191706,0.06370641,0.053821005,-0.005890404,-0.3540461,-0.030710991,0.1703752,0.074357495,0.555377,-0.1408443,-1.6665779,-0.011989504,-0.0661846,1.2607601,-0.019023193,-0.2817785,0.17556861,-0.07608744,0.03218952,0.47852,0.2342268,0.0853229,0.028853,-0.025499994,-0.19026798,0.0417132,-0.34569,-0.19815925,-0.55614173,0.1608522,-0.073311105,-0.13899791,0.2946209,-0.19874045,-0.1745309,0.2824418,0.33695778,-0.21207571,0.0752794,-0.56924206,0.0722714,0.0831107,-0.21062799,0.0150234625,0.018901467,-0.17916986,-0.23585407,-0.23846988,-0.09742819,-0.32792622,-0.12819912,0.0371932,0.2441601,0.43207702,0.21208961
0.105329,0.3572737,0.1008769,0.16944133,-0.0071781003,0.47108725,-0.05780422,0.16448058,-0.20443755,-0.17869212,0.003916327,0.082548894,0.043421563,0.34498608,0.21667878,-0.04642356,0.22319944,0.26649773,-0.47357818,0.51767224,-0.00857177,-0.25662056,0.16162112,0.19632378,0.3167848,-0.07922079,-0.17967209,-0.2865599,0.03275819,-0.056195002,-0.13304144,0.5101867,0.24858826,-0.19085498,-0.12336801,0.24731445,0.100029886,-0.013492352,0.10275891,-0.17109543,-0.063234895,-0.04084933,0.15823907,-0.21913034,-0.20766656,-0.3701812,-0.12065889,-0.02836511,0.157544,-0.57414335,-0.00817677,-0.0681059,0.20985776,0.7217845,-0.0051648947,-1.8023756,0.131247,-0.013357775,1.1202111,0.43397367,-0.076435566,0.5275594,-0.084149994,-0.35625145,0.65448105,0.029813664,-0.055296674,0.34023046,0.09679033,-0.30046356,-0.26397145,-0.062403508,0.046465814,-0.052498892,-0.07255733,0.120529465,-0.105971895,-0.46187606,-0.47609445,-0.22734557,0.12160889,-0.09327253,-0.01386,0.050267775,-1.0390732,-0.0017476657,-0.040515993,-0.3145958,-0.16349667,-0.3376042,-0.26268044,0.08954422,0.038569793,-0.05651866,-0.41084334,-0.07910333,-0.13395622,-0.4409278,0.11335422,0.07267255
-0.06542682,0.270879,0.21323599,-0.35849518,0.23055133,0.15894255,0.14181682,0.44547817,-0.30910465,-0.23012954,-0.119533084,-0.3857012,0.24807979,-0.45393637,-0.12914453,0.06680418,0.28067273,0.37028912,-0.2684178,0.19870587,0.031189186,-0.38690108,0.29568383,0.16767181,0.4690162,0.027296357,0.0005139099,0.30352274,0.27559793,-0.25352094,-0.56847626,0.215444,0.06107619,0.02921719,0.19785291,0.16120745,-0.29583818,0.32065904,-0.53339154,-0.40991485,0.14388518,-0.20425867,0.003289537,-0.027648004,0.16134726,-0.07564756,-0.041774645,-0.3227221,0.20786096,-0.5166307,-0.1984181,-0.18530364,0.18718652,0.4682945,-0.30948928,-1.9805236,-0.24923506,0.18005182,1.0338097,0.19456463,-0.5290961,0.63168997,-0.18174782,-0.012351394,0.21276599,0.034631368,-0.11117545,-0.07841163,0.034155622,-0.12159454,-0.03470355,-0.2937071,-0.04619136,0.16070364,-0.16357054,0.15853935,0.2849282,-0.23057275,-0.41095373,0.10367128,0.16738318,-0.14842,-0.035682358,0.2636348,-0.6391018,-0.021336092,-0.35987884,-0.082947485,0.35866597,-0.09063183,-0.02368855,0.22226562,0.17726402,0.05074727,-0.3426235,-0.012725738,-0.11373472,-0.096575454,0.66545683,0.1471121
-0.098168775,0.3248633,0.18717268,-0.34143278,0.110448554,-0.011264669,-0.029679332,0.11551212,-0.205933,0.17061777,0.14572667,-0.22510356,0.057860784,-0.049884062,0.11338222,0.041418668,0.21649832,0.36235338,-0.33150643,0.23840491,-0.04361931,-0.016924433,0.17064688,-0.2749949,0.27419722,-0.031851888,-0.13292645,-0.31058666,0.0660711,-0.06752222,-0.18574545,0.63757557,-0.11053333,0.0753911,0.2182922,0.16888134,-0.39665747,0.07481944,0.17247222,-0.31459212,-0.041052446,-0.16841084,-0.19463222,-0.31300113,-0.32345337,0.108891994,-0.1911851,-0.21770789,0.028492225,-0.5969739,0.028673168,0.029054258,-0.08916512,0.86537224,0.105556,-2.2448645,-0.032385554,0.06702133,1.4376655,0.26286456,-0.22632766,0.8239211,-0.13886738,0.15256289,0.65602565,0.003102435,0.41162565,0.2245089,-0.11372665,-0.07128778,0.011661831,-0.14980847,-0.09897366,-0.43389946,-0.06258589,0.08767144,0.036795568,0.007917639,-0.27123043,-0.12582666,0.4006678,-0.11197901,-0.33433664,-0.015672883,-1.3281604,-0.008542554,0.20751333,-0.19878866,-0.2693211,-0.29614437,-0.0114083635,-0.13280696,0.06619079,-0.3132722,-0.23359445,-0.16401699,-0.13803889,-0.11527,0.59096116,0.31506413
0.26305872,0.318428,0.18852782,0.057262495,0.021223739,0.074159876,-0.36725488,-0.13910837,0.1922425,0.040650498,-0.17855012,0.1024725,0.15457237,0.04011813,-0.037619993,-0.37628168,0.25907773,0.049262498,-0.63682276,0.06639501,0.17055774,0.18859287,0.06099774,0.011835009,0.041947,-0.052884743,-0.008638619,-0.44275463,0.208151,-0.06821775,-0.3403656,0.60929376,0.10109675,-0.12075076,0.18983038,0.06915236,0.017991746,0.27328548,-0.09817,-0.23485234,-0.6177224,-0.29870623,0.07201914,-0.3027167,0.089974985,0.113210246,0.30198205,0.036660623,0.2680465,-0.7762712,-0.15526687,-0.19875965,0.244289,0.60994875,-0.13935876,-1.372595,-0.23449701,-0.069870725,1.0939888,0.3606336,-0.0528405,0.7298107,-0.33514878,-0.13903354,0.12004351,0.19585937,0.11977126,0.204395,0.219031,-0.10879775,0.09972687,0.035382494,-0.043041237,-0.30638254,-0.18945473,0.115155615,-0.23697825,-0.017840378,-0.49586236,-0.18957187,0.1669564,0.26737374,-0.17244625,0.27303624,-0.73867756,-0.15306965,-0.20245713,-0.20468888,-0.43361527,0.011376992,0.05635462,-0.15997964,0.17898625,-0.138751,-0.50134116,-0.098694384,-0.33491248,-0.4957935,0.15003476,0.20340374
-0.20406938,0.19621849,0.09844349,0.036705,-0.19530399,0.17762087,0.01354626,0.14901288,-0.118787,0.16070275,0.03884875,-0.24943247,0.20261951,0.18764213,-0.096498,-0.16715686,-0.036517374,-0.29754975,-0.201576,0.11813749,0.19176723,0.054468952,0.101543754,-0.699915,0.3716825,0.19484462,-0.09589499,0.16835001,-0.3278909,-0.31263378,-0.16883838,0.331735,-0.101984255,0.020182375,0.046893124,0.45376688,0.024990123,0.09103137,0.33847314,-0.4907175,0.09279539,-0.2399025,-0.11400748,-0.206065,0.6138649,0.42702252,-0.28972423,-0.09141776,0.3132815,-0.10129195,-0.06749451,-0.093551874,-0.240071,0.51496506,-0.41812888,-1.1542689,0.21874237,0.12566863,1.1513393,0.21427388,-0.11850813,0.42384002,0.40788263,0.061931252,0.031264544,-0.1289744,0.20053737,-0.55086744,0.08376436,0.003373377,-0.23460624,-0.26440057,0.22931826,-0.10875,0.078085005,0.118989386,0.05681525,-0.02195812,-0.028488752,0.16591302,0.07143662,-0.24036388,0.19375326,0.30848965,-0.16240525,-0.44713297,0.08243675,-0.14895101,-0.08499375,-0.05071763,0.26135764,-0.0297455,0.056393124,-0.22424376,-0.23535751,-0.022005878,-0.0355279,-0.07634639,0.5808825,0.4027199
-0.03682785,0.22327228,0.048370175,-0.1477888,0.09288621,0.34113786,0.12373942,0.1148125,0.10359799,-0.199438,-0.074480355,0.018757712,0.04919265,0.096296005,0.14275536,0.14626737,0.3203358,-0.033088848,-0.08691786,0.090865,0.189196,0.19518997,-0.18265864,-0.21085563,0.29195836,0.29423657,-0.08236412,-0.2849708,-0.19824515,-0.3265156,0.050433997,0.3887835,0.23827337,0.011941497,0.25532,0.13309036,-0.13070364,0.19676422,-0.0039576427,-0.48992807,0.29597965,-0.24217708,0.08880721,-0.29440793,-0.076678716,-0.05268257,-0.2641593,-0.0759725,0.06097278,-0.29246163,-0.08188156,0.06325643,-0.014031003,0.41835043,-0.26449877,-1.1738828,0.08582936,0.019762145,0.97948074,-0.09885764,-0.09800821,0.38354987,-0.26822382,0.18551363,0.22350135,-0.15151608,0.18554871,0.050377853,0.21600278,-0.31045085,-0.2253255,0.041184362,0.13525291,0.021927502,-0.052301504,0.2495672,-0.022457149,-0.15836635,-0.28773,-0.036726486,0.34410217,-0.032235507,-0.10408498,-0.10819785,-0.6607757,-0.07875164,-0.08985571,-0.14651929,0.081905074,-0.1780518,0.020502785,0.14084694,0.24334015,-0.3347776,-0.35345215,-0.25363743,0.047343653,-0.21485014,0.41889897,0.16668114
-0.10611144,0.18332817,0.24362111,-0.28610146,0.270771,0.36305287,-0.308364,-0.12063311,0.167715,0.066263765,0.152515,-0.033113327,0.13325645,-0.21979865,-0.06209945,-0.06887945,0.34006876,-0.021243762,-0.3234411,0.57011,0.15903226,0.12276011,-0.03181189,-0.11971356,0.14112777,-0.030761264,-0.12643556,-0.38627446,-0.29322425,-0.01207556,-0.14282458,0.76365894,-0.024465224,-0.11330545,0.26662776,0.31796134,-0.27980998,0.20022379,-0.093533225,-0.39436546,-0.09557133,0.030484864,0.04253488,-0.18961811,-0.17787999,0.059976477,-0.15596887,-0.22585344,0.064738885,-0.46245998,-0.1494495,0.09435,0.033466443,0.5778061,-0.115845114,-1.9528457,-0.103967756,0.09632443,1.6842113,0.31473446,-0.28445846,0.50184,-0.06454855,-0.023055533,0.38183668,0.19735776,0.36342055,0.097273886,0.43087494,-0.18167144,0.06239511,-0.18450567,-0.10627879,-0.24738346,-0.23307885,0.19347346,0.08481255,0.09496646,-0.6873722,-0.15410998,0.64622897,0.026786665,-0.30231735,-0.03233556,-0.9875077,-0.24577777,-0.08553788,-0.098643616,-0.13066056,-0.28820357,0.049457844,0.08743531,0.24262646,-0.28858912,-0.35988557,-0.15661946,0.078544445,-0.06268767,0.575851,0.22565556
0.02503676,0.15645461,0.30959445,-0.32385424,0.14436418,-0.07333455,0.24145384,0.091059566,0.10127682,0.23193508,0.21777701,0.12895846,-0.11509454,-0.19313365,0.15900128,0.026895178,0.15033752,0.19124244,0.18679816,0.12105899,-0.12888055,-0.12390956,0.105910994,0.18822017,0.29048058,-0.08115337,0.14087883,-0.20048872,0.07981638,-0.043161273,0.17517288,0.3179551,-0.026264729,0.09151728,0.22320046,0.24499,-0.18498512,-0.15044017,0.15692289,-0.16105105,0.29918253,-0.32078487,0.13594255,-0.10042545,-0.32922027,-0.16457628,0.12365182,-0.173261,-0.018690912,-0.2330718,-0.2521993,-0.0035163285,0.09768055,0.258089,0.12348692,-1.1575818,-0.095300004,0.038394507,1.1289237,0.24108772,-0.027546726,0.07496596,-0.1480688,0.10102027,0.08658182,-0.013559997,0.2322821,0.10221095,0.41427508,0.09689353,-0.23446955,-0.060378276,-0.13886493,-0.18348466,-0.1961082,0.37846366,0.09697836,0.060407184,-0.50716364,-0.009937444,0.64990747,-0.15532136,-0.19410773,-0.14349997,-0.9189068,-0.24119262,0.0034290932,-0.110426374,-0.06671583,-0.04082032,0.031373814,0.6057556,0.39499217,-0.19281326,-0.20796198,0.026682364,0.22395745,-0.026244456,0.57223725,-0.08005928
-0.0065076747,0.05567144,0.04047225,-0.20623179,-5.978346e-05,-0.1711311,0.2607404,0.16115777,-0.3423533,0.12046067,0.25403756,-0.271094,0.02706956,0.014203787,0.16347855,-0.033391893,0.30160233,0.099164,-0.1687569,0.2830881,0.24050196,0.15170875,-0.19605511,0.138909,0.116285086,-0.15547833,-0.023943344,-0.30549,0.046446666,-0.181309,-0.092557214,0.38249233,-0.048979998,-0.11007999,0.09701545,0.29437777,-0.07162355,0.17366368,-0.3513928,-0.016480118,-0.03200233,-0.10199334,0.021988325,-0.16004443,-0.38918978,-0.013891116,-0.08905089,-0.20247068,-0.06857411,-0.6079423,-0.06271999,0.11603001,-0.121404104,0.58043885,-0.10364033,-1.8014622,-0.12396276,0.027044442,1.332851,0.17355612,-0.038284224,0.3554502,-0.16211122,-0.020915575,0.3697189,0.10143909,0.15414426,0.250335,0.21575779,0.008242223,-0.09175655,0.10446822,-0.13982145,-0.12469845,-0.18008156,0.2769937,-0.051738445,-0.10005045,-0.6561717,-0.30330884,0.572066,-0.010693312,-0.38714722,0.14390355,-0.7440512,-0.59670156,0.21405779,-0.14406231,0.09307868,-0.060077474,0.11667834,0.083132595,0.18163924,-0.41106933,-0.4824767,-0.18052292,-0.13468154,-0.044277005,0.6474723,0.36205667
-0.044387616,0.3159808,0.23583594,-0.054044507,0.046196077,-0.022297315,0.35134512,0.22162263,-0.16437954,-0.03179423,0.3558292,-0.10181554,-0.005979077,0.008082156,0.095218465,-0.1106954,0.2581657,0.121959046,-0.15763709,0.17068769,0.13532718,0.0634146,0.27078462,0.19360495,0.272087,0.073012464,0.044199884,-0.118957765,0.07165172,-0.0665983,-0.276928,0.5700409,-0.07352108,-0.22847,0.32470495,0.30523074,0.074893996,0.25357956,-0.38248965,0.026685843,0.096822016,-0.3697747,0.155744,-0.26693332,0.17452477,-0.036189225,-0.19656077,-0.3283191,-0.06661006,-0.30095232,-0.20053771,-0.13561137,-0.066482104,0.63113105,-0.36781424,-1.7409408,-0.14198096,-0.025664618,1.0594902,0.1597724,-0.32666782,0.35296562,-0.29954308,0.16277899,0.5319743,0.017009553,-0.1723608,0.13852778,0.15242268,-0.3272104,-0.18873538,-0.16902134,-0.072038755,0.08189769,-0.11204309,0.01908077,0.021022998,-0.109952375,-0.6087795,-0.05322484,0.31483892,-0.17286693,-0.2502773,0.13645986,-0.44782847,-0.049680617,-0.014262245,0.1437106,0.13125822,0.20837538,-0.057545926,0.36988926,-0.02642154,-0.04940231,-0.53318053,0.1363428,0.042013384,-0.052626982,0.5076751,0.10598577
0.00975973,0.23766117,0.41621256,-0.18025637,-0.13504869,0.46201384,0.14130045,0.17520891,-0.13656299,0.02973808,0.08159909,-0.037847895,0.033606097,0.04181018,0.09937274,0.031789362,0.069040366,0.32042143,-0.36834353,0.26375172,0.15217616,-0.017560182,-0.022812827,0.008132745,0.43811482,0.04610455,-0.18294822,-0.33654082,0.24782819,-0.04929072,-0.20633754,0.59707046,0.22384864,-0.09433921,0.08685721,0.07848373,-0.2347022,0.1265491,-0.0057632234,-0.23501845,-0.19702964,-0.05474291,0.22658482,-0.39222872,-0.29158145,-0.057724454,0.031714406,-0.35611844,0.108251266,-0.69095427,-0.16021092,-0.1589939,0.009110546,0.8962899,0.019176004,-2.099651,-0.10708917,-0.088883445,1.1977246,0.53659564,-0.1536561,0.76959646,-0.4045409,0.11439914,0.4482273,0.15587844,0.29704973,0.22563401,-0.063674636,0.050903093,-0.04513782,-0.2607679,0.03637091,-0.29359138,-0.03803828,0.11633034,-0.23297967,-0.062222335,-0.40210724,0.074236,0.41094092,0.09767763,-0.5181255,-0.06815136,-1.1351063,-0.08039455,-0.13052338,0.012317453,-0.083483264,-0.16366872,-0.25671566,0.16767366,0.120364994,0.039560642,-0.49076957,-0.14322317,-0.21849617,-0.13052873,0.43266782,-0.06280672
0.00198655,0.070228904,0.28014722,-0.6193711,-0.25341544,0.26827222,0.015692214,0.34962332,-0.3116167,-0.3435289,0.33471057,-0.095837,0.12611336,-0.0074375505,0.26803645,-0.22974068,0.32654804,0.11382821,-0.22200222,0.6640743,0.21374601,0.13023545,0.16625923,0.17741448,0.54762775,0.16405356,-0.26232138,-0.3071953,0.221973,0.07005244,-0.028529234,0.33554146,0.2274371,0.08431134,-0.044809323,0.51031446,-0.060763326,0.26409712,0.2665478,-0.33198223,-0.06434156,0.17363976,0.30243888,-0.4342285,-0.19923943,0.24139878,-0.18924557,-0.341252,0.15192178,-0.6832255,-0.08382889,-0.24323879,0.14964612,0.53137875,-0.14281467,-1.4687634,-0.25235832,0.3044999,0.8739328,0.21402112,-0.01521733,0.65432334,-0.011965768,-0.16037889,0.37538832,0.18947108,0.18756679,0.2294361,0.15734556,0.23953311,0.07843145,-0.06958644,-0.07642167,-0.3964411,-0.11268156,0.17825812,0.14397267,-0.18681234,-0.3592511,-0.045268442,0.40889624,-0.19268845,-0.19170542,0.17092964,-0.8397978,-0.15436956,-0.33303556,-0.274865,-0.17550333,-0.28422502,0.008131114,0.1565588,0.22732465,0.015888665,-0.59311223,-0.27364886,0.07373145,0.07831202,0.22923109,0.14056222
-0.06492328,0.12279218,0.27912638,0.10950563,0.17981018,-0.089050464,-0.00805828,0.5103813,-0.248141,-0.16936135,0.095521815,-0.08711164,0.087254554,-0.2961922,0.31211635,0.15578036,0.5007276,0.30870292,-0.42854995,0.058666766,0.21689211,-0.049032632,0.17814755,0.20584808,0.38352707,0.052969098,0.09148585,-0.029518902,-0.064397864,0.22430663,-0.604144,0.18499647,0.03410101,0.081335634,0.14636455,0.32634798,-0.19038035,0.102571,-0.25458792,-0.20034136,0.004369997,-0.28274092,0.08264627,-0.09119036,0.25161397,-0.03947374,-0.107300274,-0.19061837,0.31542462,-0.26551092,-0.041362096,-0.34757647,0.15964882,0.4900132,-0.102874465,-2.1236546,0.05676991,0.012829542,1.2752446,0.25225618,-0.52378273,0.67902815,0.09844723,-0.1819131,0.5468521,0.07751512,0.038464542,0.06268558,0.17703767,-0.11023173,0.003100729,-0.18804136,-0.12362656,-0.25801682,-0.2018372,0.12958482,0.2566718,0.11525863,-0.60338646,-0.072461635,0.20185003,0.12078056,0.04006445,0.07280376,-0.48388517,0.02165055,-0.21669865,0.09493463,0.16444585,0.030422712,0.02102936,-0.00012322447,0.24864326,0.22294782,-0.62671435,0.04076064,-0.06552164,-0.07164064,0.56387144,0.009037187
