0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.029966539,0.031970587,0.0076092915,0.011315646,0.003348162,-0.07653962,0.026148656,0.09311383,-0.035272088,-0.04168213,-0.015352933,-0.08952899,-0.028418576,0.0053526307,-0.009473534,-0.036386542,0.0014414659,-0.070736006,0.005919245,-0.098218694,0.0320047,0.03140911,0.040230844,-0.007119392,-0.020750428,-0.010328505,-0.028124515,-0.046842225,-0.04885574,-0.015446654,0.05024326,0.008024321,0.014459679,-0.03698435,-0.019133829,0.059262253,-0.0010492535,-0.051023804,-0.03160209,-0.08509247,0.014573999,-0.041173503,-0.026811685,0.0037899099,0.027704269,-0.010400254,-0.031163713,0.016545828,0.032347206,0.04461559,0.015615767,-0.05048109,-0.002277479,-0.004726544,-0.036653984,0.024481423,0.039714195,-0.0012607954,-0.059268355,0.026732817,-0.0009260351,0.014566632,-0.023829432,-0.002642031,-0.05634914,0.024099844,0.00571185,0.039312936,-0.05889354,0.065657854,-0.01912777,0.037954815,0.059895925,-0.021563448,0.05425494,0.019750569,0.0006740925,-0.0050463723,-0.04522849,0.0006091626,-0.01681905,-0.007923873,-0.04098191,0.06678447,-0.011663529,0.00053049054,0.0004199647,0.067012966,0.045454726,0.01330349,0.053100742,0.031920873,0.015193974,0.025480527,0.094961606,0.051832903,0.032829076,-0.062479235,-0.014773426,0.003942276
-0.031966794,0.049097564,0.009998995,0.007580944,0.0007678569,-0.10684629,0.032816187,0.13012914,-0.044432435,-0.0597016,-0.019869907,-0.11815095,-0.038599283,0.0079848105,-0.013111678,-0.054855302,0.0013551171,-0.09453447,0.007544468,-0.12896858,0.04101511,0.038080003,0.057347283,-0.011785689,-0.035789922,-0.012737825,-0.0331714,-0.059724335,-0.05976323,-0.022071527,0.06420536,0.008473597,0.016076408,-0.049471285,-0.021930236,0.08063149,-0.0038132616,-0.06582596,-0.047811378,-0.118327506,0.01891891,-0.05508727,-0.030811299,0.0071872445,0.034175757,-0.018680422,-0.041623317,0.018450093,0.035842624,0.059281196,0.02069266,-0.06916424,-0.0035246299,-0.0101496205,-0.048435286,0.03303751,0.054458108,0.0011019974,-0.07661202,0.03650096,0.0052950243,0.02050619,-0.029686779,0.0024005845,-0.07760986,0.038092837,0.0036978566,0.052899983,-0.08188859,0.08925119,-0.030373381,0.05253748,0.08549011,-0.025429739,0.071399026,0.028336745,0.001091374,-0.0035299608,-0.06280374,-0.0027278126,-0.02208693,-0.0054842704,-0.052712344,0.08898762,-0.017781109,0.0034651945,0.003858137,0.09277101,0.06584467,0.018473543,0.07073075,0.03390416,0.01973589,0.031453874,0.12714761,0.07438419,0.044917844,-0.08630056,-0.018492809,0.0057152417
-0.027244508,0.034345746,0.009746649,0.0070147594,0.0019234279,-0.0792755,0.026915817,0.091950744,-0.033244863,-0.043808177,-0.013321745,-0.08672047,-0.029273862,0.0067662247,-0.0071375035,-0.034746367,0.001621192,-0.07160452,0.0024461094,-0.09538705,0.030458814,0.027471773,0.041899282,-0.0118535245,-0.02271241,-0.0076379855,-0.024160294,-0.045601282,-0.04912174,-0.015500014,0.051545892,0.0064740744,0.011481948,-0.036335103,-0.015318718,0.060708687,0.0010831365,-0.05024108,-0.035483893,-0.0859764,0.012810543,-0.04176509,-0.024376215,0.0044662254,0.030746868,-0.012559466,-0.03424615,0.012595945,0.027429199,0.045710728,0.013543562,-0.05234613,-0.0034046622,-0.008934413,-0.037241895,0.026435895,0.04080854,0.005107977,-0.056646366,0.02725477,0.00295398,0.013613046,-0.023242993,0.0005079061,-0.056528475,0.024202647,0.005656935,0.039521683,-0.06004189,0.07032168,-0.02430895,0.035805136,0.06053299,-0.015237176,0.055786926,0.01929806,0.0022515205,-0.00657503,-0.047850665,-0.0063828663,-0.015574451,-0.008266479,-0.036017578,0.06190783,-0.013253567,0.0023321793,0.0003500108,0.06503182,0.045847997,0.015046615,0.05272865,0.026825406,0.015799684,0.019795174,0.09338225,0.057151113,0.03714097,-0.06328144,-0.016018314,0.011065253
-0.037696358,0.046786323,0.011496905,0.013764262,0.0012198825,-0.10609757,0.0416836,0.12980317,-0.043542013,-0.059448577,-0.021003205,-0.1192853,-0.03755726,0.006170256,-0.010091011,-0.05394317,-0.0010878572,-0.09684628,0.0074407062,-0.13142726,0.044940773,0.040272824,0.053244807,-0.013345863,-0.03544507,-0.014203005,-0.032059897,-0.06089235,-0.06670552,-0.026217425,0.06656938,0.010340248,0.014903889,-0.050778862,-0.02495217,0.082014196,-0.003326963,-0.062232498,-0.04663273,-0.11692321,0.020050116,-0.058969665,-0.03231114,0.009809975,0.03823255,-0.019881614,-0.042883188,0.021497864,0.037016936,0.061533056,0.01872742,-0.069519155,-0.0026380108,-0.012998334,-0.04917702,0.035507604,0.053249046,0.0016308127,-0.0783494,0.039840687,0.0030180798,0.01824393,-0.03269861,0.0007501515,-0.07783471,0.035899907,-0.00024629413,0.058224678,-0.08201347,0.08787297,-0.028047554,0.0515656,0.087624304,-0.022553463,0.07252324,0.027338795,0.003455053,-0.0030116937,-0.06560316,-0.005563371,-0.024019197,-0.011032363,-0.05262639,0.087548286,-0.013486105,0.003713226,0.0065687755,0.09030572,0.06699125,0.017446615,0.06888155,0.034612637,0.02257901,0.033712003,0.12957676,0.0798263,0.04584978,-0.087345466,-0.016660275,0.0054760044
-0.006682337,0.013121689,0.0042087543,0.0049022348,0.0009139672,-0.025760692,0.0067946925,0.03639513,-0.01178905,-0.014502219,-0.008013874,-0.03252354,-0.010422556,0.0019817485,-0.0041908114,-0.013289229,3.3065382e-05,-0.025727833,0.001704837,-0.034834314,0.009286753,0.013653654,0.0141863525,-0.0025717847,-0.004985847,-0.0030465533,-0.0099556325,-0.020306818,-0.016779406,-0.007632442,0.021469139,0.0049004327,0.0041367556,-0.014219851,-0.00761585,0.018909287,-0.0012123409,-0.019694611,-0.012783519,-0.033989165,0.0056716874,-0.013908363,-0.008853446,0.002767264,0.008730811,-0.00499562,-0.011723172,0.0041075354,0.0105916755,0.018767262,0.004583883,-0.021686556,-0.0013547445,-0.0020708167,-0.014990893,0.0138832955,0.015968317,0.0015705253,-0.022967517,0.0074489163,0.0014815009,0.002504388,-0.008935816,0.0013472118,-0.02058552,0.0093773035,0.00052661257,0.017714037,-0.022247445,0.023697246,-0.00909648,0.013508063,0.022784822,-0.0056731207,0.021457236,0.0060226303,0.0029526525,-0.0032626959,-0.01891893,-0.001623238,-0.0033672848,-0.004507279,-0.013355011,0.024779182,-0.0033777922,-0.003992736,-0.0006199534,0.02839461,0.017669968,0.003293561,0.019591408,0.008734302,0.0034173673,0.00890456,0.033709574,0.022395488,0.013898435,-0.0251408,-0.0059280116,0.004073394
-0.037991393,0.04895621,0.013101833,0.0106903715,0.001196039,-0.10532138,0.03519506,0.13459016,-0.04148254,-0.063462175,-0.018771479,-0.12530577,-0.043367628,0.0038989831,-0.012214738,-0.054878578,0.0015728264,-0.1020686,0.006841791,-0.12652911,0.042784847,0.04332484,0.057786874,-0.009645328,-0.036652055,-0.015216057,-0.031838812,-0.06104919,-0.061178956,-0.02677141,0.066226855,0.00874375,0.016890213,-0.052338857,-0.027404344,0.081431024,0.0017114936,-0.06598108,-0.04762946,-0.11854598,0.020312408,-0.056773443,-0.030937616,0.0057907933,0.040122923,-0.012492961,-0.044816937,0.024939435,0.03682785,0.060847387,0.022423543,-0.069341496,-0.003363911,-0.014372975,-0.051186487,0.0371875,0.057630498,-0.00043264218,-0.07872896,0.037899096,0.0042986684,0.02126059,-0.034611996,-0.0021748438,-0.07876173,0.033701014,0.0045733,0.056521934,-0.08224279,0.09029313,-0.028141329,0.051036503,0.0857028,-0.024591736,0.07392805,0.02628023,0.0050051557,-0.003954749,-0.06795936,-0.0033061998,-0.022484886,-0.00929622,-0.0555654,0.08766665,-0.018050104,0.004363738,0.0039009908,0.094560094,0.06399895,0.014599901,0.07056398,0.03691331,0.023323396,0.03958205,0.12741667,0.08102275,0.04559609,-0.08960823,-0.017227098,0.00862818
-0.023849202,0.03270538,0.0062715514,0.0055794707,0.0004041033,-0.07479332,0.026132403,0.09233816,-0.028800298,-0.04283644,-0.016687633,-0.08695037,-0.026314668,0.008679151,-0.008673158,-0.03716362,0.0013577923,-0.07016336,0.008250474,-0.09090396,0.029225104,0.03204684,0.039872404,-0.004972445,-0.026145322,-0.0108334385,-0.024420528,-0.04113706,-0.047355212,-0.015588543,0.048484143,0.007477799,0.012378275,-0.036489144,-0.019064002,0.061683703,-0.0012150881,-0.05050477,-0.032980666,-0.085228235,0.012517031,-0.04082006,-0.022278922,0.0032285794,0.028791456,-0.009973095,-0.032288663,0.017509494,0.02548365,0.040267214,0.017856346,-0.05085263,-0.0028430766,-0.00801055,-0.037921604,0.026289135,0.03881895,0.003969973,-0.057753813,0.025900882,0.0021571005,0.012969392,-0.023877157,0.001647022,-0.05530102,0.021807764,0.0025981048,0.037888814,-0.06025239,0.06406298,-0.018811947,0.037769582,0.06064033,-0.015470295,0.05322565,0.019346915,0.00086123473,-0.0035127988,-0.045926604,0.00062707585,-0.016523493,-0.009165474,-0.04235076,0.06543296,-0.01324507,0.002101197,0.003450559,0.0669727,0.046952367,0.014438171,0.054018535,0.025949625,0.014666745,0.021172525,0.09140018,0.05485741,0.03185998,-0.064555,-0.013404604,0.006985812
-0.010995755,0.016019044,0.0049228542,0.0050229765,0.00091167004,-0.041082438,0.020056484,0.051456712,-0.018319238,-0.021351289,-0.0071738963,-0.04831173,-0.01673563,0.003177862,-0.0044815773,-0.022778448,0.005318305,-0.037311137,0.002459855,-0.047780935,0.016921174,0.016551217,0.021677585,-0.0013058153,-0.016054567,-0.0073390775,-0.012025878,-0.027157882,-0.021955086,-0.0068337773,0.026552306,0.008744056,0.000769959,-0.019487407,-0.0075238417,0.03258774,0.0016872516,-0.028840015,-0.018014643,-0.04595968,0.006269413,-0.023631744,-0.013623448,0.0007125683,0.014619834,-0.0015368579,-0.01630543,0.0062951413,0.011788555,0.02442516,0.0067498554,-0.026025072,-0.00013060239,-0.00440665,-0.019209335,0.011112146,0.024408193,-0.0018523678,-0.029883582,0.015299949,0.00206781,0.009234174,-0.013399815,0.0009110789,-0.026653564,0.0151299,0.0019262574,0.024095716,-0.032126386,0.03382815,-0.013481994,0.020531531,0.03211376,-0.008553923,0.028046973,0.009429396,0.0010613243,-1.5622994e-05,-0.022969443,-0.00413646,-0.0074399193,-0.0037896698,-0.022868592,0.0301948,-0.005621964,-0.0012430049,0.0008355757,0.033670023,0.02397132,0.007028558,0.027340246,0.016778499,0.010222045,0.010916253,0.047029242,0.03200449,0.016463827,-0.035624452,-0.0041347905,0.005886183
-0.02686786,0.030887784,0.0049541066,0.007635619,-0.000770143,-0.07252454,0.025746781,0.0915472,-0.027750706,-0.042268857,-0.014709646,-0.0831899,-0.029513456,0.0054428414,-0.01156853,-0.03603519,0.0022415638,-0.066170186,0.005228365,-0.091789015,0.031653907,0.031468313,0.038252965,-0.0046240506,-0.024003446,-0.010060777,-0.017734377,-0.043642715,-0.04594779,-0.01859896,0.046368722,0.008047991,0.010852663,-0.037017558,-0.015330956,0.05563089,-0.00037632746,-0.04840686,-0.035253454,-0.07936067,0.015822373,-0.03698576,-0.023947276,0.0014233772,0.029146546,-0.008703114,-0.029169204,0.015225897,0.029346751,0.04351605,0.015004804,-0.053675663,-0.0044533424,-0.007854789,-0.033155844,0.023771733,0.036755126,0.0006843663,-0.055343162,0.02873039,0.003418308,0.014318195,-0.021172443,-0.0003781444,-0.053283844,0.025410263,-7.4812044e-05,0.04026191,-0.054972254,0.06305447,-0.020825105,0.03664581,0.058174122,-0.01744525,0.050970793,0.018867128,0.0036021194,-0.0022983577,-0.047878373,-0.0054078135,-0.018621705,-0.0071114604,-0.039066862,0.061145283,-0.014446351,0.004367474,0.0019310922,0.058396403,0.04488993,0.012716145,0.05289606,0.02330706,0.018032392,0.02407267,0.09172031,0.056940615,0.03171959,-0.06391302,-0.013554729,0.0068187923
-0.01523443,0.020447038,0.0050415276,0.0017731884,0.0010471817,-0.046672974,0.015831389,0.054856967,-0.019928657,-0.022396252,-0.008027169,-0.05215126,-0.017829545,0.0029234092,-0.0034881346,-0.024936013,0.00080717384,-0.04485471,0.002417838,-0.058921244,0.018613825,0.01858582,0.0242218,-0.00763849,-0.01488715,-0.0066207815,-0.009868532,-0.026835049,-0.025314689,-0.0091733765,0.027581848,0.0060749333,0.0076720067,-0.019105708,-0.011885144,0.03242884,-0.00014434465,-0.03267263,-0.023949794,-0.051950987,0.007296909,-0.025945585,-0.016974304,0.0013182987,0.017956622,-0.0062246164,-0.01928649,0.008181029,0.012415815,0.02432091,0.007475589,-0.031359207,-0.0054719136,-0.0036274956,-0.022476478,0.013705234,0.022019304,0.0021644002,-0.035286583,0.017033705,0.004601284,0.0060155545,-0.015823022,-0.000474158,-0.03411306,0.016208222,0.0024499237,0.023282848,-0.03577935,0.039247744,-0.01031597,0.021871332,0.03495317,-0.0052905846,0.03400895,0.011363199,0.0023187464,-0.0027947368,-0.028325789,-0.0034115475,-0.009631095,-0.0032394347,-0.0218835,0.039212227,-0.008676037,0.003475624,0.002360536,0.03930023,0.028836558,0.007203395,0.028218143,0.014896522,0.0087179905,0.014456994,0.0534509,0.031247504,0.020642463,-0.041328702,-0.008128762,0.00018031962
-0.041537,0.05490144,0.011655224,0.014841405,-0.00077394245,-0.12186638,0.04321596,0.14853075,-0.04918554,-0.06772707,-0.025378924,-0.13932437,-0.043750156,0.007711927,-0.0158506,-0.062179647,0.0010273764,-0.11214256,0.009054257,-0.14893706,0.05032342,0.049552135,0.060727276,-0.010722334,-0.036604077,-0.019424893,-0.03820589,-0.0663435,-0.07173353,-0.02800471,0.077754244,0.009643827,0.021381253,-0.057377975,-0.030240437,0.09304732,0.0019237275,-0.07663412,-0.052830856,-0.13531038,0.022274697,-0.06319709,-0.041064687,0.010262904,0.045129605,-0.017930012,-0.050760698,0.025518436,0.043358494,0.07402459,0.025964405,-0.081056535,-0.0044227946,-0.016068831,-0.058138408,0.041317362,0.06315072,0.00073221023,-0.09145774,0.043484483,0.005656421,0.025284851,-0.03480099,-0.00439824,-0.09255827,0.038952194,0.0044952873,0.062813,-0.09762169,0.10238357,-0.033408046,0.06250089,0.09473329,-0.0293422,0.08186067,0.034207124,0.0077467402,-0.005702746,-0.072827145,-0.0045508407,-0.02470206,-0.0107752625,-0.060869295,0.10145811,-0.02153585,0.0058116377,0.0026322848,0.10168078,0.0735137,0.022127826,0.07803784,0.0406533,0.024364814,0.039555974,0.15020588,0.08907006,0.05245806,-0.10234417,-0.019421697,0.0075036944
-0.032035764,0.0479426,0.0070214528,0.008105852,0.0006483273,-0.10088404,0.041351385,0.12695988,-0.039323658,-0.05526936,-0.01641444,-0.117303066,-0.039223727,0.007913483,-0.015347698,-0.04881144,0.006778553,-0.09424971,0.0077030617,-0.12770803,0.042947076,0.040367518,0.050195973,-0.00627885,-0.032022197,-0.015834589,-0.028421676,-0.062399816,-0.062117923,-0.02292937,0.06663246,0.013212192,0.018130202,-0.05243135,-0.024723556,0.07920232,0.0037751906,-0.06145037,-0.046693232,-0.114109054,0.014484599,-0.05057623,-0.03139676,0.004692705,0.042021524,-0.015015575,-0.04414754,0.020570096,0.04058894,0.06490899,0.02055734,-0.065635845,-0.005955525,-0.012223026,-0.04642797,0.030095294,0.055891108,0.00027602253,-0.07463415,0.03797022,0.005105396,0.015822247,-0.030767491,-0.00037224698,-0.07877409,0.030685237,0.0027595076,0.05393034,-0.07986642,0.086498745,-0.030156272,0.048322894,0.08604414,-0.022558076,0.0730147,0.024446858,0.0053984667,-0.002667121,-0.06256845,-0.0033679304,-0.022757486,-0.012559995,-0.05330075,0.08608092,-0.015418904,0.0033633672,0.007162572,0.08785892,0.061321083,0.01997619,0.07113283,0.039774407,0.022522528,0.033086844,0.12862012,0.07523471,0.04650166,-0.08743899,-0.01320477,0.009346606
-0.032301273,0.03953392,0.0071679773,0.009617351,-0.002138406,-0.0874853,0.03193677,0.10963835,-0.038654845,-0.04968919,-0.018713024,-0.10122198,-0.031123003,0.006980309,-0.011139018,-0.044594605,0.004614586,-0.08239714,0.0043689627,-0.11259477,0.036737185,0.033825837,0.047615718,-0.009520663,-0.026748294,-0.011161523,-0.029257992,-0.053481657,-0.052521598,-0.017284099,0.055881966,0.0104975775,0.015508394,-0.046851464,-0.023334216,0.070871845,-0.00013463665,-0.05904587,-0.037477646,-0.09945678,0.015426235,-0.0497942,-0.031118447,0.005529669,0.032780938,-0.011503974,-0.03613481,0.016253997,0.0320886,0.051844794,0.02280386,-0.06243862,-0.0050717467,-0.012076148,-0.03803679,0.029393598,0.046481498,0.0023850887,-0.068106174,0.032479618,0.0006032882,0.012906201,-0.026765088,0.001059011,-0.06545682,0.028659284,0.0019457521,0.043826163,-0.07283788,0.07674462,-0.027248185,0.040783294,0.070635006,-0.02168389,0.05860693,0.021886105,0.0020212173,-0.004798267,-0.055566918,-0.004380078,-0.020504719,-0.007629936,-0.044027768,0.075126156,-0.015044145,0.0010636853,0.0015041366,0.074180804,0.05558964,0.012148678,0.061338883,0.030603418,0.019733177,0.029039491,0.107157275,0.0651169,0.040486194,-0.07162094,-0.013426548,0.008636304
-0.01213188,0.020265557,0.0044649513,0.0044007814,0.0011368651,-0.04263337,0.013447657,0.053122614,-0.013129421,-0.021772077,-0.010482762,-0.047408476,-0.016131032,0.0037714136,-0.0076374304,-0.021361714,0.0010695492,-0.032594394,0.0041686725,-0.04983948,0.013832825,0.016346166,0.021559455,-0.0027319512,-0.015958225,-0.0040652156,-0.015984861,-0.024779765,-0.023980089,-0.010652695,0.023343055,0.0021286218,0.0050470675,-0.019188054,-0.011868783,0.029824547,-0.001996645,-0.026386775,-0.016100086,-0.048128285,0.010087929,-0.022635518,-0.0151728885,-0.0006334417,0.016953204,-0.0064632325,-0.018568294,0.0049215024,0.015866008,0.027330091,0.008093476,-0.02732891,-0.00042804523,-0.007733172,-0.02162039,0.014132892,0.021684654,-0.00038926082,-0.030623363,0.012923811,0.004597385,0.0064135278,-0.014571831,0.002811376,-0.028374145,0.013679567,0.0029918542,0.020888647,-0.032853607,0.03537087,-0.00806246,0.019541299,0.033047114,-0.00809469,0.030805508,0.010139916,0.00047619708,-0.0023374157,-0.028245654,0.00071371626,-0.009640684,-0.003264647,-0.023209814,0.036005024,-0.00520182,9.401805e-06,-0.0005556776,0.035112575,0.023065574,0.008447717,0.03387784,0.014441441,0.010432984,0.013721679,0.050707474,0.03303568,0.017198682,-0.03494127,-0.006091246,0.0038520184
-0.042574033,0.054959275,0.011407844,0.01390236,-0.0005084401,-0.13029672,0.04431646,0.15301862,-0.05464146,-0.06678069,-0.02366419,-0.14282091,-0.05023696,0.011041608,-0.017138205,-0.06670695,0.0009820365,-0.11691826,0.0038643342,-0.15309717,0.048845563,0.04965417,0.06682003,-0.012453381,-0.039220467,-0.017522264,-0.04188357,-0.07300794,-0.07894724,-0.02761694,0.07847629,0.011523668,0.022595827,-0.059187047,-0.032809857,0.096566886,0.0014759904,-0.07945139,-0.056876734,-0.14705645,0.02147261,-0.06902304,-0.03939333,0.0029903327,0.049046047,-0.020019727,-0.053248726,0.03016092,0.045824967,0.07287603,0.025174767,-0.088069424,-0.004193008,-0.012757367,-0.06003551,0.043195553,0.06983045,-0.00031223227,-0.09462863,0.046884064,0.0038494095,0.02803255,-0.039025214,-0.0036113788,-0.09507862,0.041348115,0.00601938,0.06646041,-0.0978015,0.110034,-0.034627613,0.06381489,0.10080856,-0.032783493,0.08437335,0.0335612,0.00348594,-0.0034054418,-0.08208978,-0.007082594,-0.025578065,-0.0117642125,-0.06307261,0.107672155,-0.02300339,0.004570418,0.0011820263,0.1061559,0.07529995,0.024945866,0.08917668,0.043837253,0.027522556,0.040207833,0.15628017,0.09002401,0.056931563,-0.10788662,-0.023315044,0.012443022
-0.026928505,0.04002813,0.0094942935,0.008740093,6.269547e-06,-0.08637292,0.031059116,0.104584344,-0.03534802,-0.045991156,-0.017274385,-0.096913315,-0.03263757,0.008180034,-0.010617524,-0.04432286,-0.0019342849,-0.07849694,0.0081719,-0.10463023,0.036710247,0.032163993,0.04616952,-0.011756383,-0.028820409,-0.01340711,-0.026774101,-0.050896626,-0.048876006,-0.018184096,0.050639052,0.010482177,0.013400515,-0.03898268,-0.019555096,0.062402043,-0.0017211331,-0.056967806,-0.039369144,-0.09836429,0.01608087,-0.043905746,-0.02664823,0.00576132,0.03304829,-0.011998583,-0.03525066,0.01905639,0.03089506,0.048255313,0.01702123,-0.058162156,-0.0021267927,-0.0085243145,-0.038398672,0.025517726,0.04686743,-0.0002953695,-0.0641269,0.02962189,0.006081061,0.015311827,-0.026129628,0.00015801883,-0.061855674,0.029587299,0.0046531428,0.041464437,-0.06841721,0.072152086,-0.026942858,0.040797755,0.06846248,-0.01988575,0.056435894,0.022787265,0.0038555935,-0.0018959963,-0.05423035,-0.0032577757,-0.018192777,-0.0071564713,-0.04442214,0.07000535,-0.013149153,0.002032485,0.0045978925,0.07286205,0.05201519,0.015158675,0.058806688,0.02820541,0.014390719,0.025041692,0.10655579,0.06154834,0.03705294,-0.070550025,-0.01482363,0.0058931173
-0.051541697,0.06284714,0.010994748,0.015432998,-0.0020574878,-0.14195305,0.050780054,0.17748351,-0.05852568,-0.07737063,-0.028563987,-0.16450666,-0.056097377,0.011247367,-0.021168211,-0.07536327,0.000776799,-0.1298569,0.01080863,-0.17747581,0.058894303,0.055057585,0.07628072,-0.010693554,-0.046100494,-0.021355635,-0.04088488,-0.08746472,-0.08930925,-0.031672765,0.09178374,0.013566714,0.024303937,-0.07133427,-0.03346736,0.11174364,0.004446904,-0.089197926,-0.06276482,-0.16444054,0.023568494,-0.07851295,-0.048982654,0.0059108767,0.05398871,-0.023790509,-0.061761033,0.033137213,0.05084721,0.082047224,0.027005436,-0.09635615,-0.0048289443,-0.014283318,-0.06613664,0.04775763,0.07775429,-0.002945896,-0.109760165,0.04903573,0.0066381423,0.026437359,-0.043639485,-0.0043541277,-0.10674897,0.044901658,0.0049164826,0.08014406,-0.115745135,0.12431054,-0.03779512,0.07332542,0.11738057,-0.032706868,0.10161386,0.03927271,0.0040125092,-0.0030524447,-0.091245,-0.0071661095,-0.028835706,-0.016270947,-0.07095259,0.11860397,-0.024043687,0.0013761577,0.0028257042,0.12390933,0.0875657,0.028025394,0.09506967,0.051579837,0.029498953,0.04822346,0.17743443,0.10506153,0.066357285,-0.12262206,-0.023533316,0.0133737475
-0.029255055,0.036359034,0.00947216,0.010849136,0.00061518914,-0.084685445,0.03140137,0.099650644,-0.036017165,-0.04235909,-0.018350761,-0.09798847,-0.027720012,0.008221017,-0.008947313,-0.044376504,0.00078067195,-0.076727845,0.008198485,-0.10363782,0.031471122,0.034140572,0.04333633,-0.008872702,-0.022177495,-0.011752055,-0.025231306,-0.049417797,-0.052134853,-0.02284865,0.053402014,0.008028014,0.010698099,-0.038141564,-0.02143034,0.060784984,0.0016125784,-0.05460849,-0.035725504,-0.096186034,0.012349818,-0.046729203,-0.02833943,0.00466542,0.030676821,-0.01086879,-0.035859298,0.02228895,0.029074773,0.049596876,0.017995423,-0.057686385,-0.0063065514,-0.0074446695,-0.03741584,0.028596032,0.042613436,0.0026126439,-0.060454432,0.028613325,0.0016446176,0.014641305,-0.02315814,-0.0011829989,-0.06250003,0.024986789,0.0011516402,0.04531165,-0.06630249,0.07285988,-0.02653938,0.04192446,0.067268625,-0.02140249,0.057548184,0.020824736,8.9486595e-05,-0.0054053837,-0.054126028,-0.0027235304,-0.01876165,-0.006786967,-0.040394682,0.07512701,-0.01060337,0.0069066705,0.003706091,0.07311281,0.05072843,0.017037658,0.05543715,0.030377164,0.018283334,0.02961109,0.10294076,0.06048388,0.040583365,-0.07153401,-0.010615722,0.0045315954
-0.02848782,0.035183318,0.004335988,0.0054858476,-0.0014488825,-0.07568187,0.027942356,0.0960349,-0.03075107,-0.04117439,-0.015073761,-0.08513292,-0.034666236,0.008066968,-0.011447888,-0.041385368,0.0009118708,-0.071922615,0.0052195955,-0.09566003,0.028314404,0.030126024,0.04552048,-0.0069132484,-0.026182575,-0.011320022,-0.020824842,-0.047202468,-0.04840448,-0.016549934,0.049038578,0.004151567,0.013965776,-0.036950696,-0.01495048,0.05893163,-0.0011306517,-0.05080196,-0.031226406,-0.085618176,0.015796533,-0.04564004,-0.023308977,0.004349219,0.030128501,-0.013739931,-0.031085853,0.017959248,0.02618292,0.044911876,0.015915766,-0.05431778,-0.0021492501,-0.007966086,-0.038495164,0.024679013,0.04013911,0.0022868293,-0.06252765,0.027979348,0.0037976117,0.016420146,-0.020807762,-0.00031308096,-0.056402676,0.02320614,0.0044239117,0.041740786,-0.059934206,0.064458005,-0.020443916,0.038522482,0.063530564,-0.018760212,0.053716443,0.020019874,-0.00039319677,0.0015380695,-0.05170846,-0.00022035156,-0.01171217,-0.005835542,-0.039377194,0.06877642,-0.012318562,0.0025409171,0.0025923,0.06813613,0.046953965,0.017567113,0.052432578,0.027311321,0.013547557,0.024701778,0.09691311,0.055832274,0.03728329,-0.06404462,-0.012365424,0.0043035024
-0.037322275,0.049332805,0.011015352,0.01169411,-0.002540473,-0.10802251,0.040263083,0.1318591,-0.044930484,-0.06254605,-0.019895632,-0.12206511,-0.040639117,0.007836212,-0.015282792,-0.054239243,0.0038291987,-0.097367845,0.008069622,-0.13262683,0.04355235,0.04468916,0.057640593,-0.010525731,-0.029863318,-0.013997999,-0.034544148,-0.06073605,-0.06319771,-0.025944874,0.06597823,0.012659835,0.015058687,-0.050410848,-0.026531434,0.082003996,0.0009406429,-0.06987657,-0.04791251,-0.12541875,0.018851906,-0.055834077,-0.034563035,0.004652271,0.042136416,-0.017721344,-0.046596844,0.020979293,0.03678636,0.06059734,0.020593248,-0.07419259,-0.0056427843,-0.012086925,-0.05114302,0.03275006,0.056889363,-0.0022020165,-0.08178649,0.038067695,0.0056076916,0.01880326,-0.03140504,-0.0020038865,-0.08008461,0.03478101,0.0027663764,0.057886146,-0.08179918,0.091087446,-0.031471334,0.05673505,0.08525162,-0.025827283,0.0771194,0.025667544,0.0028571098,-0.0051741116,-0.06751294,-0.0048390795,-0.020660978,-0.01110199,-0.05205818,0.09312879,-0.0186693,0.0014268216,0.0048230942,0.09062718,0.061867643,0.019438121,0.07033423,0.037132837,0.023991548,0.034348123,0.13117304,0.07986592,0.044503517,-0.09155082,-0.020094004,0.009857394
