0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.09961543,0.1294423,0.031477872,-0.0058953473,-0.072978094,-0.2920792,0.14155774,0.32061228,-0.12850304,-0.14629613,-0.010239901,-0.34468007,-0.043812577,-0.008220757,-0.07324199,-0.106305905,0.012692554,-0.24050996,-0.026235947,-0.34939772,0.098934114,0.07186574,0.12355079,-0.024278525,-0.069365956,-0.051789463,-0.054145355,-0.15195884,-0.1845715,-0.13282259,0.1630218,0.022515465,0.059876923,-0.17085597,-0.10820588,0.124669895,0.06017955,-0.12663032,-0.10385148,-0.2892554,0.035164364,-0.11848082,-0.0911292,0.04154889,0.08297509,-0.022296648,-0.10407715,0.053917553,0.032371324,0.11125778,0.016583938,-0.19129792,-0.031638276,-0.030050248,-0.121606894,0.07124173,0.111424856,-0.058240034,-0.17168973,0.068579786,0.016670555,0.02484267,-0.09872542,-0.0077313553,-0.19023773,0.071283296,-0.049206723,0.1309805,-0.1937696,0.20141038,-0.07732024,0.16993187,0.22972909,-0.08479542,0.1963465,0.13457286,0.029135436,-0.0272892,-0.12688683,0.004908958,-0.009538445,-0.03599285,-0.12843482,0.24370433,0.009291169,-0.028620379,-0.012369199,0.20534612,0.17777295,0.01656955,0.19589,0.10471114,0.024347436,0.14023452,0.328069,0.20070633,0.14845982,-0.25090283,-0.02799182,0.018858572
-0.109348714,0.12237795,0.03937631,0.0016120961,-0.07900241,-0.27932233,0.13057186,0.29350084,-0.12881118,-0.14550397,-0.015022184,-0.31172463,-0.0366439,0.0029694263,-0.06208531,-0.09978612,0.008216226,-0.22619589,-0.03124393,-0.32533088,0.09262866,0.0707541,0.12932599,-0.031763937,-0.06726437,-0.039884098,-0.062950075,-0.14248273,-0.17165062,-0.104193784,0.156239,0.020773176,0.06320464,-0.16147442,-0.10511426,0.13007608,0.04362633,-0.12394688,-0.08839564,-0.28067484,0.039012976,-0.12078843,-0.089687675,0.04246963,0.06960164,-0.012077374,-0.09085109,0.04157292,0.0315505,0.09606715,0.027098551,-0.18262942,-0.029372985,-0.027777117,-0.106173076,0.07744121,0.09774531,-0.047491465,-0.17083426,0.060283054,0.016805436,0.018360827,-0.09322731,-0.0062942207,-0.16880193,0.06768097,-0.04288543,0.11314311,-0.19478664,0.19994427,-0.08414396,0.16219077,0.20147295,-0.08396988,0.18883625,0.12684327,0.01572217,-0.025523966,-0.1197302,0.006768604,-0.011138126,-0.031669848,-0.116754174,0.23621233,-8.691354e-05,-0.03630135,-0.018926814,0.18913926,0.16843529,0.012892948,0.18773428,0.09651172,0.022233084,0.11934455,0.29903954,0.17609209,0.14075275,-0.22287801,-0.0355283,0.014772773
-0.065348476,0.08251647,0.024888128,-0.0020646162,-0.046587512,-0.19070752,0.08384904,0.20563862,-0.08003269,-0.092899084,-0.011921067,-0.21861379,-0.029121045,-0.0037847406,-0.04527084,-0.07100248,0.0029179954,-0.14846057,-0.015326613,-0.21794982,0.058306474,0.046773974,0.083350495,-0.016296228,-0.04793255,-0.029737575,-0.04188632,-0.09580526,-0.11521758,-0.083097786,0.101709686,0.010484995,0.0344339,-0.10379198,-0.07099107,0.07742047,0.03215478,-0.0844192,-0.061255593,-0.1888855,0.028412895,-0.07878032,-0.062058195,0.026230292,0.04876808,-0.014290739,-0.06513325,0.030547328,0.018487707,0.0700304,0.011733906,-0.12414018,-0.01663389,-0.021752657,-0.07911986,0.04960898,0.069254726,-0.037504174,-0.11258956,0.039760046,0.013640959,0.018301666,-0.06588498,-0.00270443,-0.11629089,0.04716687,-0.028087731,0.082736015,-0.12548612,0.13041097,-0.046319928,0.110339314,0.14153138,-0.052992046,0.12649074,0.08713139,0.015278798,-0.019311657,-0.08298736,0.0056969086,-0.0058756107,-0.021080205,-0.08205423,0.15767306,0.0053351917,-0.019530874,-0.014552202,0.1310513,0.11162976,0.01085394,0.13061242,0.06460854,0.017727999,0.08789442,0.20642735,0.12982121,0.09297884,-0.15718915,-0.021750465,0.011064948
-0.13408883,0.15831801,0.04893602,-0.0013171299,-0.100782655,-0.3766309,0.16920137,0.39130297,-0.17082316,-0.18391256,-0.016845753,-0.41847685,-0.05790815,-0.0028620325,-0.08326751,-0.14090106,0.003668494,-0.29954493,-0.040637895,-0.42483538,0.119584166,0.0927226,0.16656707,-0.036688384,-0.08751966,-0.060154572,-0.07781034,-0.1843588,-0.2292086,-0.15403166,0.20512992,0.024192683,0.0780851,-0.20498097,-0.1366685,0.16050746,0.06762448,-0.16011083,-0.124987364,-0.37200797,0.050348934,-0.15697733,-0.11512086,0.051723137,0.09489644,-0.026471179,-0.1249665,0.06931292,0.036602512,0.12655415,0.023561392,-0.24470827,-0.034874313,-0.033126164,-0.15033571,0.09722955,0.13565779,-0.07321643,-0.22356722,0.082069255,0.022656709,0.041454572,-0.12208858,-0.01265372,-0.2291295,0.091533035,-0.054543804,0.15935832,-0.24641794,0.2609023,-0.10110378,0.21795887,0.27187553,-0.110419184,0.24185146,0.17536908,0.028925786,-0.032321207,-0.16035277,0.0059734387,-0.008545837,-0.04362939,-0.15759832,0.30948657,0.00039175546,-0.038449682,-0.027963182,0.25510907,0.22237659,0.025581032,0.24863225,0.12923858,0.028997593,0.16526808,0.4046755,0.2387385,0.18627468,-0.305722,-0.049204007,0.021062627
-0.10954511,0.13805915,0.041054506,-0.004733923,-0.08442984,-0.31802663,0.14153594,0.33150265,-0.14404266,-0.1567572,-0.01538609,-0.3510454,-0.04659261,-0.0017670369,-0.06740069,-0.11551713,-0.0012563556,-0.25208357,-0.025829693,-0.3588369,0.106038906,0.07558218,0.14254755,-0.03699898,-0.07775532,-0.051077694,-0.066746965,-0.15805565,-0.18695153,-0.1272744,0.17042035,0.024336921,0.0647979,-0.17306198,-0.10933798,0.13257323,0.050117716,-0.1385646,-0.10543034,-0.31105354,0.04506682,-0.13070862,-0.095166475,0.047108356,0.08075817,-0.020052904,-0.10381924,0.057230175,0.03233134,0.105016,0.019336397,-0.20398504,-0.02980289,-0.027312033,-0.12202218,0.07550725,0.11275151,-0.06153819,-0.18826903,0.06818598,0.024180723,0.029323466,-0.10228256,-0.0064227805,-0.1896048,0.081422105,-0.043157216,0.12894614,-0.21117206,0.21808131,-0.08936309,0.18017079,0.23000796,-0.08865922,0.20545591,0.14848828,0.024907514,-0.028174667,-0.1322422,0.007376507,-0.009664345,-0.035497,-0.13569525,0.25793272,0.004089853,-0.035402384,-0.01847237,0.21761757,0.18916039,0.020866064,0.20855252,0.10708419,0.018895548,0.13490818,0.34127828,0.20137958,0.15465756,-0.25452858,-0.04273976,0.013879542
-0.1350973,0.15351936,0.045610573,0.0007184032,-0.09891059,-0.35639802,0.16482836,0.37822416,-0.16005543,-0.17871128,-0.016977727,-0.4054046,-0.058403913,-0.00039699647,-0.082537346,-0.13596931,0.003411617,-0.28245565,-0.033650313,-0.41295746,0.11996278,0.08807706,0.1613176,-0.031096883,-0.08510984,-0.059810426,-0.067964345,-0.18236269,-0.22136436,-0.14860187,0.2008771,0.023404114,0.07676815,-0.20358796,-0.12614217,0.15620214,0.070502415,-0.15175764,-0.11927592,-0.35452512,0.045913063,-0.15217637,-0.114693016,0.050572682,0.090908654,-0.025669334,-0.122975186,0.06492696,0.038110033,0.11981995,0.020666448,-0.23207647,-0.033948872,-0.030502303,-0.14158443,0.092404865,0.12945509,-0.07363746,-0.21832305,0.074396975,0.022720704,0.033487536,-0.11526613,-0.014526379,-0.21887966,0.08563518,-0.054306008,0.15811433,-0.24335699,0.25146228,-0.09616854,0.21290074,0.2645244,-0.10174494,0.24075888,0.16998047,0.026066236,-0.029444136,-0.1538437,0.004790941,-0.008947185,-0.045927525,-0.14927639,0.29542965,0.0030615076,-0.04261857,-0.024524122,0.24746627,0.21558948,0.02674207,0.23347348,0.12651195,0.025303118,0.1609364,0.38823488,0.2316967,0.18396135,-0.29346195,-0.043544456,0.020117285
-0.1193412,0.13804215,0.04679923,0.002218213,-0.07486598,-0.31520146,0.14784515,0.32689175,-0.14642265,-0.15445872,-0.018518912,-0.3635278,-0.04203853,0.0011093728,-0.06700736,-0.12015467,0.005433628,-0.25391188,-0.0297161,-0.37016815,0.09923251,0.08173558,0.14118004,-0.030609535,-0.06840047,-0.049622193,-0.06158468,-0.15778276,-0.1965633,-0.13607396,0.17714165,0.021421991,0.058376346,-0.17576033,-0.11790006,0.13151288,0.05840839,-0.13644983,-0.101723425,-0.31432644,0.037746172,-0.13515326,-0.10077584,0.045852713,0.0771063,-0.016017854,-0.11053849,0.0621657,0.030873574,0.110720314,0.02184694,-0.20961426,-0.034335926,-0.026624262,-0.12359559,0.08453258,0.10890086,-0.057037573,-0.18749343,0.067819566,0.018016178,0.02944052,-0.099727534,-0.009454218,-0.19807552,0.07355014,-0.050315395,0.13640086,-0.215294,0.22041552,-0.09345314,0.18677077,0.23423865,-0.09732265,0.20880489,0.14220996,0.019253695,-0.031027688,-0.13437231,0.002737423,-0.011686473,-0.035542116,-0.13171807,0.26715398,0.008286558,-0.029643016,-0.020571833,0.21724635,0.19013351,0.022455636,0.20657757,0.1094148,0.027312104,0.14389353,0.34336674,0.20168196,0.16457123,-0.26224926,-0.035123903,0.010732781
-0.08458299,0.096029826,0.025104802,-0.0042802617,-0.062369578,-0.22638343,0.10236368,0.24103823,-0.10052394,-0.11220099,-0.0107162045,-0.25319093,-0.040749982,-0.0017690166,-0.050886434,-0.08575359,0.0023414039,-0.18421055,-0.021245677,-0.2591584,0.07179009,0.056172036,0.10570524,-0.021189917,-0.057008427,-0.037353072,-0.041866407,-0.116236,-0.13944606,-0.09345322,0.12671535,0.01121394,0.04691521,-0.12469754,-0.07656777,0.096153446,0.03869208,-0.1007194,-0.071527034,-0.22113264,0.03264571,-0.100157365,-0.06829113,0.033899512,0.05815598,-0.018529272,-0.07294201,0.042147983,0.020311017,0.07840599,0.013742895,-0.1497872,-0.019814875,-0.02007633,-0.091904,0.055259887,0.080073655,-0.041455727,-0.1429269,0.05020303,0.016503634,0.02488317,-0.072148934,-0.0068809837,-0.1369717,0.05380584,-0.03316705,0.1002757,-0.15008055,0.15559505,-0.05853111,0.13120449,0.1685932,-0.06557258,0.14975278,0.10663756,0.013165598,-0.014980592,-0.100195974,0.007165278,-0.00042000937,-0.025232008,-0.09737463,0.19201519,0.0030055135,-0.023306929,-0.016843641,0.16118185,0.13668601,0.018633066,0.14943102,0.07840322,0.013667053,0.10184499,0.24681404,0.14866865,0.11695666,-0.18463793,-0.028582826,0.010834374
-0.114410326,0.1374642,0.043401998,-0.00033165375,-0.083680116,-0.3142078,0.14705184,0.33173245,-0.14251292,-0.16225219,-0.013737114,-0.35578904,-0.045294665,-0.0032216508,-0.07234033,-0.11567654,0.0071916385,-0.251595,-0.029700482,-0.36502165,0.103379294,0.08231841,0.14123952,-0.031894557,-0.06856207,-0.050427467,-0.064634584,-0.15316387,-0.19078246,-0.13257048,0.17218855,0.025089383,0.060453795,-0.17453043,-0.11439904,0.132991,0.057373814,-0.1374182,-0.10447042,-0.3141799,0.042109165,-0.12983581,-0.09942811,0.0448789,0.08135026,-0.021655606,-0.10926156,0.054133218,0.02977033,0.10691421,0.019098293,-0.20648965,-0.0312785,-0.029897034,-0.1274069,0.07977448,0.111348465,-0.063461766,-0.18846785,0.0686692,0.02113685,0.028888652,-0.10099586,-0.009369067,-0.19461133,0.07684743,-0.048661016,0.1358044,-0.20704713,0.21657245,-0.08869104,0.18783154,0.23063076,-0.09268055,0.21065053,0.1429681,0.02457636,-0.030925283,-0.1325268,0.004578523,-0.006944757,-0.03833315,-0.13112332,0.26371664,0.001844141,-0.03491332,-0.018721104,0.21356645,0.18534228,0.020823557,0.20427246,0.10921426,0.026293512,0.14006662,0.34138125,0.20579839,0.15342174,-0.2596497,-0.04001146,0.017107712
-0.11003353,0.1270794,0.040696584,0.0041173287,-0.078313395,-0.2845701,0.13323131,0.29641956,-0.12821034,-0.15075798,-0.01387911,-0.30873555,-0.036707815,0.006112932,-0.061806854,-0.099915944,0.007846389,-0.22579516,-0.030071925,-0.32774326,0.09576101,0.07434943,0.1352337,-0.031380728,-0.07003647,-0.038762793,-0.06613093,-0.13971056,-0.17538503,-0.10465915,0.16044892,0.020729747,0.06542279,-0.161628,-0.105655834,0.1311309,0.041505013,-0.12291287,-0.09071799,-0.28495386,0.044942603,-0.1241035,-0.08851424,0.038409527,0.072602235,-0.009914496,-0.09329861,0.04231079,0.037159316,0.09442294,0.02453348,-0.18164745,-0.033863477,-0.023225684,-0.11129126,0.08173669,0.09605947,-0.04808596,-0.17510866,0.05729529,0.0214674,0.019070877,-0.093524285,-0.0038372052,-0.17352444,0.070249744,-0.03956205,0.113450766,-0.19788623,0.20541294,-0.0836659,0.16500187,0.20360321,-0.08572965,0.19331077,0.13046071,0.018399876,-0.023359923,-0.12060357,0.011144374,-0.009288658,-0.03720458,-0.121062964,0.24164087,-0.001096329,-0.036856122,-0.021365665,0.19303927,0.16739367,0.019713445,0.1900964,0.09794101,0.016518377,0.114523605,0.30065364,0.17418456,0.14094739,-0.22535218,-0.04068703,0.01670781
-0.10561604,0.13444072,0.038332723,-0.0059375395,-0.08267556,-0.31021056,0.13747784,0.32580245,-0.1395782,-0.15029937,-0.016282808,-0.35253108,-0.046439253,-0.0059429635,-0.065823525,-0.11566986,0.004719295,-0.24918665,-0.026813794,-0.35111448,0.09712817,0.074208386,0.1341905,-0.030788668,-0.07339427,-0.050028756,-0.056675732,-0.15380707,-0.18706343,-0.1319713,0.17282848,0.020283695,0.058690727,-0.17081061,-0.111748494,0.13442871,0.05509128,-0.13704301,-0.10105875,-0.3085606,0.04069864,-0.13365021,-0.10088588,0.047640614,0.07369673,-0.01731977,-0.1026031,0.055863697,0.027001042,0.10542998,0.021575682,-0.19926977,-0.028250098,-0.026247349,-0.12212303,0.07891594,0.11137985,-0.06086317,-0.18697172,0.06550716,0.01720526,0.031265773,-0.099511616,-0.011657161,-0.18769324,0.07346198,-0.049685374,0.1333734,-0.20406494,0.21050847,-0.08383853,0.17974836,0.22602732,-0.08868621,0.20403376,0.144782,0.02222996,-0.030512942,-0.13299987,0.0066230404,-0.0041661486,-0.03122457,-0.13020733,0.25387555,0.0059699756,-0.030415736,-0.026925229,0.21377984,0.18630572,0.019172464,0.20055398,0.11033443,0.023023179,0.13950866,0.3348504,0.20047551,0.15321453,-0.2494453,-0.042599678,0.012260445
-0.12409023,0.1357851,0.037437536,-0.0073358538,-0.10031293,-0.32520202,0.13555373,0.3291987,-0.14577389,-0.15772639,-0.011329392,-0.3359115,-0.054918136,0.0056205946,-0.061376665,-0.1100627,-0.0006433689,-0.23739599,-0.026850538,-0.351477,0.110533014,0.08550782,0.15572987,-0.02690296,-0.078537636,-0.04400108,-0.06582691,-0.15702303,-0.18938829,-0.12123539,0.1842628,0.029301913,0.073903844,-0.18110894,-0.10204454,0.13680719,0.04920999,-0.14105465,-0.104510605,-0.3066115,0.04719894,-0.1404105,-0.088976406,0.044367164,0.0798387,-0.016062912,-0.09576802,0.05073439,0.039190274,0.0977547,0.022078406,-0.19379601,-0.03668384,-0.026265612,-0.116257355,0.07616917,0.105627604,-0.059120487,-0.20044582,0.0651422,0.031145724,0.030749142,-0.09881488,-0.0012687178,-0.18288186,0.07982582,-0.04258767,0.13002194,-0.21494146,0.23232363,-0.08792714,0.17883067,0.2227293,-0.08368165,0.21369614,0.15853834,0.022033304,-0.023059873,-0.1361858,0.014318283,-0.01525339,-0.040842235,-0.13539703,0.27537832,-0.0016570052,-0.03774112,-0.022700284,0.224555,0.1917813,0.028613793,0.21499355,0.11298164,0.016145151,0.12695934,0.3288247,0.19982244,0.16004844,-0.24551271,-0.053455673,0.018436227
-0.09400535,0.10614471,0.0362297,-0.0038257674,-0.06387406,-0.24519327,0.115826204,0.2626158,-0.11374039,-0.1239177,-0.014319319,-0.28517988,-0.034994207,-0.0064951777,-0.054905236,-0.09441043,0.0024858133,-0.20017704,-0.024813414,-0.28540605,0.07715204,0.06285344,0.114434876,-0.023819156,-0.059067093,-0.041219003,-0.04521487,-0.12604514,-0.15197673,-0.104725376,0.13894136,0.016362112,0.051169917,-0.13715981,-0.08845035,0.108831555,0.043554023,-0.10707227,-0.08467214,-0.2479793,0.03424155,-0.107359685,-0.080838785,0.041044515,0.06467633,-0.018856544,-0.086831294,0.044619106,0.021005344,0.0850882,0.016849488,-0.1617136,-0.023078756,-0.024871169,-0.102271445,0.06743296,0.09117265,-0.04727314,-0.15083975,0.051578436,0.013681472,0.024611466,-0.08049555,-0.008069423,-0.1576541,0.060460415,-0.03871516,0.10958076,-0.1699694,0.17074181,-0.066401884,0.14807501,0.18593547,-0.07245649,0.16360578,0.11519508,0.016973805,-0.022518206,-0.10451133,0.004787824,-0.003506982,-0.03165955,-0.102591544,0.20492521,0.00374326,-0.023641199,-0.016225643,0.17192674,0.15093271,0.013510609,0.16403285,0.086060286,0.017890252,0.111006886,0.27087763,0.16374864,0.12863258,-0.20273536,-0.030762378,0.010613959
-0.14334434,0.1653713,0.054307092,0.00044748146,-0.09703459,-0.3778075,0.18106218,0.39402,-0.17766368,-0.19356363,-0.015014772,-0.4247747,-0.056347694,-0.00046363246,-0.07998028,-0.13459395,0.009271054,-0.2964672,-0.042121403,-0.43848443,0.12328543,0.10123245,0.17730147,-0.041847855,-0.08617157,-0.057474025,-0.0770304,-0.19185315,-0.23204024,-0.15526724,0.2150796,0.027357258,0.07974407,-0.21384972,-0.1329141,0.16635479,0.067073576,-0.1643045,-0.12631708,-0.3746773,0.05181371,-0.16285482,-0.11542613,0.052259155,0.09577299,-0.020189455,-0.12633242,0.06215969,0.0424568,0.12723143,0.02679493,-0.24532884,-0.037450556,-0.032405067,-0.15202257,0.10226807,0.13276835,-0.0696601,-0.22580369,0.084967576,0.021536617,0.036526155,-0.11883272,-0.009620364,-0.23219293,0.09155764,-0.060796168,0.15503283,-0.25586373,0.2658524,-0.11130616,0.2224425,0.2803176,-0.10723621,0.25179613,0.17163996,0.02405565,-0.03434131,-0.16155456,0.0060101287,-0.0122439535,-0.04639016,-0.1568641,0.31302655,0.0028738189,-0.041359212,-0.027368335,0.25429824,0.22679149,0.030820195,0.24705714,0.13145038,0.026920155,0.16153643,0.4094427,0.24074435,0.19700928,-0.30864796,-0.04690493,0.018388204
-0.1131555,0.13296336,0.03790106,-0.0067962785,-0.08760311,-0.32174644,0.13620776,0.34087414,-0.14117028,-0.16051057,-0.013770585,-0.35619366,-0.052328866,-0.0025820858,-0.06507516,-0.11962529,0.00031321787,-0.25280607,-0.025871884,-0.35745585,0.10459601,0.08113517,0.1428373,-0.027748963,-0.07814146,-0.049673147,-0.0632814,-0.16281332,-0.19179246,-0.13002202,0.17755672,0.019592645,0.06727744,-0.17901768,-0.11258341,0.13399394,0.05136947,-0.14238648,-0.10330513,-0.310686,0.04706449,-0.13447587,-0.09397144,0.04745719,0.076379925,-0.022356238,-0.10231591,0.055881143,0.026531123,0.10814194,0.014536496,-0.20083123,-0.031913884,-0.031218095,-0.11901944,0.077090554,0.116479,-0.059115827,-0.1888304,0.06577247,0.022124682,0.031489424,-0.102438875,-0.008837342,-0.19267923,0.08335357,-0.04957074,0.13641128,-0.21291885,0.22341625,-0.08198415,0.18125576,0.2317683,-0.08855906,0.20965269,0.15112907,0.020411331,-0.029154867,-0.13755566,0.012705605,-0.009502661,-0.03726134,-0.1334485,0.26267102,0.0051608765,-0.02837995,-0.021682762,0.22352876,0.19068013,0.019296532,0.20994161,0.10887412,0.025000678,0.13945805,0.3380892,0.21117909,0.154977,-0.25949442,-0.042031907,0.019699464
-0.09249804,0.10914485,0.035034437,-0.0007185468,-0.06420699,-0.26031536,0.11947109,0.2794687,-0.11815885,-0.12942739,-0.016192887,-0.29713488,-0.037900552,-0.006824158,-0.06047015,-0.099034086,0.004917904,-0.20776461,-0.026080232,-0.30851352,0.08268814,0.068784006,0.114184536,-0.025461823,-0.06145578,-0.044296864,-0.050393376,-0.1295833,-0.16211632,-0.11095994,0.14272414,0.019775132,0.050943915,-0.14771363,-0.093920216,0.11029745,0.04445847,-0.11612838,-0.092584364,-0.25862342,0.03281735,-0.11056371,-0.085769735,0.04066566,0.06894907,-0.02015733,-0.08948127,0.046984058,0.02612182,0.09326258,0.014465055,-0.16930468,-0.021472007,-0.024123214,-0.11201623,0.07261015,0.09418845,-0.05152831,-0.15699957,0.062178034,0.014891216,0.026962385,-0.08824327,-0.008795203,-0.16826878,0.06522724,-0.043490153,0.11261703,-0.17115818,0.17238173,-0.06757964,0.15390751,0.20008124,-0.08029069,0.1706352,0.12336132,0.029348148,-0.021501698,-0.11525003,0.0031024264,-0.008522589,-0.032245815,-0.11260292,0.21188265,0.0043636686,-0.025081698,-0.02085378,0.18395166,0.15933214,0.01365724,0.16879983,0.08815826,0.020592505,0.12515642,0.28640863,0.17495878,0.13052064,-0.2201843,-0.033585906,0.013378765
-0.13047238,0.14934322,0.04033217,-0.007305307,-0.093272485,-0.34471023,0.14867756,0.3544874,-0.15286876,-0.17001854,-0.017712556,-0.37537006,-0.054180868,-0.0056672646,-0.06680706,-0.12592807,0.0032692612,-0.26530194,-0.026067872,-0.38707426,0.11442037,0.08902997,0.15489027,-0.031996045,-0.08407448,-0.05148344,-0.074851945,-0.1715939,-0.20007715,-0.13354206,0.19131441,0.027301306,0.07025746,-0.18857808,-0.11473876,0.1443828,0.051371228,-0.14542513,-0.11027541,-0.3320629,0.047568325,-0.14358777,-0.10082321,0.054855704,0.08006863,-0.026439657,-0.107869364,0.059432797,0.033342198,0.11278812,0.022377154,-0.21491721,-0.033442996,-0.034028582,-0.13229989,0.084557734,0.123861216,-0.06286071,-0.204156,0.07663841,0.021794947,0.03580142,-0.11138316,-0.0031035696,-0.19916576,0.08408831,-0.046346474,0.14505133,-0.2233222,0.23747727,-0.09174798,0.19206426,0.24455711,-0.094166495,0.22901955,0.1634025,0.025926974,-0.028807174,-0.1418561,0.010746296,-0.0146673145,-0.039878927,-0.14146277,0.28652158,0.0060749603,-0.0342646,-0.021012217,0.23592655,0.20294113,0.022419414,0.22986984,0.12332213,0.02204119,0.14737728,0.3603628,0.2167356,0.17023814,-0.27095383,-0.04320059,0.0187723
-0.12300287,0.14258224,0.046110485,-0.0007237067,-0.091280654,-0.3389036,0.15607923,0.3549941,-0.1543038,-0.16739541,-0.014441755,-0.38104528,-0.052567933,-0.0018255298,-0.07155384,-0.1230308,0.005775576,-0.26659334,-0.030536659,-0.3858203,0.1108228,0.087211296,0.1519438,-0.03304121,-0.07734283,-0.05321426,-0.065893054,-0.16246253,-0.20572901,-0.13908428,0.18958226,0.020550482,0.06921783,-0.19029537,-0.120391,0.14504524,0.06688126,-0.14716879,-0.11354989,-0.3328118,0.045271765,-0.14318253,-0.11044487,0.04774496,0.08329302,-0.018238561,-0.11367032,0.059207797,0.03425438,0.11334656,0.024441674,-0.21688586,-0.03515625,-0.026565645,-0.13771412,0.088164814,0.12034283,-0.062425178,-0.20388265,0.07334784,0.022316393,0.03282769,-0.11002987,-0.011515154,-0.20542763,0.08339036,-0.05297011,0.14088075,-0.22563294,0.23372287,-0.095480956,0.19870393,0.24179474,-0.09969209,0.22210783,0.15829147,0.020583043,-0.030890394,-0.14528236,0.010198916,-0.010523103,-0.035108283,-0.13911816,0.2799567,0.0069319154,-0.03565609,-0.022537814,0.22826788,0.20136054,0.02220498,0.22069857,0.114971995,0.025707778,0.14483857,0.36700755,0.21453702,0.16930722,-0.2784694,-0.040398095,0.017772494
-0.11086828,0.124875516,0.03614871,-0.0073400554,-0.08080039,-0.29711887,0.1295201,0.31100062,-0.13128604,-0.14316277,-0.01480611,-0.3284879,-0.048478957,-0.0014841292,-0.06097232,-0.10814174,0.005143369,-0.24071245,-0.026919452,-0.3358705,0.09955289,0.07175235,0.13446158,-0.02535919,-0.0743181,-0.04803307,-0.057382185,-0.14945634,-0.1749788,-0.12481966,0.16582884,0.018134313,0.05380455,-0.16496752,-0.10497177,0.12402473,0.052516792,-0.13436523,-0.09752583,-0.28934017,0.04378354,-0.12204964,-0.08875954,0.045077875,0.07275281,-0.020128736,-0.09493483,0.055120766,0.02596205,0.09923782,0.017055707,-0.18791217,-0.02950936,-0.028167816,-0.12023283,0.0754511,0.1049302,-0.053837776,-0.17802183,0.06452552,0.018698867,0.032165077,-0.098850645,-0.010287654,-0.17766494,0.07433942,-0.042112213,0.13008662,-0.19489856,0.20681952,-0.07848238,0.1731794,0.21655016,-0.08647442,0.19540477,0.13601299,0.020444361,-0.024248376,-0.124606006,0.0072852415,-0.010662574,-0.036246542,-0.12332278,0.24664827,0.00047500886,-0.030950435,-0.024225213,0.2052468,0.17767395,0.01646564,0.19215381,0.10326091,0.021244785,0.12984394,0.317946,0.19244464,0.14783336,-0.23987363,-0.04096828,0.013361364
-0.09730623,0.12386363,0.031824637,-0.0049098604,-0.06713864,-0.27791837,0.125941,0.29210022,-0.12600459,-0.13854383,-0.012258757,-0.31619215,-0.03602468,-0.00451804,-0.057915423,-0.10129953,0.008377393,-0.220115,-0.026217574,-0.32938394,0.0870171,0.067173325,0.12201244,-0.028718555,-0.06592769,-0.04438424,-0.049200892,-0.1399493,-0.17062546,-0.12386689,0.15019128,0.02009779,0.051281437,-0.15358919,-0.10149785,0.113128714,0.053437393,-0.11988511,-0.093371905,-0.27021056,0.038542137,-0.11393554,-0.08751299,0.046828147,0.069807775,-0.017774617,-0.09703568,0.05171427,0.026978234,0.09750893,0.0202937,-0.17866199,-0.031238548,-0.026924627,-0.12020391,0.06853939,0.09843746,-0.05543801,-0.16428499,0.059140846,0.016352689,0.024161099,-0.08865627,-0.0024157867,-0.17090185,0.068793334,-0.041339986,0.119609736,-0.18419902,0.18852584,-0.076365955,0.16202547,0.20562966,-0.083417974,0.18075942,0.13110022,0.028975481,-0.02629804,-0.12059063,0.0029969653,-0.011951839,-0.032758404,-0.11769655,0.226744,0.0055022314,-0.026439749,-0.019398293,0.19087172,0.16759723,0.013878599,0.17839587,0.092139,0.024240598,0.124055006,0.30519512,0.1831735,0.13942593,-0.22529554,-0.031410176,0.017681474
-0.06756123,0.07987042,0.01986566,0.00020642066,-0.049589377,-0.18457897,0.0807852,0.19119655,-0.08354075,-0.08967554,-0.009012947,-0.20264812,-0.024898054,-0.0011949665,-0.036897905,-0.064163275,0.00070754846,-0.1454727,-0.01563285,-0.2146732,0.061099887,0.046483252,0.083307,-0.019839015,-0.048704565,-0.02932838,-0.03794688,-0.087373525,-0.11188017,-0.074197136,0.10430934,0.011969077,0.040288847,-0.098770544,-0.06259382,0.077839404,0.026293386,-0.07991786,-0.059738196,-0.1824726,0.025712391,-0.07383077,-0.058881886,0.026907748,0.043313865,-0.010759592,-0.054847397,0.029462323,0.017364342,0.060776222,0.011042987,-0.11719942,-0.018215545,-0.014353536,-0.06926738,0.05114431,0.06286548,-0.033341225,-0.1101255,0.03649137,0.014590447,0.017206328,-0.060242366,-0.005143606,-0.11329214,0.047805034,-0.025934642,0.07407549,-0.11999748,0.13214922,-0.053275835,0.10561321,0.13054669,-0.048517372,0.1181159,0.08612725,0.013702276,-0.013731835,-0.07826361,0.005050595,-0.004738921,-0.02354046,-0.07818142,0.15261863,-0.0014356021,-0.020197991,-0.014070365,0.12491336,0.11096122,0.010655495,0.12115063,0.06366445,0.012010584,0.08149266,0.19450755,0.11754726,0.08944903,-0.14461222,-0.0226361,0.008927358
