timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1229,17,15,0.3,808,1.0904522613065326,0.4220183486238532,17,3,206040,0.0,30.12527073828994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1167393,0.5578303,6.7236214,3.872273,5.903214,12.204315,2.5112271,5.741684,4.1287584,5.663439,1.1479805,1.9039232,3.8084981,4.6615596,4.9863863
78,19,7,0.4,2831,1.13399857448325,0.335149863760218,22,74,376523,0.0142036580448536,169.79606679478124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.483283,1.7290387,6.5388436,3.8132672,6.172732,11.086056,3.3633761,5.1519556,5.1393757,7.418704,2.3494227,2.333722,4.018859,4.4745073,5.128359
1215,15,31,0.1,2358,1.1708564124414145,0.3561320754716981,46,55,1096470,0.0,117.87539874040516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7918043,0.1601324,6.9206867,3.9665146,4.772569,6.702399,1.4123751,5.379137,5.181877,5.794471,-0.846004,1.1352702,4.193799,4.309913,5.5352206
588,16,31,0.6,1462,1.0714781401804303,0.2913793103448276,13,26,725152,0.203350303105985,32.494426414891926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.139159,3.8639123,7.4261794,4.794739,6.227414,11.023178,3.2964375,5.137369,5.688986,5.337598,9.008781,4.1085668,3.017206,5.471854,4.624286
469,16,22,0.45,798,1.1336760925449871,0.3461538461538461,4,8,280896,0.1284504681365146,49.88899107529964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.121299,-0.42311522,6.543326,4.178242,5.147779,10.053815,1.9378253,5.145603,7.0838823,6.705734,3.2271943,2.3214583,3.3535066,5.293621,5.1755037
383,15,21,0.6666666666666666,717,1.1378299120234605,0.3496932515337423,7,14,225855,0.1084885361552028,50.96287091368227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.203079,4.023391,7.892309,4.6845636,5.097085,10.613904,2.126636,4.501167,6.602746,6.6075478,8.676591,4.312479,2.688353,5.6659184,4.492818
564,14,31,0.3888888888888888,924,1.2060133630289531,0.347394540942928,8,18,401016,0.0340951302014422,45.97031240798825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.827892,3.7084217,8.096183,4.460801,6.792275,12.129231,3.0454104,4.7906566,3.9090528,6.452249,10.816171,4.599693,2.7398653,5.6348753,4.277381
1005,15,23,0.0,1649,1.1877649909145973,0.315018315018315,22,2,568905,0.0,167.83721558578637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086525,0.26891273,7.0072813,3.9759626,4.775361,11.422796,2.2333443,5.3602586,4.6743627,6.505022,5.4438477,2.7991812,3.9037669,4.7772818,5.1374846
969,13,31,0.475,1428,1.0340425531914894,0.3723608445297505,10,35,575484,0.1433586357219169,179.9441132835671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6483045,1.5977701,7.161877,4.0055237,4.520209,11.980128,2.4267542,6.1381626,4.7982707,6.2567043,1.9205327,2.0828202,3.7302473,4.800995,4.9223375
1173,19,23,0.7000000000000001,587,0.9301919720767888,0.3886792452830189,5,12,256519,0.2418022034569204,59.861511440329295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.686919,1.4194705,7.1456947,3.6375039,4.7905016,6.750017,1.4141716,4.878653,5.312856,5.2707367,6.125314,2.9823008,3.0270526,5.764742,4.852857
1290,12,21,0.4777777777777778,1587,1.1591343093570974,0.2956381260096931,17,27,399924,0.035207662765961,130.76279379495634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.458416,3.4517012,7.489354,4.5518866,7.5736747,10.023922,2.1674216,5.0936613,6.817797,6.8923187,8.07148,3.901776,2.6527455,6.0510435,4.738444
692,17,24,0.8,691,1.1924812030075187,0.3627760252365931,21,0,281928,0.0,35.44491521249434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.167376,3.2414894,7.4907002,5.5143666,5.807769,10.91936,2.7092476,4.3664093,5.4765,7.208238,10.331529,3.9437394,2.6086633,6.4048347,4.6910186
165,16,15,0.6181818181818182,856,1.171021377672209,0.3453038674033149,12,1,205440,0.108880310855921,83.22422194047589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.629813,3.2587614,6.6571383,5.205442,6.960673,11.453424,2.7328339,5.458242,3.952288,5.0823565,7.4247565,3.2765858,3.4542248,5.2997193,4.6775017
554,17,15,0.25,622,1.155,0.4036363636363636,3,7,158610,0.0,69.60178157369883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.85409,2.9372869,6.821313,4.3518634,6.6955347,10.834755,2.4503665,4.199663,4.5888863,6.580455,7.8349504,3.5465376,2.5552294,6.2699203,4.5504737
524,17,25,0.55,1213,1.0467055879899916,0.3180873180873181,9,5,515525,0.1007327845569739,150.2996845385189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.449132,3.7082407,7.6558347,3.558458,5.192978,11.996686,2.6604261,5.9022813,5.8277893,5.599751,9.176506,3.4999769,2.756854,6.0048876,4.4204035
778,17,18,0.3666666666666667,631,1.1795716639209226,0.3831168831168831,8,23,193086,0.0,86.10915711713731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792294,2.462168,6.880291,4.313057,6.6012173,10.993364,3.7989511,4.8443847,4.5132093,5.970848,9.711284,4.0723743,2.4895241,6.2697706,4.524281
293,17,26,0.3,1522,1.2214046822742477,0.4084033613445378,12,35,672724,0.0469391751865155,193.57355707534936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43577614,-1.5193889,6.493295,3.987919,4.590982,2.9670537,0.027612025,4.924741,5.044569,4.99298,-2.7112257,0.98971117,3.633162,4.7043777,6.0071545
60,14,17,0.0,1370,1.0234948604992655,0.3387096774193548,5,21,326060,0.0,51.35787024493775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.349564,3.2771094,7.186145,3.4992754,6.2531357,11.565419,3.3987927,4.926892,5.200419,6.159668,9.220786,3.9369144,2.4798837,5.8838143,4.100692
1119,13,26,0.225,1571,0.9596928982725528,0.2737430167597765,8,0,530998,0.048206277056277,80.84222293547892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.914909,3.7235446,7.9250774,4.437812,4.9919457,11.253045,3.2822196,5.402284,5.809028,5.529648,10.779038,3.6381028,2.5511925,6.2172794,4.343322
1296,14,28,0.3625,1044,0.9942084942084942,0.3308641975308642,11,3,409248,0.144593096457533,64.37414780141683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.289631,3.8595269,7.339101,4.3505244,7.018596,11.2209425,2.969105,5.341492,5.4738,4.31501,6.97478,3.3485286,3.0011108,5.7812304,4.397271
231,17,19,0.0,605,1.057591623036649,0.3811074918566775,6,14,195415,0.0,19.590749836217537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.421198,2.7686887,7.483974,4.755281,6.8563685,7.319138,1.4987636,5.312976,4.9741025,5.49215,4.907638,2.6774993,4.0344977,4.6490483,4.9283037
4,13,28,0.3972222222222222,2084,0.9615019011406843,0.2803738317757009,9,25,758576,0.0,97.96249163835924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1739936,1.6992023,6.9330106,4.794287,5.1118813,10.957031,2.0833876,5.5100675,4.488009,6.2590766,10.885308,4.0844097,2.741286,5.89893,4.605657
482,18,14,0.5333333333333333,2675,1.0781600598354526,0.2944983818770226,28,52,674100,0.1961845906902088,225.70787890492997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.597625,2.8523924,7.506131,4.095913,4.1767,12.51318,3.0886364,5.05335,4.110112,6.2316504,9.200907,3.966064,2.753575,5.7707644,4.5916867
780,19,23,0.5112554112554113,703,1.2064896755162242,0.3943217665615142,3,8,307211,0.1487103474636926,102.55251736215688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.556933,3.414973,7.386189,4.4580727,4.597831,11.6837845,2.9311948,4.284629,4.2469635,6.64287,5.155998,3.3295255,2.6301613,5.8413544,4.3328776
666,15,9,0.0,1170,1.1303214596003477,0.3408624229979466,7,26,157950,0.0,49.84227398579957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.473792,1.4890828,6.798549,3.618898,5.2513146,6.66907,1.4404365,4.997117,4.4109163,5.892358,8.396576,3.4557009,2.5312684,6.141765,4.4614053
575,18,31,0.45,1328,1.122044241037376,0.2910714285714286,9,19,741024,0.1099720102939229,103.57998637669463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.642205,4.0316267,8.0070915,4.884455,5.1559153,10.5985985,1.9628222,5.452987,6.657103,6.4126024,9.3382435,3.7371078,2.855857,5.8639555,4.371094
904,17,16,0.4857142857142857,899,1.1402508551881414,0.39568345323741,11,2,244528,0.051103622529295,40.56143416358242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.457959,2.0389938,6.809077,4.647915,7.127627,11.310422,2.5111067,5.663661,5.7499523,4.384074,1.3927631,1.8494943,4.1887355,4.337221,4.949547
1044,12,31,1.0,1570,1.0890322580645162,0.3011093502377179,15,29,584040,0.4190225963552578,40.58439686837085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.182147,1.0899817,6.313802,4.1622095,5.802271,11.304698,2.9934857,4.4302955,4.269473,6.3740172,8.515163,3.9411528,2.0693722,6.5702744,4.0140915
18,13,8,0.5,3532,1.1165381319622965,0.3043478260869565,41,94,367328,0.0687712547408343,304.684824954016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0046349,-0.893361,6.678613,3.8364527,4.370518,11.495916,2.5262575,5.7673273,6.0547237,4.8350854,3.152139,2.3896747,4.4958363,4.1361995,5.565661
1119,16,25,0.4000000000000001,1181,1.1710863986313087,0.3175542406311637,5,24,472400,0.0,26.369691506716386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1472845,1.3279468,6.7211943,4.1984324,6.9459205,10.724134,3.2596262,5.4676356,5.531589,7.353906,8.198701,3.9180899,1.9287359,6.667911,4.104559
396,17,15,0.6,1065,1.1112176414189836,0.3622222222222222,10,15,271575,0.172532855204497,75.90023369078214,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.8237686,1.2359438,6.608453,4.3743367,6.987408,10.780157,3.3473976,4.157924,5.1006527,6.0849643,4.728845,2.6569378,3.2973075,5.416764,4.927592
909,22,13,0.0,734,1.2016925246826515,0.3508771929824561,6,16,209924,0.0,129.1675209643532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.591066,2.9798572,7.0051136,4.8425508,6.472799,10.503509,2.498541,4.7043486,5.118837,7.1637154,5.1491585,2.6735153,2.9251266,5.787536,4.657465
837,13,24,0.0,1403,1.0839913854989232,0.3004032258064516,10,3,437736,0.0,131.13577516297235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.816325,3.3617578,7.0029135,4.040926,6.7780786,10.734489,2.0389316,4.9149137,6.6926436,5.827629,9.710058,3.7069113,2.3187768,6.639938,4.2469535
326,14,10,0.0,1429,1.065034965034965,0.3271028037383177,14,12,200060,0.0,51.39129204226618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.343436,0.3165493,6.725474,3.80396,5.220315,11.768826,3.2776246,4.6368465,3.6386664,5.238331,5.0184774,3.1129827,2.9559941,5.5607767,5.1835966
711,14,19,0.775,1148,1.206743566992014,0.3394308943089431,18,10,305368,0.2915161560389218,87.98253877622918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.689614,3.739116,7.5893235,4.258287,6.851605,11.45403,2.705195,6.198688,6.2656565,6.3202386,7.667765,4.165344,2.8451483,5.57927,4.504159
704,16,17,0.3,1235,1.1870860927152318,0.3314176245210728,13,35,335920,0.0068622269203664,111.08517298285362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8495283,0.16802453,7.009668,3.8329878,4.538636,5.115161,0.9792978,4.7741017,4.547707,5.9161143,1.9928913,2.2785711,3.7314062,4.7860765,5.604756
829,19,22,0.6,653,1.1787974683544304,0.4055944055944055,4,8,272954,0.0,67.08355863897751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125051,3.0339918,6.713676,5.1990204,6.8088174,11.635489,2.5988631,4.2323265,5.3443346,6.0268273,3.131375,2.7148366,2.8779671,5.56153,5.0138335
762,17,19,0.6000000000000001,1448,1.092618384401114,0.3052064631956912,11,23,467704,0.2085674931129476,136.26425510215262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.376238,2.9313326,7.111214,5.2045684,6.451471,10.63212,2.0688355,5.2940803,6.9952965,7.1744566,11.859896,4.3242183,2.3332992,6.071626,3.9618678
62,16,11,0.5,1479,1.2045298558682225,0.3742911153119093,17,51,260304,0.1813711430666875,182.0832126691149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165155,2.409404,6.8002367,5.005433,5.860967,4.075087,0.30074084,5.1310797,5.0736246,5.109972,2.4452813,2.1566105,4.5174365,4.073807,5.3175945
446,20,20,0.6272727272727273,794,1.0671834625322998,0.3565217391304348,7,3,317600,0.0,67.2510555786608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.977162,2.9743135,6.745276,4.9591866,6.930865,10.097156,2.040396,5.2050076,6.880168,6.898439,8.307205,3.6123595,2.0208163,6.6441555,4.234742
1335,16,31,0.0,1040,1.05859375,0.320754716981132,22,19,515840,0.0,79.99172756606472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479887,1.9836756,7.412348,4.6025004,6.154005,11.981461,2.7246916,5.8444476,5.750917,5.5736704,5.236543,2.8026755,4.0024223,4.641642,5.0958242
1042,16,30,0.8666666666666667,1172,1.1242502142245072,0.3096774193548387,10,3,562560,0.2985701268161586,103.1330169349463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.909241,3.9263394,7.8646855,5.4000254,6.2219424,11.156197,3.3543644,5.941134,5.038118,6.0071273,11.770731,4.6726317,2.1916668,6.3391643,4.0000143
291,23,18,0.5,1291,1.026275115919629,0.3702290076335878,17,4,534474,0.1010005065856129,135.51913735658934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9231505,0.87312365,6.442983,4.509057,5.587412,9.961769,2.159878,4.5758133,6.4781375,5.675926,-1.3555069,1.1637549,4.039436,4.4048944,5.804274
99,17,22,0.0,777,1.176158940397351,0.3597883597883597,16,12,290598,0.0,112.6854338804543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.927684,3.597829,7.42364,5.510318,5.9998846,10.02515,2.5856528,5.5151157,4.4390564,5.4754524,5.2095165,2.910101,3.8806047,4.7039237,4.969279
732,16,24,0.3333333333333333,1368,1.1702442635085122,0.2965779467680608,19,1,525312,0.1690270170746362,121.34329512110708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711912,2.3726175,6.954926,4.7913322,7.039412,10.019245,2.1010528,5.169653,4.968539,6.092802,11.013315,4.5080976,1.7162687,7.1086755,3.8040543
601,16,22,0.65,1335,1.2408536585365857,0.3197158081705151,10,12,469920,0.2199558159232072,68.57765632777152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.789905,2.7904878,6.845761,4.4072223,7.179233,11.501023,2.6358325,6.0436797,6.5039883,5.886289,8.359848,4.177134,1.995053,6.5174985,3.9747872
1205,18,25,0.9,1243,1.0721816707218168,0.3364312267657992,20,0,559350,0.2232854082008217,70.96211084776775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.964119,2.5891533,7.337319,4.2895007,5.360971,11.853192,2.8732362,5.175261,5.0947104,6.88029,10.637672,4.2932525,2.4142396,6.4411063,4.478269
993,21,22,0.5,1896,1.1253333333333333,0.3806734992679356,14,51,875952,0.035577996895346,196.66828385732995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575511,-1.543841,6.6117587,3.8808916,4.4696693,4.561156,0.5725095,4.9442396,5.1897726,5.334075,-0.76511925,1.4468002,3.751453,4.693914,5.7467537
180,18,9,0.75,2409,1.0961458765022791,0.3261802575107296,29,59,390258,0.157327002753139,176.94666941198764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839429,1.6731673,6.2524276,4.3479123,5.894101,4.9149294,0.79226685,5.0030823,4.407884,4.9791474,2.4554389,2.2649965,4.3062344,4.2213473,5.0981
654,17,31,0.0,1599,1.0468058191018343,0.2778730703259005,6,7,842673,0.0,103.32824199298322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.938467,3.1302269,6.922627,3.622487,6.938953,7.7068024,1.9309666,4.4874525,5.0610847,6.070721,11.242775,3.995392,2.0970716,6.3520126,3.876281
460,19,22,0.65,878,1.0173010380622838,0.3468834688346883,8,10,367004,0.1562591152163344,33.49443006067279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.522057,3.2748752,7.6667795,3.8728254,6.8019857,10.80662,2.497844,6.2947736,5.057069,6.4472394,9.214408,3.8809962,2.2654622,6.3876777,4.095376
631,14,23,0.1,1239,1.175103734439834,0.3737574552683896,30,50,398958,0.0233931161873745,141.10259329413918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977538,1.2836366,6.7027106,4.440484,5.1456685,7.3691435,1.6973071,5.3453918,4.7719593,5.5824904,1.8468311,2.0706232,3.8552768,4.661,4.9579506
293,19,28,0.0,2963,1.14969450101833,0.2842215256008359,22,92,1576316,0.0,285.5377047037188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014368,3.5116913,7.5203347,4.54007,7.6984034,11.097847,2.5394053,4.35547,4.466059,6.5112357,8.079698,3.7773352,3.130963,5.477775,4.961532
503,16,19,0.1,1493,1.0743243243243243,0.3060498220640569,4,5,453872,0.0049232109036796,117.24818747029624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9287405,-0.6453437,6.678249,3.9585779,4.9323874,11.346663,3.1764536,5.519689,5.3044963,6.437755,11.153777,4.692816,1.6603221,6.727174,3.5789695
1104,17,26,0.0,882,0.9942660550458716,0.3108504398826979,9,3,389844,0.0,114.58609256965072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.082001,3.0989382,6.9098105,3.9459314,5.875582,10.842034,2.3297117,5.3117366,4.658388,5.022087,11.842421,4.3139124,1.9389278,6.6256757,3.6880906
12,16,20,0.7272727272727273,978,1.1013443640124094,0.3630434782608696,11,10,312960,0.2932116635728092,143.13849627720623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.118537,3.659125,7.3431683,4.4322343,4.4020486,11.729062,2.3237472,4.9031334,4.7228136,6.3979287,3.0766566,2.5941508,3.2718296,5.2100735,5.189429
1009,17,25,0.0,1951,1.132579650565262,0.2711864406779661,28,31,829175,0.0,84.92673695211089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344724,2.5643196,7.3014727,3.9808784,4.404377,10.789943,1.8443478,4.997975,5.4159083,6.7576995,9.043537,3.906749,2.8628604,5.8227873,4.494084
413,19,23,0.7515151515151516,2383,1.1342281879194631,0.3371428571428571,25,54,1041371,0.2161226463771917,129.21921261229448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6558928,0.087507315,6.6314616,3.9730625,4.115293,10.893853,1.8730104,4.420447,5.6674776,6.9083962,-0.09529034,1.7221105,3.7127192,4.705663,5.626554
757,16,20,0.75,1358,1.1019955654101996,0.3429672447013487,0,2,434560,0.2279969597288675,90.38482675785347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199697,2.8212266,6.963557,5.1088996,5.6517344,2.6624553,-0.15433861,4.9495893,5.205493,4.9849205,7.704431,3.2199175,2.8039875,6.019705,4.5085487
413,19,28,0.5,2005,1.1236236236236237,0.3450980392156862,13,10,1066660,0.0684071610396237,78.01595585169301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.637077,-0.46752447,6.9075933,3.7885659,4.74037,5.1550603,1.1364552,4.989544,4.463854,5.2257214,0.8355096,1.797597,3.9454625,4.5303936,5.18744
496,15,22,0.5942857142857142,3694,1.2766421368220224,0.3622317596566524,26,59,1219020,0.2599036267316242,409.6543741630241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057303,1.7696668,6.7032638,4.5819077,7.304858,11.350484,3.5920782,4.8698196,5.3991413,4.907975,0.14661463,1.3291616,4.1489153,4.4841733,5.401455
1131,16,27,0.66,2113,0.9332706766917294,0.2868965517241379,15,6,912816,0.1933066442816441,241.4242431085661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93192,1.7528514,7.4677567,4.504704,5.8031754,10.187452,2.139041,5.3861604,5.661044,5.0981684,10.154726,3.5224247,2.6649032,5.882461,4.513599
187,14,9,0.1,525,1.1051587301587302,0.4280442804428044,8,2,66150,0.0,65.60068423802991,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.1396885,2.645992,6.8493257,4.567426,7.9542117,5.2648234,1.1712838,5.131004,4.623525,5.640124,3.601485,2.5909536,3.5098295,5.0276966,4.395357
1096,12,15,0.2272727272727272,1066,1.1155682903533906,0.2985074626865671,11,14,191880,0.012065481368711,84.8314893004268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7993069,-0.46447122,6.7818737,3.8526902,4.123421,3.2056499,0.18941525,4.8276925,5.0166636,5.1118727,5.285301,2.8921196,2.9816284,5.6707406,5.072993
440,18,23,0.5714285714285714,1746,1.081938834391229,0.2901849217638691,11,7,722844,0.0,68.48776587947374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.097311,2.4857857,7.635982,4.6572695,5.659056,11.427063,2.988887,4.7813387,5.744707,6.4317274,8.785191,4.1054797,2.8898284,5.5578146,4.594697
736,11,20,0.3,1074,1.0597722960151803,0.3537735849056603,9,28,236280,0.0,66.26309212714983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4646437,-0.32284042,6.5373588,4.1734724,5.3057237,9.820679,2.207532,4.8400784,5.9183254,5.506869,7.46958,3.4925075,2.8662236,5.811315,4.191311
629,13,7,0.0,1283,1.0253164556962024,0.3187022900763359,10,29,116753,0.0,35.220455967456964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0965436,-0.14589223,6.6033487,4.1303844,4.294652,11.011842,3.14352,3.8082297,4.2879057,6.5127983,7.784945,3.549743,2.6150486,5.9468656,4.011047
407,17,25,0.45,1278,1.0745682888540031,0.3109756097560975,11,3,543150,0.1361130275974026,77.87012366196237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.870536,2.8249984,7.0913687,4.3007007,7.253174,11.578702,2.5998712,6.1476855,6.4178505,5.9986196,5.315413,3.3135912,2.6344173,5.85455,4.303627
186,15,11,0.375,1686,1.1444912703190848,0.3814756671899529,8,28,278190,0.1834062640721021,152.39941224671205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934356,1.4205383,6.3346562,4.6455293,6.199417,11.632112,2.0348027,5.447138,6.157033,6.352439,-0.9343114,1.2001551,4.066087,4.4101357,5.613163
839,18,15,1.0,1247,1.1450567260940032,0.3379446640316205,20,7,336690,0.0,109.9779291127678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.197265,0.82371426,6.758784,4.1800146,4.4150233,6.728643,1.4071044,4.7694106,5.513727,5.9413323,8.879936,4.130723,2.1590505,6.3954163,4.012666
1049,18,24,0.4,669,1.1253869969040249,0.3812709030100334,4,15,289008,0.0606877432331977,17.68460948392437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667843,1.9576392,6.8655143,4.0669355,6.1770215,11.587061,2.4934196,5.026076,5.3074565,6.6029515,7.6010914,3.4760365,2.7966588,5.9451613,4.9203076
739,16,31,0.6142857142857142,912,1.2208380520951303,0.3633879781420765,5,16,452352,0.2353877113060786,102.8485439790099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188703,0.5989937,6.585442,4.574714,5.2064557,11.074713,2.447593,5.3953433,6.446435,7.1931214,5.542374,3.2571561,2.9437568,5.642312,4.843401
300,16,7,0.3714285714285714,741,1.103305785123967,0.4012539184952978,7,2,82992,0.0817163584183673,73.48822337559292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.760167,3.4807785,7.1277294,4.5879097,5.2710056,11.301396,3.3644266,4.10854,5.142771,6.3171887,9.088479,3.999577,1.8969312,6.6109185,3.8463917
105,20,8,0.0,424,0.9748743718592964,0.4831460674157303,3,2,67840,0.0,36.817165705014304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782298,0.5109147,6.5846167,4.089225,5.896524,11.484518,3.7779686,5.4985833,4.0577607,5.895672,3.297611,2.6243,3.1734774,5.3225904,5.098286
658,15,27,0.7333333333333333,1325,1.0572956455309397,0.35969868173258,8,26,536625,0.1831329794025872,142.23879597272938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.808131,3.3635607,7.33451,4.6029644,7.848831,11.051148,2.1422641,5.853403,6.333263,6.843005,2.664718,2.0601125,3.7609243,4.8951015,4.8690796
632,15,16,0.9166666666666669,659,1.2028753993610224,0.3829787234042553,8,18,158160,0.2912043467078189,57.207942131204334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.544518,3.3045232,7.234645,4.969507,5.5845118,10.639864,1.9257729,5.451196,6.6503773,6.94162,10.6756115,4.370222,2.8589814,5.7601843,4.8052554
721,16,30,0.1,1864,1.0064550833781605,0.2749615975422427,11,13,894720,0.0127427775557775,65.96556047719396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2947674,1.7484956,7.1256943,4.6665773,4.987448,7.6154885,1.8386756,4.8868737,3.9113219,5.8664656,11.852234,4.4459944,2.0303218,6.1476974,3.6375225
762,16,16,0.75,757,1.0389261744966445,0.3501577287066246,4,5,193792,0.1310312184343434,46.68729140935928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0980754,0.53096116,6.5366974,4.145822,5.346097,7.1929665,1.4248197,4.9082546,4.718394,5.577964,6.128711,2.9857295,2.8432465,5.9026804,4.660288
624,14,19,0.0,1790,1.1573033707865168,0.3232484076433121,14,42,476140,0.0,175.88304367298113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.211543,1.3272971,6.6363125,4.0713925,6.4930434,11.133902,2.440135,5.507621,6.232971,5.6971855,3.4777124,2.569856,3.0819886,5.4680624,4.719147
494,18,18,0.5,532,1.1003937007874016,0.4051094890510949,5,13,172368,0.0332614942528735,12.432343688069755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.15693,3.2707002,7.253981,4.7897964,4.636641,6.392709,1.333287,5.1280055,4.8913383,5.6862907,4.5521374,2.699782,3.5228493,5.0533795,4.7370934
896,15,21,0.0,426,0.9975186104218362,0.4097560975609756,2,8,134190,0.0,20.79116666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333786,2.6562555,7.1633725,4.742635,7.4294834,10.669475,2.0552835,4.3754654,5.676622,7.2681584,4.283343,2.900736,3.0510886,5.4664826,4.347747
